id,case_id,rater_id,y_true,predicted_probability,fold
5-10,5,10,0,0.3714230954647064,4
5-11,5,11,0,0.3714230954647064,4
5-12,5,12,0,0.3714230954647064,4
6-0,6,0,0,0.8920695185661316,1
6-1,6,1,0,0.8920695185661316,1
6-2,6,2,0,0.8920695185661316,1
6-3,6,3,0,0.8920695185661316,1
6-4,6,4,0,0.8920695185661316,1
6-5,6,5,0,0.8920695185661316,1
6-6,6,6,1,0.1079304814338684,1
6-7,6,7,0,0.8920695185661316,1
6-8,6,8,0,0.8920695185661316,1
6-9,6,9,0,0.8920695185661316,1
6-10,6,10,1,0.1079304814338684,1
6-11,6,11,1,0.1079304814338684,1
6-12,6,12,0,0.8920695185661316,1
7-0,7,0,0,0.0423028357326984,4
7-1,7,1,0,0.0423028357326984,4
7-2,7,2,0,0.0423028357326984,4
7-3,7,3,0,0.0423028357326984,4
7-4,7,4,0,0.0423028357326984,4
7-5,7,5,0,0.0423028357326984,4
7-6,7,6,1,0.9576971642673016,4
7-7,7,7,0,0.0423028357326984,4
7-8,7,8,0,0.0423028357326984,4
7-9,7,9,0,0.0423028357326984,4
7-10,7,10,1,0.9576971642673016,4
7-11,7,11,0,0.0423028357326984,4
7-12,7,12,0,0.0423028357326984,4
8-0,8,0,0,0.1787090897560119,3
8-1,8,1,0,0.1787090897560119,3
8-2,8,2,0,0.1787090897560119,3
8-3,8,3,0,0.1787090897560119,3
8-4,8,4,0,0.1787090897560119,3
8-5,8,5,0,0.1787090897560119,3
8-6,8,6,0,0.1787090897560119,3
8-7,8,7,0,0.1787090897560119,3
8-8,8,8,0,0.1787090897560119,3
8-9,8,9,0,0.1787090897560119,3
8-10,8,10,0,0.1787090897560119,3
8-11,8,11,0,0.1787090897560119,3
8-12,8,12,0,0.1787090897560119,3
9-0,9,0,0,0.4394634366035461,3
9-1,9,1,0,0.4394634366035461,3
9-2,9,2,0,0.4394634366035461,3
9-3,9,3,0,0.4394634366035461,3
9-4,9,4,1,0.5605365633964539,3
9-5,9,5,1,0.5605365633964539,3
9-6,9,6,0,0.4394634366035461,3
9-7,9,7,0,0.4394634366035461,3
9-8,9,8,1,0.5605365633964539,3
9-9,9,9,1,0.5605365633964539,3
9-10,9,10,1,0.5605365633964539,3
9-11,9,11,0,0.4394634366035461,3
9-12,9,12,0,0.4394634366035461,3
10-0,10,0,0,0.0812143459916114,3
10-1,10,1,1,0.9187856540083886,3
10-2,10,2,0,0.0812143459916114,3
10-3,10,3,0,0.0812143459916114,3
10-4,10,4,0,0.0812143459916114,3
10-5,10,5,1,0.9187856540083886,3
10-6,10,6,0,0.0812143459916114,3
10-7,10,7,0,0.0812143459916114,3
10-8,10,8,1,0.9187856540083886,3
10-9,10,9,0,0.0812143459916114,3
10-10,10,10,1,0.9187856540083886,3
10-11,10,11,0,0.0812143459916114,3
10-12,10,12,1,0.9187856540083886,3
11-0,11,0,0,0.1516969203948974,5
11-1,11,1,0,0.1516969203948974,5
11-2,11,2,0,0.1516969203948974,5
11-3,11,3,0,0.1516969203948974,5
11-4,11,4,0,0.1516969203948974,5
11-5,11,5,0,0.1516969203948974,5
11-6,11,6,0,0.1516969203948974,5
11-7,11,7,0,0.1516969203948974,5
11-8,11,8,0,0.1516969203948974,5
11-9,11,9,1,0.8483030796051025,5
11-10,11,10,0,0.1516969203948974,5
11-11,11,11,0,0.1516969203948974,5
11-12,11,12,0,0.1516969203948974,5
12-0,12,0,0,0.3398662805557251,3
12-1,12,1,0,0.3398662805557251,3
12-2,12,2,0,0.3398662805557251,3
12-3,12,3,0,0.3398662805557251,3
12-4,12,4,0,0.3398662805557251,3
12-5,12,5,0,0.3398662805557251,3
12-6,12,6,0,0.3398662805557251,3
12-7,12,7,0,0.3398662805557251,3
12-8,12,8,0,0.3398662805557251,3
12-9,12,9,0,0.3398662805557251,3
12-10,12,10,0,0.3398662805557251,3
12-11,12,11,0,0.3398662805557251,3
12-12,12,12,0,0.3398662805557251,3
13-0,13,0,0,0.9791674092411996,2
13-1,13,1,0,0.9791674092411996,2
13-2,13,2,0,0.9791674092411996,2
13-3,13,3,0,0.9791674092411996,2
13-4,13,4,0,0.9791674092411996,2
13-5,13,5,0,0.9791674092411996,2
13-6,13,6,0,0.9791674092411996,2
13-7,13,7,0,0.9791674092411996,2
13-8,13,8,0,0.9791674092411996,2
13-9,13,9,0,0.9791674092411996,2
13-10,13,10,0,0.9791674092411996,2
13-11,13,11,0,0.9791674092411996,2
13-12,13,12,0,0.9791674092411996,2
14-0,14,0,0,0.0515987873077391,4
14-1,14,1,0,0.0515987873077391,4
14-2,14,2,0,0.0515987873077391,4
14-3,14,3,0,0.0515987873077391,4
14-4,14,4,0,0.0515987873077391,4
14-5,14,5,0,0.0515987873077391,4
14-6,14,6,0,0.0515987873077391,4
14-7,14,7,0,0.0515987873077391,4
14-8,14,8,0,0.0515987873077391,4
14-9,14,9,0,0.0515987873077391,4
14-10,14,10,0,0.0515987873077391,4
14-11,14,11,0,0.0515987873077391,4
14-12,14,12,0,0.0515987873077391,4
15-0,15,0,1,0.1232565492391586,3
15-1,15,1,1,0.1232565492391586,3
15-2,15,2,1,0.1232565492391586,3
15-3,15,3,1,0.1232565492391586,3
15-4,15,4,1,0.1232565492391586,3
15-5,15,5,1,0.1232565492391586,3
15-6,15,6,1,0.1232565492391586,3
15-7,15,7,1,0.1232565492391586,3
15-8,15,8,1,0.1232565492391586,3
15-9,15,9,0,0.8767434507608414,3
15-10,15,10,1,0.1232565492391586,3
15-11,15,11,1,0.1232565492391586,3
15-12,15,12,1,0.1232565492391586,3
16-0,16,0,0,0.8493857979774475,5
16-1,16,1,0,0.8493857979774475,5
16-2,16,2,0,0.8493857979774475,5
16-3,16,3,0,0.8493857979774475,5
16-4,16,4,0,0.8493857979774475,5
16-5,16,5,0,0.8493857979774475,5
16-6,16,6,0,0.8493857979774475,5
16-7,16,7,0,0.8493857979774475,5
16-8,16,8,0,0.8493857979774475,5
16-9,16,9,0,0.8493857979774475,5
16-10,16,10,0,0.8493857979774475,5
16-11,16,11,0,0.8493857979774475,5
16-12,16,12,0,0.8493857979774475,5
17-0,17,0,0,0.931252419948578,1
17-1,17,1,0,0.931252419948578,1
17-2,17,2,0,0.931252419948578,1
17-3,17,3,1,0.068747580051422,1
17-4,17,4,0,0.931252419948578,1
17-5,17,5,1,0.068747580051422,1
17-6,17,6,1,0.068747580051422,1
17-7,17,7,0,0.931252419948578,1
17-8,17,8,1,0.068747580051422,1
17-9,17,9,0,0.931252419948578,1
17-10,17,10,1,0.068747580051422,1
17-11,17,11,1,0.068747580051422,1
17-12,17,12,1,0.068747580051422,1
18-0,18,0,0,0.9855190915986896,5
18-1,18,1,0,0.9855190915986896,5
18-2,18,2,0,0.9855190915986896,5
18-3,18,3,0,0.9855190915986896,5
18-4,18,4,0,0.9855190915986896,5
18-5,18,5,0,0.9855190915986896,5
18-6,18,6,0,0.9855190915986896,5
18-7,18,7,0,0.9855190915986896,5
18-8,18,8,0,0.9855190915986896,5
18-9,18,9,0,0.9855190915986896,5
18-10,18,10,0,0.9855190915986896,5
18-11,18,11,0,0.9855190915986896,5
18-12,18,12,0,0.9855190915986896,5
19-0,19,0,0,0.1416841447353363,2
19-1,19,1,0,0.1416841447353363,2
19-2,19,2,0,0.1416841447353363,2
19-3,19,3,0,0.1416841447353363,2
19-4,19,4,0,0.1416841447353363,2
19-5,19,5,0,0.1416841447353363,2
19-6,19,6,0,0.1416841447353363,2
19-7,19,7,0,0.1416841447353363,2
19-8,19,8,0,0.1416841447353363,2
19-9,19,9,0,0.1416841447353363,2
19-10,19,10,0,0.1416841447353363,2
19-11,19,11,0,0.1416841447353363,2
19-12,19,12,0,0.1416841447353363,2
20-0,20,0,0,0.0007973313331604,5
20-1,20,1,0,0.0007973313331604,5
20-2,20,2,0,0.0007973313331604,5
20-3,20,3,0,0.0007973313331604,5
20-4,20,4,0,0.0007973313331604,5
20-5,20,5,0,0.0007973313331604,5
20-6,20,6,0,0.0007973313331604,5
20-7,20,7,0,0.0007973313331604,5
20-8,20,8,0,0.0007973313331604,5
20-9,20,9,0,0.0007973313331604,5
20-10,20,10,0,0.0007973313331604,5
20-11,20,11,0,0.0007973313331604,5
20-12,20,12,0,0.0007973313331604,5
21-0,21,0,0,0.0921481400728225,5
21-1,21,1,0,0.0921481400728225,5
21-2,21,2,0,0.0921481400728225,5
21-3,21,3,0,0.0921481400728225,5
21-4,21,4,0,0.0921481400728225,5
21-5,21,5,0,0.0921481400728225,5
21-6,21,6,0,0.0921481400728225,5
21-7,21,7,0,0.0921481400728225,5
21-8,21,8,0,0.0921481400728225,5
21-9,21,9,0,0.0921481400728225,5
21-10,21,10,0,0.0921481400728225,5
21-11,21,11,0,0.0921481400728225,5
21-12,21,12,0,0.0921481400728225,5
22-0,22,0,0,0.7936586737632751,1
22-1,22,1,0,0.7936586737632751,1
22-2,22,2,1,0.2063413262367248,1
22-3,22,3,0,0.7936586737632751,1
22-4,22,4,0,0.7936586737632751,1
22-5,22,5,0,0.7936586737632751,1
22-6,22,6,0,0.7936586737632751,1
22-7,22,7,0,0.7936586737632751,1
22-8,22,8,0,0.7936586737632751,1
22-9,22,9,0,0.7936586737632751,1
22-10,22,10,0,0.7936586737632751,1
22-11,22,11,0,0.7936586737632751,1
22-12,22,12,0,0.7936586737632751,1
23-0,23,0,0,0.877592921257019,1
23-1,23,1,0,0.877592921257019,1
23-2,23,2,0,0.877592921257019,1
23-3,23,3,1,0.1224070787429809,1
23-4,23,4,0,0.877592921257019,1
23-5,23,5,0,0.877592921257019,1
23-6,23,6,0,0.877592921257019,1
23-7,23,7,0,0.877592921257019,1
23-8,23,8,0,0.877592921257019,1
23-9,23,9,0,0.877592921257019,1
23-10,23,10,0,0.877592921257019,1
23-11,23,11,0,0.877592921257019,1
23-12,23,12,0,0.877592921257019,1
24-0,24,0,0,0.6475051641464233,1
24-1,24,1,0,0.6475051641464233,1
24-2,24,2,0,0.6475051641464233,1
24-3,24,3,0,0.6475051641464233,1
24-4,24,4,0,0.6475051641464233,1
24-5,24,5,0,0.6475051641464233,1
24-6,24,6,1,0.3524948358535766,1
24-7,24,7,0,0.6475051641464233,1
24-8,24,8,0,0.6475051641464233,1
24-9,24,9,0,0.6475051641464233,1
24-10,24,10,0,0.6475051641464233,1
24-11,24,11,0,0.6475051641464233,1
24-12,24,12,0,0.6475051641464233,1
25-0,25,0,0,0.1699978709220886,2
25-1,25,1,0,0.1699978709220886,2
25-2,25,2,0,0.1699978709220886,2
25-3,25,3,0,0.1699978709220886,2
25-4,25,4,0,0.1699978709220886,2
25-5,25,5,0,0.1699978709220886,2
25-6,25,6,0,0.1699978709220886,2
25-7,25,7,0,0.1699978709220886,2
25-8,25,8,0,0.1699978709220886,2
25-9,25,9,0,0.1699978709220886,2
25-10,25,10,0,0.1699978709220886,2
25-11,25,11,0,0.1699978709220886,2
25-12,25,12,0,0.1699978709220886,2
26-0,26,0,0,0.3250508904457092,1
26-1,26,1,0,0.3250508904457092,1
26-2,26,2,0,0.3250508904457092,1
26-3,26,3,0,0.3250508904457092,1
26-4,26,4,0,0.3250508904457092,1
26-5,26,5,0,0.3250508904457092,1
26-6,26,6,0,0.3250508904457092,1
26-7,26,7,0,0.3250508904457092,1
26-8,26,8,0,0.3250508904457092,1
26-9,26,9,0,0.3250508904457092,1
26-10,26,10,0,0.3250508904457092,1
26-11,26,11,0,0.3250508904457092,1
26-12,26,12,0,0.3250508904457092,1
27-0,27,0,0,0.1267925351858139,1
27-1,27,1,0,0.1267925351858139,1
27-2,27,2,0,0.1267925351858139,1
27-3,27,3,0,0.1267925351858139,1
27-4,27,4,0,0.1267925351858139,1
27-5,27,5,0,0.1267925351858139,1
27-6,27,6,0,0.1267925351858139,1
27-7,27,7,0,0.1267925351858139,1
27-8,27,8,0,0.1267925351858139,1
27-9,27,9,0,0.1267925351858139,1
27-10,27,10,1,0.8732074648141861,1
27-11,27,11,0,0.1267925351858139,1
27-12,27,12,0,0.1267925351858139,1
28-0,28,0,0,0.9222527146339417,2
28-1,28,1,0,0.9222527146339417,2
28-2,28,2,1,0.0777472853660583,2
28-3,28,3,0,0.9222527146339417,2
28-4,28,4,1,0.0777472853660583,2
28-5,28,5,1,0.0777472853660583,2
28-6,28,6,0,0.9222527146339417,2
28-7,28,7,0,0.9222527146339417,2
28-8,28,8,0,0.9222527146339417,2
28-9,28,9,0,0.9222527146339417,2
28-10,28,10,0,0.9222527146339417,2
28-11,28,11,0,0.9222527146339417,2
28-12,28,12,0,0.9222527146339417,2
29-0,29,0,1,0.3616842031478882,3
29-1,29,1,1,0.3616842031478882,3
29-2,29,2,0,0.6383157968521118,3
29-3,29,3,1,0.3616842031478882,3
29-4,29,4,0,0.6383157968521118,3
29-5,29,5,1,0.3616842031478882,3
29-6,29,6,1,0.3616842031478882,3
29-7,29,7,1,0.3616842031478882,3
29-8,29,8,1,0.3616842031478882,3
29-9,29,9,1,0.3616842031478882,3
29-10,29,10,0,0.6383157968521118,3
29-11,29,11,1,0.3616842031478882,3
29-12,29,12,1,0.3616842031478882,3
30-0,30,0,0,0.015836602076888,2
30-1,30,1,0,0.015836602076888,2
30-2,30,2,0,0.015836602076888,2
30-3,30,3,0,0.015836602076888,2
30-4,30,4,0,0.015836602076888,2
30-5,30,5,0,0.015836602076888,2
30-6,30,6,0,0.015836602076888,2
30-7,30,7,0,0.015836602076888,2
30-8,30,8,0,0.015836602076888,2
30-9,30,9,0,0.015836602076888,2
30-10,30,10,0,0.015836602076888,2
30-11,30,11,0,0.015836602076888,2
30-12,30,12,0,0.015836602076888,2
31-0,31,0,0,0.0315841436386108,4
31-1,31,1,0,0.0315841436386108,4
31-2,31,2,0,0.0315841436386108,4
31-3,31,3,0,0.0315841436386108,4
31-4,31,4,0,0.0315841436386108,4
31-5,31,5,0,0.0315841436386108,4
31-6,31,6,0,0.0315841436386108,4
31-7,31,7,0,0.0315841436386108,4
31-8,31,8,0,0.0315841436386108,4
31-9,31,9,0,0.0315841436386108,4
31-10,31,10,0,0.0315841436386108,4
31-11,31,11,0,0.0315841436386108,4
31-12,31,12,0,0.0315841436386108,4
32-0,32,0,1,0.8411314934492112,2
32-1,32,1,0,0.1588685065507888,2
32-2,32,2,0,0.1588685065507888,2
32-3,32,3,1,0.8411314934492112,2
32-4,32,4,1,0.8411314934492112,2
32-5,32,5,1,0.8411314934492112,2
32-6,32,6,0,0.1588685065507888,2
32-7,32,7,0,0.1588685065507888,2
32-8,32,8,1,0.8411314934492112,2
32-9,32,9,1,0.8411314934492112,2
32-10,32,10,1,0.8411314934492112,2
32-11,32,11,1,0.8411314934492112,2
32-12,32,12,1,0.8411314934492112,2
33-0,33,0,0,0.3186074495315552,3
33-1,33,1,0,0.3186074495315552,3
33-2,33,2,0,0.3186074495315552,3
33-3,33,3,0,0.3186074495315552,3
33-4,33,4,0,0.3186074495315552,3
33-5,33,5,0,0.3186074495315552,3
33-6,33,6,0,0.3186074495315552,3
33-7,33,7,0,0.3186074495315552,3
33-8,33,8,0,0.3186074495315552,3
33-9,33,9,0,0.3186074495315552,3
33-10,33,10,1,0.6813925504684448,3
33-11,33,11,1,0.6813925504684448,3
33-12,33,12,1,0.6813925504684448,3
34-0,34,0,1,0.8961247801780701,4
34-1,34,1,1,0.8961247801780701,4
34-2,34,2,0,0.1038752198219299,4
34-3,34,3,1,0.8961247801780701,4
34-4,34,4,0,0.1038752198219299,4
34-5,34,5,1,0.8961247801780701,4
34-6,34,6,0,0.1038752198219299,4
34-7,34,7,0,0.1038752198219299,4
34-8,34,8,1,0.8961247801780701,4
34-9,34,9,1,0.8961247801780701,4
34-10,34,10,0,0.1038752198219299,4
34-11,34,11,1,0.8961247801780701,4
34-12,34,12,0,0.1038752198219299,4
35-0,35,0,0,0.0478569343686103,4
35-1,35,1,0,0.0478569343686103,4
35-2,35,2,0,0.0478569343686103,4
35-3,35,3,0,0.0478569343686103,4
35-4,35,4,0,0.0478569343686103,4
35-5,35,5,1,0.9521430656313896,4
35-6,35,6,1,0.9521430656313896,4
35-7,35,7,0,0.0478569343686103,4
35-8,35,8,1,0.9521430656313896,4
35-9,35,9,0,0.0478569343686103,4
35-10,35,10,1,0.9521430656313896,4
35-11,35,11,0,0.0478569343686103,4
35-12,35,12,0,0.0478569343686103,4
36-0,36,0,0,0.0199178867042064,5
36-1,36,1,1,0.9800821132957936,5
36-2,36,2,0,0.0199178867042064,5
36-3,36,3,1,0.9800821132957936,5
36-4,36,4,0,0.0199178867042064,5
36-5,36,5,1,0.9800821132957936,5
36-6,36,6,0,0.0199178867042064,5
36-7,36,7,0,0.0199178867042064,5
36-8,36,8,1,0.9800821132957936,5
36-9,36,9,1,0.9800821132957936,5
36-10,36,10,1,0.9800821132957936,5
36-11,36,11,1,0.9800821132957936,5
36-12,36,12,1,0.9800821132957936,5
37-0,37,0,0,0.3150845170021057,5
37-1,37,1,1,0.6849154829978943,5
37-2,37,2,0,0.3150845170021057,5
37-3,37,3,0,0.3150845170021057,5
37-4,37,4,0,0.3150845170021057,5
37-5,37,5,1,0.6849154829978943,5
37-6,37,6,1,0.6849154829978943,5
37-7,37,7,0,0.3150845170021057,5
37-8,37,8,0,0.3150845170021057,5
37-9,37,9,0,0.3150845170021057,5
37-10,37,10,0,0.3150845170021057,5
37-11,37,11,0,0.3150845170021057,5
37-12,37,12,1,0.6849154829978943,5
38-0,38,0,0,0.1174375340342521,3
38-1,38,1,0,0.1174375340342521,3
38-2,38,2,1,0.8825624659657479,3
38-3,38,3,0,0.1174375340342521,3
38-4,38,4,0,0.1174375340342521,3
38-5,38,5,1,0.8825624659657479,3
38-6,38,6,0,0.1174375340342521,3
38-7,38,7,0,0.1174375340342521,3
38-8,38,8,0,0.1174375340342521,3
38-9,38,9,0,0.1174375340342521,3
38-10,38,10,0,0.1174375340342521,3
38-11,38,11,0,0.1174375340342521,3
38-12,38,12,0,0.1174375340342521,3
39-0,39,0,0,0.1746675670146942,4
39-1,39,1,0,0.1746675670146942,4
39-2,39,2,0,0.1746675670146942,4
39-3,39,3,0,0.1746675670146942,4
39-4,39,4,0,0.1746675670146942,4
39-5,39,5,0,0.1746675670146942,4
39-6,39,6,0,0.1746675670146942,4
39-7,39,7,0,0.1746675670146942,4
39-8,39,8,0,0.1746675670146942,4
39-9,39,9,0,0.1746675670146942,4
39-10,39,10,0,0.1746675670146942,4
39-11,39,11,1,0.8253324329853058,4
39-12,39,12,0,0.1746675670146942,4
40-0,40,0,0,0.7721437513828278,2
40-1,40,1,0,0.7721437513828278,2
40-2,40,2,0,0.7721437513828278,2
40-3,40,3,0,0.7721437513828278,2
40-4,40,4,0,0.7721437513828278,2
40-5,40,5,0,0.7721437513828278,2
40-6,40,6,0,0.7721437513828278,2
40-7,40,7,0,0.7721437513828278,2
40-8,40,8,0,0.7721437513828278,2
40-9,40,9,0,0.7721437513828278,2
40-10,40,10,0,0.7721437513828278,2
40-11,40,11,0,0.7721437513828278,2
40-12,40,12,0,0.7721437513828278,2
41-0,41,0,0,0.7264028787612915,3
41-1,41,1,1,0.2735971212387085,3
41-2,41,2,0,0.7264028787612915,3
41-3,41,3,1,0.2735971212387085,3
41-4,41,4,0,0.7264028787612915,3
41-5,41,5,1,0.2735971212387085,3
41-6,41,6,1,0.2735971212387085,3
41-7,41,7,1,0.2735971212387085,3
41-8,41,8,0,0.7264028787612915,3
41-9,41,9,1,0.2735971212387085,3
41-10,41,10,1,0.2735971212387085,3
41-11,41,11,1,0.2735971212387085,3
41-12,41,12,1,0.2735971212387085,3
42-0,42,0,0,0.7853376865386963,1
42-1,42,1,0,0.7853376865386963,1
42-2,42,2,0,0.7853376865386963,1
42-3,42,3,0,0.7853376865386963,1
42-4,42,4,0,0.7853376865386963,1
42-5,42,5,0,0.7853376865386963,1
42-6,42,6,0,0.7853376865386963,1
42-7,42,7,0,0.7853376865386963,1
42-8,42,8,0,0.7853376865386963,1
42-9,42,9,0,0.7853376865386963,1
42-10,42,10,0,0.7853376865386963,1
42-11,42,11,0,0.7853376865386963,1
42-12,42,12,0,0.7853376865386963,1
43-0,43,0,0,0.015103742480278,5
43-1,43,1,0,0.015103742480278,5
43-2,43,2,0,0.015103742480278,5
43-3,43,3,0,0.015103742480278,5
43-4,43,4,0,0.015103742480278,5
43-5,43,5,0,0.015103742480278,5
43-6,43,6,0,0.015103742480278,5
43-7,43,7,0,0.015103742480278,5
43-8,43,8,1,0.984896257519722,5
43-9,43,9,0,0.015103742480278,5
43-10,43,10,0,0.015103742480278,5
43-11,43,11,0,0.015103742480278,5
43-12,43,12,0,0.015103742480278,5
44-0,44,0,0,0.0566495656967164,1
44-1,44,1,1,0.9433504343032836,1
44-2,44,2,0,0.0566495656967164,1
44-3,44,3,0,0.0566495656967164,1
44-4,44,4,0,0.0566495656967164,1
44-5,44,5,0,0.0566495656967164,1
44-6,44,6,0,0.0566495656967164,1
44-7,44,7,0,0.0566495656967164,1
44-8,44,8,0,0.0566495656967164,1
44-9,44,9,0,0.0566495656967164,1
44-10,44,10,0,0.0566495656967164,1
44-11,44,11,0,0.0566495656967164,1
44-12,44,12,0,0.0566495656967164,1
45-0,45,0,0,0.066682755947113,2
45-1,45,1,0,0.066682755947113,2
45-2,45,2,0,0.066682755947113,2
45-3,45,3,0,0.066682755947113,2
45-4,45,4,0,0.066682755947113,2
45-5,45,5,0,0.066682755947113,2
45-6,45,6,0,0.066682755947113,2
45-7,45,7,0,0.066682755947113,2
45-8,45,8,0,0.066682755947113,2
45-9,45,9,0,0.066682755947113,2
45-10,45,10,0,0.066682755947113,2
45-11,45,11,0,0.066682755947113,2
45-12,45,12,0,0.066682755947113,2
46-0,46,0,0,0.1997502446174621,5
46-1,46,1,0,0.1997502446174621,5
46-2,46,2,0,0.1997502446174621,5
46-3,46,3,0,0.1997502446174621,5
46-4,46,4,0,0.1997502446174621,5
46-5,46,5,0,0.1997502446174621,5
46-6,46,6,0,0.1997502446174621,5
46-7,46,7,0,0.1997502446174621,5
46-8,46,8,0,0.1997502446174621,5
46-9,46,9,0,0.1997502446174621,5
46-10,46,10,0,0.1997502446174621,5
46-11,46,11,0,0.1997502446174621,5
46-12,46,12,0,0.1997502446174621,5
47-0,47,0,0,0.1006470322608947,1
47-1,47,1,0,0.1006470322608947,1
47-2,47,2,0,0.1006470322608947,1
47-3,47,3,0,0.1006470322608947,1
47-4,47,4,0,0.1006470322608947,1
47-5,47,5,0,0.1006470322608947,1
47-6,47,6,0,0.1006470322608947,1
47-7,47,7,0,0.1006470322608947,1
47-8,47,8,0,0.1006470322608947,1
47-9,47,9,0,0.1006470322608947,1
47-10,47,10,0,0.1006470322608947,1
47-11,47,11,0,0.1006470322608947,1
47-12,47,12,0,0.1006470322608947,1
48-0,48,0,0,0.966932773590088,5
48-1,48,1,0,0.966932773590088,5
48-2,48,2,0,0.966932773590088,5
48-3,48,3,0,0.966932773590088,5
48-4,48,4,0,0.966932773590088,5
48-5,48,5,0,0.966932773590088,5
48-6,48,6,0,0.966932773590088,5
48-7,48,7,0,0.966932773590088,5
48-8,48,8,0,0.966932773590088,5
48-9,48,9,0,0.966932773590088,5
48-10,48,10,0,0.966932773590088,5
48-11,48,11,0,0.966932773590088,5
48-12,48,12,0,0.966932773590088,5
49-0,49,0,0,0.0837973728775978,3
49-1,49,1,0,0.0837973728775978,3
49-2,49,2,0,0.0837973728775978,3
49-3,49,3,0,0.0837973728775978,3
49-4,49,4,0,0.0837973728775978,3
49-5,49,5,0,0.0837973728775978,3
49-6,49,6,0,0.0837973728775978,3
49-7,49,7,0,0.0837973728775978,3
49-8,49,8,0,0.0837973728775978,3
49-9,49,9,0,0.0837973728775978,3
49-10,49,10,0,0.0837973728775978,3
49-11,49,11,0,0.0837973728775978,3
49-12,49,12,0,0.0837973728775978,3
50-0,50,0,0,0.8817863464355469,2
50-1,50,1,0,0.8817863464355469,2
50-2,50,2,0,0.8817863464355469,2
50-3,50,3,0,0.8817863464355469,2
50-4,50,4,0,0.8817863464355469,2
50-5,50,5,0,0.8817863464355469,2
50-6,50,6,0,0.8817863464355469,2
50-7,50,7,1,0.1182136535644531,2
50-8,50,8,1,0.1182136535644531,2
50-9,50,9,1,0.1182136535644531,2
50-10,50,10,0,0.8817863464355469,2
50-11,50,11,0,0.8817863464355469,2
50-12,50,12,0,0.8817863464355469,2
51-0,51,0,0,0.0438918471336363,2
51-1,51,1,0,0.0438918471336363,2
51-2,51,2,0,0.0438918471336363,2
51-3,51,3,0,0.0438918471336363,2
51-4,51,4,0,0.0438918471336363,2
51-5,51,5,0,0.0438918471336363,2
51-6,51,6,0,0.0438918471336363,2
51-7,51,7,0,0.0438918471336363,2
51-8,51,8,0,0.0438918471336363,2
51-9,51,9,0,0.0438918471336363,2
51-10,51,10,0,0.0438918471336363,2
51-11,51,11,0,0.0438918471336363,2
51-12,51,12,0,0.0438918471336363,2
52-0,52,0,1,0.0228263717144727,5
52-1,52,1,1,0.0228263717144727,5
52-2,52,2,0,0.9771736282855272,5
52-3,52,3,1,0.0228263717144727,5
