case_id,target,ai_probability_class_1,fold,threshold_youden
115,0,0.5742547512054443,3,0.24841761589050293
116,1,0.574005663394928,1,0.792820394039154
117,1,0.9512165188789368,2,0.323645681142807
118,0,0.024048566818237305,4,0.57064288854599
119,0,0.6259115934371948,1,0.792820394039154
120,1,0.9638367891311646,3,0.24841761589050293
121,1,0.9242545366287231,2,0.323645681142807
122,1,0.7670139074325562,5,0.7670250535011292
123,1,0.03555804118514061,5,0.7670250535011292
124,1,0.47986969351768494,3,0.24841761589050293
125,1,0.858193039894104,5,0.7670250535011292
126,0,0.5830299258232117,1,0.792820394039154
127,0,0.6737674474716187,2,0.323645681142807
128,0,0.935375452041626,5,0.7670250535011292
129,1,0.9921126365661621,2,0.323645681142807
130,1,0.9986125230789185,5,0.7670250535011292
131,1,0.4187659025192261,4,0.57064288854599
132,0,0.16158543527126312,3,0.24841761589050293
133,1,0.4611995816230774,2,0.323645681142807
134,1,0.5339335799217224,5,0.7670250535011292
135,1,0.9438396692276001,1,0.792820394039154
136,0,0.02449929527938366,4,0.57064288854599
137,1,0.35292747616767883,4,0.57064288854599
138,1,0.9982748031616211,5,0.7670250535011292
139,0,0.000815517152659595,5,0.7670250535011292
140,0,0.026317857205867767,4,0.57064288854599
141,0,0.37749168276786804,1,0.792820394039154
142,0,0.48386362195014954,1,0.792820394039154
143,0,0.9399648308753967,1,0.792820394039154
144,1,0.909349799156189,4,0.57064288854599
145,0,0.6395044922828674,2,0.323645681142807
146,0,0.7506529092788696,5,0.7670250535011292
147,1,0.9398340582847595,1,0.792820394039154
148,1,0.05567236617207527,2,0.323645681142807
149,0,0.8819863200187683,1,0.792820394039154
150,0,0.01315127033740282,4,0.57064288854599
151,1,0.8556091785430908,2,0.323645681142807
152,0,0.7951793670654297,4,0.57064288854599
153,0,0.0888560563325882,4,0.57064288854599
154,1,0.920560359954834,1,0.792820394039154
155,1,0.020464591681957245,5,0.7670250535011292
156,1,0.0522894524037838,2,0.323645681142807
157,1,0.9409964680671692,1,0.792820394039154
158,1,0.025050925090909004,5,0.7670250535011292
159,1,0.952082633972168,4,0.57064288854599
160,0,0.031331710517406464,4,0.57064288854599
161,0,0.0652729719877243,2,0.323645681142807
162,1,0.9007464051246643,2,0.323645681142807
163,1,0.11372693628072739,2,0.323645681142807
164,0,0.09247581660747528,4,0.57064288854599
165,1,0.9535380601882935,1,0.792820394039154
166,1,0.2901395559310913,3,0.24841761589050293
167,0,0.8818249106407166,1,0.792820394039154
168,0,0.3866058588027954,1,0.792820394039154
169,0,0.9743682146072388,5,0.7670250535011292
170,0,0.15124738216400146,3,0.24841761589050293
171,1,0.47787195444107056,3,0.24841761589050293
172,1,0.819074273109436,1,0.792820394039154
173,0,0.14348988234996796,2,0.323645681142807
174,0,0.07085451483726501,5,0.7670250535011292
175,1,0.9714497923851013,1,0.792820394039154
176,0,0.23475007712841034,2,0.323645681142807
177,1,0.18712598085403442,3,0.24841761589050293
178,0,0.31324097514152527,5,0.7670250535011292
179,1,0.9746214747428894,1,0.792820394039154
180,1,0.14824709296226501,5,0.7670250535011292
181,1,0.9544578790664673,4,0.57064288854599
182,0,0.00943064410239458,4,0.57064288854599
183,0,0.07773645967245102,2,0.323645681142807
184,1,0.5726662874221802,4,0.57064288854599
185,1,0.9850854873657227,2,0.323645681142807
186,0,0.39409682154655457,2,0.323645681142807
187,0,0.001591488136909902,5,0.7670250535011292
188,0,0.7166167497634888,2,0.323645681142807
189,0,0.0012192049762234092,5,0.7670250535011292
190,0,0.8142991662025452,4,0.57064288854599
191,0,0.1391119658946991,3,0.24841761589050293
192,1,0.26979508996009827,4,0.57064288854599
193,0,0.36920273303985596,2,0.323645681142807
194,1,0.9781637191772461,5,0.7670250535011292
195,1,0.7387591004371643,4,0.57064288854599
196,0,0.009855294600129128,2,0.323645681142807
197,0,0.6306290626525879,1,0.792820394039154
198,0,0.1254495084285736,4,0.57064288854599
199,0,0.14294585585594177,4,0.57064288854599
200,0,0.0073784394189715385,5,0.7670250535011292
201,0,0.05114622041583061,3,0.24841761589050293
202,1,0.1250133067369461,4,0.57064288854599
203,0,0.8626911640167236,3,0.24841761589050293
204,1,0.9997811913490295,5,0.7670250535011292
205,0,0.12238610535860062,3,0.24841761589050293
206,0,0.11654946953058243,1,0.792820394039154
207,0,0.008326379582285881,2,0.323645681142807
208,1,0.7812559008598328,3,0.24841761589050293
209,0,0.4491960108280182,1,0.792820394039154
210,1,0.6832649111747742,1,0.792820394039154
211,1,0.899701714515686,4,0.57064288854599
212,0,0.6297236680984497,1,0.792820394039154
213,0,0.8938992619514465,4,0.57064288854599
214,1,0.7426610589027405,3,0.24841761589050293
215,0,0.22621217370033264,1,0.792820394039154
216,0,0.12508925795555115,1,0.792820394039154
217,1,0.35392603278160095,2,0.323645681142807
218,0,0.15050601959228516,1,0.792820394039154
219,1,0.8814989924430847,2,0.323645681142807
220,1,0.10879597067832947,2,0.323645681142807
221,0,0.750176727771759,4,0.57064288854599
222,1,0.7736619114875793,4,0.57064288854599
223,1,0.07407741993665695,3,0.24841761589050293
224,1,0.6047913432121277,4,0.57064288854599
225,0,0.05120294541120529,2,0.323645681142807
226,0,0.1613178551197052,3,0.24841761589050293
227,0,0.17433810234069824,2,0.323645681142807
228,0,0.18919365108013153,2,0.323645681142807
229,0,0.08737114071846008,3,0.24841761589050293
230,1,0.8863526582717896,4,0.57064288854599
231,1,0.909163236618042,1,0.792820394039154
232,1,0.7777135968208313,2,0.323645681142807
233,1,0.09354972839355469,5,0.7670250535011292
234,0,0.04046161472797394,3,0.24841761589050293
235,1,0.4906482994556427,3,0.24841761589050293
236,1,0.21438919007778168,3,0.24841761589050293
237,0,0.5846384763717651,1,0.792820394039154
238,0,0.008946727029979229,2,0.323645681142807
239,0,0.5143867135047913,4,0.57064288854599
240,0,0.8015216588973999,1,0.792820394039154
241,1,0.9959452748298645,5,0.7670250535011292
242,1,0.009233247488737106,5,0.7670250535011292
243,1,0.04186052829027176,5,0.7670250535011292
244,0,0.2693410813808441,1,0.792820394039154
245,1,0.5019106268882751,5,0.7670250535011292
246,1,0.1475604772567749,5,0.7670250535011292
247,0,0.2077724039554596,4,0.57064288854599
248,0,0.14632262289524078,2,0.323645681142807
249,1,0.2606717348098755,3,0.24841761589050293
250,0,0.06043756380677223,3,0.24841761589050293
251,1,0.7803062796592712,4,0.57064288854599
252,0,0.14850127696990967,5,0.7670250535011292
253,1,0.8738296031951904,3,0.24841761589050293
254,0,0.0019806779455393553,5,0.7670250535011292
255,1,0.8305347561836243,1,0.792820394039154
256,1,0.1914818286895752,3,0.24841761589050293
257,1,0.0982978343963623,3,0.24841761589050293
258,0,0.011473014950752258,5,0.7670250535011292
259,1,0.6601452231407166,1,0.792820394039154
260,1,0.9545150995254517,3,0.24841761589050293
261,0,0.11222653090953827,3,0.24841761589050293
262,0,0.00017289059178438038,5,0.7670250535011292
263,1,0.7884417176246643,4,0.57064288854599
264,1,0.7635767459869385,4,0.57064288854599
265,1,0.8781446218490601,3,0.24841761589050293
266,1,0.9983172416687012,5,0.7670250535011292
267,0,0.5348856449127197,5,0.7670250535011292
268,0,0.09084400534629822,3,0.24841761589050293
269,0,0.17038209736347198,3,0.24841761589050293
270,1,0.9660478830337524,1,0.792820394039154
271,0,0.6466919183731079,4,0.57064288854599
272,1,0.6506524085998535,2,0.323645681142807
273,0,0.8294312357902527,1,0.792820394039154
274,0,0.7006824016571045,1,0.792820394039154
275,0,0.039867475628852844,5,0.7670250535011292
276,1,0.8497652411460876,1,0.792820394039154
277,1,0.5059121251106262,4,0.57064288854599
278,0,0.44410020112991333,5,0.7670250535011292
279,1,0.9149526357650757,1,0.792820394039154
280,1,0.9019334316253662,3,0.24841761589050293
281,1,0.839699923992157,4,0.57064288854599
282,0,0.3830246031284332,1,0.792820394039154
283,0,0.3897782564163208,1,0.792820394039154
284,0,0.5899457931518555,4,0.57064288854599
285,0,0.13405001163482666,2,0.323645681142807
286,0,0.07851766049861908,3,0.24841761589050293
287,1,0.8935031890869141,4,0.57064288854599
288,1,0.9978854060173035,5,0.7670250535011292
289,0,0.022406965494155884,2,0.323645681142807
290,0,0.29692021012306213,3,0.24841761589050293
291,1,0.3375783860683441,3,0.24841761589050293
292,0,0.15990884602069855,5,0.7670250535011292
293,1,0.8841347098350525,4,0.57064288854599
294,0,0.7467196583747864,3,0.24841761589050293
295,0,0.6098448634147644,1,0.792820394039154
296,1,0.25240394473075867,3,0.24841761589050293
297,0,0.07958332449197769,3,0.24841761589050293
298,1,0.0018632609862834215,5,0.7670250535011292
299,0,0.320675253868103,4,0.57064288854599
300,1,0.8252227306365967,5,0.7670250535011292
301,1,0.7322613596916199,2,0.323645681142807
302,0,0.20826749503612518,4,0.57064288854599
303,1,0.9160277247428894,5,0.7670250535011292
304,0,0.8078835010528564,1,0.792820394039154
305,0,0.7111951112747192,1,0.792820394039154
306,0,0.0390685498714447,5,0.7670250535011292
307,1,0.5427058339118958,3,0.24841761589050293
308,0,0.04848792776465416,3,0.24841761589050293
309,1,0.9225709438323975,2,0.323645681142807
310,1,0.003719575237482786,5,0.7670250535011292
311,0,0.006960251368582249,2,0.323645681142807
312,0,0.294883668422699,3,0.24841761589050293
313,1,0.9497113823890686,4,0.57064288854599
314,1,0.8750064373016357,1,0.792820394039154
315,1,0.9925413131713867,2,0.323645681142807
316,1,0.9456777572631836,2,0.323645681142807
317,1,0.8640134334564209,1,0.792820394039154
318,0,0.6327856779098511,1,0.792820394039154
319,0,0.03202491253614426,2,0.323645681142807
320,0,0.8697506785392761,4,0.57064288854599
321,1,0.020391663536429405,4,0.57064288854599
322,0,0.7780933976173401,2,0.323645681142807
323,1,0.9980884194374084,5,0.7670250535011292
324,1,0.3994639813899994,4,0.57064288854599
325,1,0.7930064797401428,2,0.323645681142807
326,1,0.17328137159347534,4,0.57064288854599
327,0,0.3642159402370453,4,0.57064288854599
328,0,0.14057084918022156,4,0.57064288854599
329,1,0.8248813152313232,1,0.792820394039154
330,1,0.5572343468666077,4,0.57064288854599
331,1,0.957542359828949,4,0.57064288854599
332,0,0.12943227589130402,3,0.24841761589050293
333,1,0.6632492542266846,2,0.323645681142807
334,1,0.8245949149131775,1,0.792820394039154
335,0,0.045661915093660355,2,0.323645681142807
336,0,0.07408950477838516,2,0.323645681142807
337,0,0.5106421709060669,1,0.792820394039154
338,1,0.9982346296310425,5,0.7670250535011292
339,1,0.01245992910116911,4,0.57064288854599
340,1,0.7952705025672913,4,0.57064288854599
341,1,0.9972660541534424,5,0.7670250535011292
342,0,0.006727923639118671,5,0.7670250535011292
343,0,0.1192842423915863,2,0.323645681142807
344,0,0.15240712463855743,2,0.323645681142807
345,0,0.21297608315944672,2,0.323645681142807
346,0,0.00037402837187983096,5,0.7670250535011292
347,0,0.04704118147492409,3,0.24841761589050293
348,1,0.546082079410553,1,0.792820394039154
349,1,0.9652373790740967,2,0.323645681142807
350,1,0.6224746108055115,3,0.24841761589050293
351,1,0.4212730824947357,4,0.57064288854599
352,0,0.14028018712997437,3,0.24841761589050293
353,1,0.7392175793647766,2,0.323645681142807
354,1,0.7839793562889099,3,0.24841761589050293
355,0,0.12853498756885529,2,0.323645681142807
356,1,0.7855890393257141,5,0.7670250535011292
357,0,0.48577311635017395,5,0.7670250535011292
358,0,0.08533571660518646,3,0.24841761589050293
359,1,0.9908401370048523,5,0.7670250535011292
360,0,0.522675096988678,5,0.7670250535011292
361,0,0.009329005144536495,5,0.7670250535011292
362,0,0.03286638483405113,2,0.323645681142807
363,1,0.9140676259994507,1,0.792820394039154
364,0,0.9271562099456787,5,0.7670250535011292
365,0,0.7168349623680115,2,0.323645681142807
366,1,0.38151055574417114,3,0.24841761589050293
367,1,0.46445780992507935,3,0.24841761589050293
368,0,0.9271450042724609,2,0.323645681142807
369,1,0.185172438621521,5,0.7670250535011292
370,1,0.7685014009475708,2,0.323645681142807
371,1,0.5858916640281677,2,0.323645681142807
372,0,0.082093745470047,5,0.7670250535011292
373,0,0.08963241428136826,3,0.24841761589050293
374,0,0.16656215488910675,1,0.792820394039154
375,0,0.28295424580574036,4,0.57064288854599
376,0,0.013188086450099945,2,0.323645681142807
377,0,0.02406148426234722,4,0.57064288854599
378,0,0.03190864995121956,2,0.323645681142807
379,0,0.00033794224145822227,5,0.7670250535011292
380,1,0.7236706018447876,1,0.792820394039154
381,1,0.8896228671073914,4,0.57064288854599
382,1,0.9428941607475281,1,0.792820394039154
383,0,0.9994783997535706,5,0.7670250535011292
384,0,0.015400674194097519,2,0.323645681142807
385,1,0.9333932995796204,1,0.792820394039154
386,0,0.05584929138422012,2,0.323645681142807
387,0,0.00016394720296375453,5,0.7670250535011292
388,0,0.16256338357925415,2,0.323645681142807
389,0,0.04563071206212044,2,0.323645681142807
390,0,0.0076181055046617985,5,0.7670250535011292
391,0,0.054798025637865067,1,0.792820394039154
392,1,0.20732444524765015,4,0.57064288854599
393,1,0.5903443098068237,3,0.24841761589050293
394,0,0.153028666973114,4,0.57064288854599
395,1,0.8378863334655762,2,0.323645681142807
396,0,0.6924046277999878,4,0.57064288854599
397,0,0.04996981844305992,2,0.323645681142807
398,0,0.9960220456123352,5,0.7670250535011292
399,0,0.1667805165052414,4,0.57064288854599
400,0,0.7153865694999695,4,0.57064288854599
401,1,0.9795582890510559,2,0.323645681142807
402,0,0.012980645522475243,4,0.57064288854599
403,1,0.7721375226974487,4,0.57064288854599
404,0,0.04743918403983116,3,0.24841761589050293
405,1,0.13392458856105804,3,0.24841761589050293
406,1,0.014803358353674412,4,0.57064288854599
407,0,0.05330231413245201,3,0.24841761589050293
408,0,0.028794266283512115,4,0.57064288854599
409,1,0.9136053919792175,2,0.323645681142807
410,0,0.9150165319442749,5,0.7670250535011292
411,1,0.6790047287940979,1,0.792820394039154
412,0,0.31264156103134155,4,0.57064288854599
413,0,0.22954459488391876,1,0.792820394039154
414,0,0.9217838048934937,5,0.7670250535011292
415,1,0.9688367247581482,2,0.323645681142807
416,1,0.43809252977371216,2,0.323645681142807
417,0,0.21964116394519806,3,0.24841761589050293
418,0,0.026895102113485336,2,0.323645681142807
419,0,0.05531091243028641,3,0.24841761589050293
420,0,0.04327602684497833,4,0.57064288854599
421,0,0.4428863823413849,1,0.792820394039154
422,0,0.43759259581565857,1,0.792820394039154
423,0,0.11213003844022751,3,0.24841761589050293
424,0,0.7284708023071289,4,0.57064288854599
425,0,0.10773120820522308,3,0.24841761589050293
426,1,0.9533817768096924,2,0.323645681142807
427,1,0.3613271713256836,1,0.792820394039154
