id,case_id,rater_id,fold,error-rating,d_probability,probability_source_ai,run,threshold_youden
10-7,10,7,3,0,0.0937736,nested_test,weighted,0.44559308886528015
10-8,10,8,3,1,0.07808941,nested_test,weighted,0.44559308886528015
10-9,10,9,3,0,0.18253253,nested_test,weighted,0.44559308886528015
10-10,10,10,3,1,0.05312011,nested_test,weighted,0.44559308886528015
10-11,10,11,3,0,0.042916834,nested_test,weighted,0.44559308886528015
10-12,10,12,3,1,0.21597809,nested_test,weighted,0.44559308886528015
11-0,11,0,5,0,0.027725143,nested_test,weighted,0.372329980134964
11-1,11,1,5,0,0.07415776,nested_test,weighted,0.372329980134964
11-2,11,2,5,0,0.013863075,nested_test,weighted,0.372329980134964
11-3,11,3,5,0,0.070718795,nested_test,weighted,0.372329980134964
11-4,11,4,5,0,0.027658343,nested_test,weighted,0.372329980134964
11-5,11,5,5,0,0.008335653,nested_test,weighted,0.372329980134964
11-6,11,6,5,0,0.094929196,nested_test,weighted,0.372329980134964
11-7,11,7,5,0,0.07320051,nested_test,weighted,0.372329980134964
11-8,11,8,5,0,0.03849442,nested_test,weighted,0.372329980134964
11-9,11,9,5,1,0.42131707,nested_test,weighted,0.372329980134964
11-10,11,10,5,0,0.006980101,nested_test,weighted,0.372329980134964
11-11,11,11,5,0,0.015699655,nested_test,weighted,0.372329980134964
11-12,11,12,5,0,0.08405926,nested_test,weighted,0.372329980134964
12-0,12,0,3,0,0.11157081,nested_test,weighted,0.44559308886528015
12-1,12,1,3,0,0.14701426,nested_test,weighted,0.44559308886528015
12-2,12,2,3,0,0.029000517,nested_test,weighted,0.44559308886528015
12-3,12,3,3,0,0.2439924,nested_test,weighted,0.44559308886528015
12-4,12,4,3,0,0.0573598,nested_test,weighted,0.44559308886528015
12-5,12,5,3,0,0.16067167,nested_test,weighted,0.44559308886528015
12-6,12,6,3,0,0.02744684,nested_test,weighted,0.44559308886528015
12-7,12,7,3,0,0.1365571,nested_test,weighted,0.44559308886528015
12-8,12,8,3,0,0.04851847,nested_test,weighted,0.44559308886528015
12-9,12,9,3,0,0.24392624,nested_test,weighted,0.44559308886528015
12-10,12,10,3,0,0.023788044,nested_test,weighted,0.44559308886528015
12-11,12,11,3,0,0.03702478,nested_test,weighted,0.44559308886528015
12-12,12,12,3,0,0.14511022,nested_test,weighted,0.44559308886528015
13-0,13,0,2,0,0.29686064,nested_test,weighted,0.44923609495162964
13-1,13,1,2,0,0.59101874,nested_test,weighted,0.44923609495162964
13-2,13,2,2,0,0.5719311,nested_test,weighted,0.44923609495162964
13-3,13,3,2,0,0.74182534,nested_test,weighted,0.44923609495162964
13-4,13,4,2,0,0.3439841,nested_test,weighted,0.44923609495162964
13-5,13,5,2,0,0.42803553,nested_test,weighted,0.44923609495162964
13-6,13,6,2,0,0.10942518,nested_test,weighted,0.44923609495162964
13-7,13,7,2,0,0.3750146,nested_test,weighted,0.44923609495162964
13-8,13,8,2,0,0.762783,nested_test,weighted,0.44923609495162964
13-9,13,9,2,0,0.7128196,nested_test,weighted,0.44923609495162964
13-10,13,10,2,0,0.12787366,nested_test,weighted,0.44923609495162964
13-11,13,11,2,0,0.1568194,nested_test,weighted,0.44923609495162964
13-12,13,12,2,0,0.43277082,nested_test,weighted,0.44923609495162964
14-0,14,0,4,0,0.06694478,nested_test,weighted,0.5368138551712036
14-1,14,1,4,0,0.1109804,nested_test,weighted,0.5368138551712036
14-2,14,2,4,0,0.27077883,nested_test,weighted,0.5368138551712036
14-3,14,3,4,0,0.15621954,nested_test,weighted,0.5368138551712036
14-4,14,4,4,0,0.04474841,nested_test,weighted,0.5368138551712036
14-5,14,5,4,0,0.03748904,nested_test,weighted,0.5368138551712036
14-6,14,6,4,0,0.09895522,nested_test,weighted,0.5368138551712036
14-7,14,7,4,0,0.100753896,nested_test,weighted,0.5368138551712036
14-8,14,8,4,0,0.1559787,nested_test,weighted,0.5368138551712036
14-9,14,9,4,0,0.2311701,nested_test,weighted,0.5368138551712036
14-10,14,10,4,0,0.047471713,nested_test,weighted,0.5368138551712036
14-11,14,11,4,0,0.13285959,nested_test,weighted,0.5368138551712036
14-12,14,12,4,0,0.13119254,nested_test,weighted,0.5368138551712036
15-0,15,0,3,1,0.10955736,nested_test,weighted,0.44559308886528015
15-1,15,1,3,1,0.09832382,nested_test,weighted,0.44559308886528015
15-2,15,2,3,1,0.028811773,nested_test,weighted,0.44559308886528015
15-3,15,3,3,1,0.38534933,nested_test,weighted,0.44559308886528015
15-4,15,4,3,1,0.046654057,nested_test,weighted,0.44559308886528015
15-5,15,5,3,1,0.13183837,nested_test,weighted,0.44559308886528015
15-6,15,6,3,1,0.025806092,nested_test,weighted,0.44559308886528015
15-7,15,7,3,1,0.08154595,nested_test,weighted,0.44559308886528015
15-8,15,8,3,1,0.028268155,nested_test,weighted,0.44559308886528015
15-9,15,9,3,0,0.36048877,nested_test,weighted,0.44559308886528015
15-10,15,10,3,1,0.035856646,nested_test,weighted,0.44559308886528015
15-11,15,11,3,1,0.03302317,nested_test,weighted,0.44559308886528015
15-12,15,12,3,1,0.09082015,nested_test,weighted,0.44559308886528015
16-0,16,0,5,0,0.13167699,nested_test,weighted,0.372329980134964
16-1,16,1,5,0,0.41606036,nested_test,weighted,0.372329980134964
16-2,16,2,5,0,0.098411895,nested_test,weighted,0.372329980134964
16-3,16,3,5,0,0.27113855,nested_test,weighted,0.372329980134964
16-4,16,4,5,0,0.18801847,nested_test,weighted,0.372329980134964
16-5,16,5,5,0,0.016168984,nested_test,weighted,0.372329980134964
16-6,16,6,5,0,0.4031535,nested_test,weighted,0.372329980134964
16-7,16,7,5,0,0.33224696,nested_test,weighted,0.372329980134964
16-8,16,8,5,0,0.1834826,nested_test,weighted,0.372329980134964
16-9,16,9,5,0,0.42131707,nested_test,weighted,0.372329980134964
16-10,16,10,5,0,0.009594959,nested_test,weighted,0.372329980134964
16-11,16,11,5,0,0.098411895,nested_test,weighted,0.372329980134964
16-12,16,12,5,0,0.26480788,nested_test,weighted,0.372329980134964
17-0,17,0,1,0,0.49245358,nested_test,weighted,0.48635756969451904
17-1,17,1,1,0,0.5472191,nested_test,weighted,0.48635756969451904
17-2,17,2,1,0,0.40862575,nested_test,weighted,0.48635756969451904
17-3,17,3,1,1,0.102440566,nested_test,weighted,0.48635756969451904
17-4,17,4,1,0,0.19128343,nested_test,weighted,0.48635756969451904
17-5,17,5,1,1,0.0498198,nested_test,weighted,0.48635756969451904
17-6,17,6,1,1,0.04606004,nested_test,weighted,0.48635756969451904
17-7,17,7,1,0,0.32810727,nested_test,weighted,0.48635756969451904
17-8,17,8,1,1,0.043564286,nested_test,weighted,0.48635756969451904
17-9,17,9,1,0,0.63362736,nested_test,weighted,0.48635756969451904
17-10,17,10,1,1,0.034852263,nested_test,weighted,0.48635756969451904
17-11,17,11,1,1,0.08054667,nested_test,weighted,0.48635756969451904
17-12,17,12,1,1,0.07139891,nested_test,weighted,0.48635756969451904
18-0,18,0,5,0,0.25994956,nested_test,weighted,0.372329980134964
18-1,18,1,5,0,0.6188536,nested_test,weighted,0.372329980134964
18-2,18,2,5,0,0.23093116,nested_test,weighted,0.372329980134964
18-3,18,3,5,0,0.5006528,nested_test,weighted,0.372329980134964
18-4,18,4,5,0,0.3974142,nested_test,weighted,0.372329980134964
18-5,18,5,5,0,0.037763707,nested_test,weighted,0.372329980134964
18-6,18,6,5,0,0.7400038,nested_test,weighted,0.372329980134964
18-7,18,7,5,0,0.5280151,nested_test,weighted,0.372329980134964
18-8,18,8,5,0,0.41218492,nested_test,weighted,0.372329980134964
18-9,18,9,5,0,0.6269871,nested_test,weighted,0.372329980134964
18-10,18,10,5,0,0.027601447,nested_test,weighted,0.372329980134964
18-11,18,11,5,0,0.2689448,nested_test,weighted,0.372329980134964
18-12,18,12,5,0,0.59811103,nested_test,weighted,0.372329980134964
19-0,19,0,2,0,0.11752064,nested_test,weighted,0.44923609495162964
19-1,19,1,2,0,0.2633761,nested_test,weighted,0.44923609495162964
19-2,19,2,2,0,0.31644192,nested_test,weighted,0.44923609495162964
19-3,19,3,2,0,0.33468652,nested_test,weighted,0.44923609495162964
19-4,19,4,2,0,0.09350428,nested_test,weighted,0.44923609495162964
19-5,19,5,2,0,0.117838524,nested_test,weighted,0.44923609495162964
19-6,19,6,2,0,0.06458712,nested_test,weighted,0.44923609495162964
19-7,19,7,2,0,0.06604339,nested_test,weighted,0.44923609495162964
19-8,19,8,2,0,0.3525813,nested_test,weighted,0.44923609495162964
19-9,19,9,2,0,0.373546,nested_test,weighted,0.44923609495162964
19-10,19,10,2,0,0.043727446,nested_test,weighted,0.44923609495162964
19-11,19,11,2,0,0.04980341,nested_test,weighted,0.44923609495162964
19-12,19,12,2,0,0.12413788,nested_test,weighted,0.44923609495162964
20-0,20,0,5,0,0.03319709,nested_test,weighted,0.372329980134964
20-1,20,1,5,0,0.09804175,nested_test,weighted,0.372329980134964
20-2,20,2,5,0,0.016246209,nested_test,weighted,0.372329980134964
20-3,20,3,5,0,0.08206245,nested_test,weighted,0.372329980134964
20-4,20,4,5,0,0.030414693,nested_test,weighted,0.372329980134964
20-5,20,5,5,0,0.009351759,nested_test,weighted,0.372329980134964
20-6,20,6,5,0,0.1409203,nested_test,weighted,0.372329980134964
20-7,20,7,5,0,0.10316492,nested_test,weighted,0.372329980134964
20-8,20,8,5,0,0.04572472,nested_test,weighted,0.372329980134964
20-9,20,9,5,0,0.101146735,nested_test,weighted,0.372329980134964
20-10,20,10,5,0,0.007973249,nested_test,weighted,0.372329980134964
20-11,20,11,5,0,0.02128991,nested_test,weighted,0.372329980134964
20-12,20,12,5,0,0.1033245,nested_test,weighted,0.372329980134964
21-0,21,0,5,0,0.03884411,nested_test,weighted,0.372329980134964
21-1,21,1,5,0,0.11210242,nested_test,weighted,0.372329980134964
21-2,21,2,5,0,0.025219673,nested_test,weighted,0.372329980134964
21-3,21,3,5,0,0.11401905,nested_test,weighted,0.372329980134964
21-4,21,4,5,0,0.0368412,nested_test,weighted,0.372329980134964
21-5,21,5,5,0,0.010251427,nested_test,weighted,0.372329980134964
21-6,21,6,5,0,0.11711268,nested_test,weighted,0.372329980134964
21-7,21,7,5,0,0.08164395,nested_test,weighted,0.372329980134964
21-8,21,8,5,0,0.048199657,nested_test,weighted,0.372329980134964
21-9,21,9,5,0,0.11427025,nested_test,weighted,0.372329980134964
21-10,21,10,5,0,0.009484105,nested_test,weighted,0.372329980134964
21-11,21,11,5,0,0.027907709,nested_test,weighted,0.372329980134964
21-12,21,12,5,0,0.08381306,nested_test,weighted,0.372329980134964
22-0,22,0,1,0,0.35649958,nested_test,weighted,0.48635756969451904
22-1,22,1,1,0,0.39685896,nested_test,weighted,0.48635756969451904
22-2,22,2,1,1,0.15222375,nested_test,weighted,0.48635756969451904
22-3,22,3,1,0,0.19679885,nested_test,weighted,0.48635756969451904
22-4,22,4,1,0,0.09723785,nested_test,weighted,0.48635756969451904
22-5,22,5,1,0,0.13429742,nested_test,weighted,0.48635756969451904
22-6,22,6,1,0,0.11209559,nested_test,weighted,0.48635756969451904
22-7,22,7,1,0,0.15666334,nested_test,weighted,0.48635756969451904
22-8,22,8,1,0,0.110690095,nested_test,weighted,0.48635756969451904
22-9,22,9,1,0,0.37570927,nested_test,weighted,0.48635756969451904
22-10,22,10,1,0,0.03887194,nested_test,weighted,0.48635756969451904
22-11,22,11,1,0,0.2571115,nested_test,weighted,0.48635756969451904
22-12,22,12,1,0,0.15509805,nested_test,weighted,0.48635756969451904
23-0,23,0,1,0,0.5362396,nested_test,weighted,0.48635756969451904
23-1,23,1,1,0,0.59274894,nested_test,weighted,0.48635756969451904
23-2,23,2,1,0,0.41404164,nested_test,weighted,0.48635756969451904
23-3,23,3,1,1,0.091148004,nested_test,weighted,0.48635756969451904
23-4,23,4,1,0,0.28061506,nested_test,weighted,0.48635756969451904
23-5,23,5,1,0,0.28368682,nested_test,weighted,0.48635756969451904
23-6,23,6,1,0,0.21539858,nested_test,weighted,0.48635756969451904
23-7,23,7,1,0,0.3740499,nested_test,weighted,0.48635756969451904
23-8,23,8,1,0,0.21708596,nested_test,weighted,0.48635756969451904
23-9,23,9,1,0,0.60714054,nested_test,weighted,0.48635756969451904
23-10,23,10,1,0,0.073260374,nested_test,weighted,0.48635756969451904
23-11,23,11,1,0,0.4294221,nested_test,weighted,0.48635756969451904
23-12,23,12,1,0,0.28788206,nested_test,weighted,0.48635756969451904
24-0,24,0,1,0,0.46659774,nested_test,weighted,0.48635756969451904
24-1,24,1,1,0,0.48393953,nested_test,weighted,0.48635756969451904
24-2,24,2,1,0,0.2969808,nested_test,weighted,0.48635756969451904
24-3,24,3,1,0,0.26572764,nested_test,weighted,0.48635756969451904
24-4,24,4,1,0,0.14325303,nested_test,weighted,0.48635756969451904
24-5,24,5,1,0,0.20607188,nested_test,weighted,0.48635756969451904
24-6,24,6,1,1,0.10128122,nested_test,weighted,0.48635756969451904
24-7,24,7,1,0,0.22539939,nested_test,weighted,0.48635756969451904
24-8,24,8,1,0,0.14314081,nested_test,weighted,0.48635756969451904
24-9,24,9,1,0,0.49892586,nested_test,weighted,0.48635756969451904
24-10,24,10,1,0,0.050167367,nested_test,weighted,0.48635756969451904
24-11,24,11,1,0,0.3293495,nested_test,weighted,0.48635756969451904
24-12,24,12,1,0,0.20431611,nested_test,weighted,0.48635756969451904
25-0,25,0,2,0,0.12235906,nested_test,weighted,0.44923609495162964
25-1,25,1,2,0,0.23175773,nested_test,weighted,0.44923609495162964
25-2,25,2,2,0,0.25359893,nested_test,weighted,0.44923609495162964
25-3,25,3,2,0,0.3679805,nested_test,weighted,0.44923609495162964
25-4,25,4,2,0,0.056512415,nested_test,weighted,0.44923609495162964
25-5,25,5,2,0,0.10327227,nested_test,weighted,0.44923609495162964
25-6,25,6,2,0,0.054660056,nested_test,weighted,0.44923609495162964
25-7,25,7,2,0,0.06685518,nested_test,weighted,0.44923609495162964
25-8,25,8,2,0,0.35947213,nested_test,weighted,0.44923609495162964
25-9,25,9,2,0,0.30838493,nested_test,weighted,0.44923609495162964
25-10,25,10,2,0,0.021268902,nested_test,weighted,0.44923609495162964
25-11,25,11,2,0,0.043354187,nested_test,weighted,0.44923609495162964
25-12,25,12,2,0,0.12565465,nested_test,weighted,0.44923609495162964
26-0,26,0,1,0,0.29439184,nested_test,weighted,0.48635756969451904
26-1,26,1,1,0,0.2943404,nested_test,weighted,0.48635756969451904
26-2,26,2,1,0,0.20201851,nested_test,weighted,0.48635756969451904
26-3,26,3,1,0,0.21251799,nested_test,weighted,0.48635756969451904
26-4,26,4,1,0,0.06569848,nested_test,weighted,0.48635756969451904
26-5,26,5,1,0,0.10908949,nested_test,weighted,0.48635756969451904
26-6,26,6,1,0,0.10602828,nested_test,weighted,0.48635756969451904
26-7,26,7,1,0,0.15881035,nested_test,weighted,0.48635756969451904
26-8,26,8,1,0,0.09357382,nested_test,weighted,0.48635756969451904
26-9,26,9,1,0,0.2883728,nested_test,weighted,0.48635756969451904
26-10,26,10,1,0,0.047299907,nested_test,weighted,0.48635756969451904
26-11,26,11,1,0,0.17986563,nested_test,weighted,0.48635756969451904
26-12,26,12,1,0,0.14564438,nested_test,weighted,0.48635756969451904
27-0,27,0,1,0,0.111144155,nested_test,weighted,0.48635756969451904
27-1,27,1,1,0,0.11419883,nested_test,weighted,0.48635756969451904
27-2,27,2,1,0,0.06314075,nested_test,weighted,0.48635756969451904
27-3,27,3,1,0,0.073796466,nested_test,weighted,0.48635756969451904
27-4,27,4,1,0,0.022335025,nested_test,weighted,0.48635756969451904
27-5,27,5,1,0,0.03594676,nested_test,weighted,0.48635756969451904
27-6,27,6,1,0,0.03327979,nested_test,weighted,0.48635756969451904
27-7,27,7,1,0,0.037444796,nested_test,weighted,0.48635756969451904
27-8,27,8,1,0,0.030378137,nested_test,weighted,0.48635756969451904
27-9,27,9,1,0,0.12040672,nested_test,weighted,0.48635756969451904
27-10,27,10,1,1,0.07178587,nested_test,weighted,0.48635756969451904
27-11,27,11,1,0,0.06259937,nested_test,weighted,0.48635756969451904
27-12,27,12,1,0,0.04277792,nested_test,weighted,0.48635756969451904
28-0,28,0,2,0,0.22480063,nested_test,weighted,0.44923609495162964
28-1,28,1,2,0,0.42981297,nested_test,weighted,0.44923609495162964
28-2,28,2,2,1,0.24488877,nested_test,weighted,0.44923609495162964
28-3,28,3,2,0,0.6081766,nested_test,weighted,0.44923609495162964
28-4,28,4,2,1,0.054294873,nested_test,weighted,0.44923609495162964
28-5,28,5,2,1,0.08532718,nested_test,weighted,0.44923609495162964
28-6,28,6,2,0,0.06411417,nested_test,weighted,0.44923609495162964
28-7,28,7,2,0,0.22235176,nested_test,weighted,0.44923609495162964
28-8,28,8,2,0,0.57979405,nested_test,weighted,0.44923609495162964
28-9,28,9,2,0,0.60530096,nested_test,weighted,0.44923609495162964
28-10,28,10,2,0,0.07395121,nested_test,weighted,0.44923609495162964
28-11,28,11,2,0,0.073513314,nested_test,weighted,0.44923609495162964
28-12,28,12,2,0,0.26105776,nested_test,weighted,0.44923609495162964
29-0,29,0,3,1,0.14547598,nested_test,weighted,0.44559308886528015
29-1,29,1,3,1,0.15335023,nested_test,weighted,0.44559308886528015
29-2,29,2,3,0,0.049589485,nested_test,weighted,0.44559308886528015
29-3,29,3,3,1,0.29184178,nested_test,weighted,0.44559308886528015
29-4,29,4,3,0,0.07298085,nested_test,weighted,0.44559308886528015
29-5,29,5,3,1,0.14242324,nested_test,weighted,0.44559308886528015
29-6,29,6,3,1,0.037993956,nested_test,weighted,0.44559308886528015
29-7,29,7,3,1,0.14021935,nested_test,weighted,0.44559308886528015
29-8,29,8,3,1,0.040333495,nested_test,weighted,0.44559308886528015
29-9,29,9,3,1,0.17570114,nested_test,weighted,0.44559308886528015
29-10,29,10,3,0,0.029235631,nested_test,weighted,0.44559308886528015
29-11,29,11,3,1,0.060413133,nested_test,weighted,0.44559308886528015
29-12,29,12,3,1,0.15073675,nested_test,weighted,0.44559308886528015
30-0,30,0,2,0,0.030092489,nested_test,weighted,0.44923609495162964
30-1,30,1,2,0,0.059871934,nested_test,weighted,0.44923609495162964
30-2,30,2,2,0,0.09359929,nested_test,weighted,0.44923609495162964
30-3,30,3,2,0,0.062951565,nested_test,weighted,0.44923609495162964
30-4,30,4,2,0,0.020115344,nested_test,weighted,0.44923609495162964
30-5,30,5,2,0,0.024079995,nested_test,weighted,0.44923609495162964
30-6,30,6,2,0,0.017807834,nested_test,weighted,0.44923609495162964
30-7,30,7,2,0,0.02193604,nested_test,weighted,0.44923609495162964
30-8,30,8,2,0,0.10973421,nested_test,weighted,0.44923609495162964
30-9,30,9,2,0,0.099555075,nested_test,weighted,0.44923609495162964
30-10,30,10,2,0,0.008654084,nested_test,weighted,0.44923609495162964
