id,case_id,rater_id,y_true,predicted_probability,fold
32-0,32,0,1,0.09689219,2
32-1,32,1,0,0.30924046,2
32-2,32,2,0,0.42288643,2
32-3,32,3,1,0.46114036,2
32-4,32,4,1,0.08858395,2
32-5,32,5,1,0.17637503,2
32-6,32,6,0,0.091461994,2
32-7,32,7,0,0.16116036,2
32-8,32,8,1,0.5026382,2
32-9,32,9,1,0.4712573,2
32-10,32,10,1,0.04316725,2
32-11,32,11,1,0.049475677,2
32-12,32,12,1,0.14476925,2
33-0,33,0,0,0.16934773,3
33-1,33,1,0,0.1411351,3
33-2,33,2,0,0.046096366,3
33-3,33,3,0,0.41682118,3
33-4,33,4,0,0.051727768,3
33-5,33,5,0,0.30530283,3
33-6,33,6,0,0.039305862,3
33-7,33,7,0,0.17393363,3
33-8,33,8,0,0.051028725,3
33-9,33,9,0,0.25953043,3
33-10,33,10,1,0.038567986,3
33-11,33,11,1,0.098278984,3
33-12,33,12,1,0.2298937,3
34-0,34,0,1,0.3572245,4
34-1,34,1,1,0.52340555,4
34-2,34,2,0,0.15276703,4
34-3,34,3,1,0.642485,4
34-4,34,4,0,0.013024467,4
34-5,34,5,1,0.2736864,4
34-6,34,6,0,0.042017136,4
34-7,34,7,0,0.030323045,4
34-8,34,8,1,0.61320573,4
34-9,34,9,1,0.7733562,4
34-10,34,10,0,0.026963882,4
34-11,34,11,1,0.5075527,4
34-12,34,12,0,0.04608275,4
35-0,35,0,0,0.002066944,4
35-1,35,1,0,0.0016811641,4
35-2,35,2,0,0.00792237,4
35-3,35,3,0,0.003752252,4
35-4,35,4,0,0.0011743881,4
35-5,35,5,1,0.83526945,4
35-6,35,6,1,0.9147098,4
35-7,35,7,0,0.0018456772,4
35-8,35,8,1,0.9560127,4
35-9,35,9,0,0.005493102,4
35-10,35,10,1,0.700599,4
35-11,35,11,0,0.002161135,4
35-12,35,12,0,0.0026686557,4
36-0,36,0,0,0.0020861072,5
36-1,36,1,1,0.8912411,5
36-2,36,2,0,0.0015952901,5
36-3,36,3,1,0.9213964,5
36-4,36,4,0,0.0013674665,5
36-5,36,5,1,0.09189085,5
36-6,36,6,0,0.0069218096,5
36-7,36,7,0,0.0029627103,5
36-8,36,8,1,0.8252864,5
36-9,36,9,1,0.893178,5
36-10,36,10,1,0.07151164,5
36-11,36,11,1,0.69436866,5
36-12,36,12,1,0.8657308,5
37-0,37,0,0,0.35886467,5
37-1,37,1,1,0.050007537,5
37-2,37,2,0,0.38027552,5
37-3,37,3,0,0.5373377,5
37-4,37,4,0,0.47700533,5
37-5,37,5,1,0.018044386,5
37-6,37,6,1,0.06463219,5
37-7,37,7,0,0.6091568,5
37-8,37,8,0,0.488575,5
37-9,37,9,0,0.67864084,5
37-10,37,10,0,0.09458128,5
37-11,37,11,0,0.4056328,5
37-12,37,12,1,0.040080752,5
38-0,38,0,0,0.14492041,3
38-1,38,1,0,0.114197105,3
38-2,38,2,1,0.25970554,3
38-3,38,3,0,0.25549802,3
38-4,38,4,0,0.031608,3
38-5,38,5,1,0.74745727,3
38-6,38,6,0,0.0326327,3
38-7,38,7,0,0.13422288,3
38-8,38,8,0,0.036163755,3
38-9,38,9,0,0.2156692,3
38-10,38,10,0,0.037749633,3
38-11,38,11,0,0.045486942,3
38-12,38,12,0,0.15523373,3
39-0,39,0,0,0.12275932,4
39-1,39,1,0,0.23341185,4
39-2,39,2,0,0.59121305,4
39-3,39,3,0,0.24824396,4
39-4,39,4,0,0.09987638,4
39-5,39,5,0,0.11901315,4
39-6,39,6,0,0.20704411,4
39-7,39,7,0,0.16394113,4
39-8,39,8,0,0.30709112,4
39-9,39,9,0,0.47428855,4
39-10,39,10,0,0.060209975,4
39-11,39,11,1,0.3387751,4
39-12,39,12,0,0.2470869,4
40-0,40,0,0,0.09995739,2
40-1,40,1,0,0.22171114,2
40-2,40,2,0,0.41262075,2
40-3,40,3,0,0.36916077,2
40-4,40,4,0,0.062746875,2
40-5,40,5,0,0.177347,2
40-6,40,6,0,0.041130334,2
40-7,40,7,0,0.08288283,2
40-8,40,8,0,0.49857518,2
40-9,40,9,0,0.33547544,2
40-10,40,10,0,0.044127215,2
40-11,40,11,0,0.049790613,2
40-12,40,12,0,0.1344425,2
41-0,41,0,0,0.6993659,3
41-1,41,1,1,0.13622423,3
41-2,41,2,0,0.33649403,3
41-3,41,3,1,0.35230273,3
41-4,41,4,0,0.38548952,3
41-5,41,5,1,0.29594433,3
41-6,41,6,1,0.039281003,3
41-7,41,7,1,0.17115355,3
41-8,41,8,0,0.37173936,3
41-9,41,9,1,0.1983161,3
41-10,41,10,1,0.052047025,3
41-11,41,11,1,0.057812534,3
41-12,41,12,1,0.20586331,3
42-0,42,0,0,0.5714754,1
42-1,42,1,0,0.63286537,1
42-2,42,2,0,0.3552014,1
42-3,42,3,0,0.3443317,1
42-4,42,4,0,0.15117423,1
42-5,42,5,0,0.22929537,1
42-6,42,6,0,0.15367614,1
42-7,42,7,0,0.39122072,1
42-8,42,8,0,0.17895192,1
42-9,42,9,0,0.58407444,1
42-10,42,10,0,0.09114107,1
42-11,42,11,0,0.3895719,1
42-12,42,12,0,0.30260912,1
43-0,43,0,0,0.014467876,5
43-1,43,1,0,0.04656059,5
43-2,43,2,0,0.01346488,5
43-3,43,3,0,0.06959032,5
43-4,43,4,0,0.011973028,5
43-5,43,5,0,0.016761731,5
43-6,43,6,0,0.06024112,5
43-7,43,7,0,0.023578228,5
43-8,43,8,1,0.5184235,5
43-9,43,9,0,0.047462873,5
43-10,43,10,0,0.010470716,5
43-11,43,11,0,0.014396667,5
43-12,43,12,0,0.032439116,5
44-0,44,0,0,0.019812541,1
44-1,44,1,1,0.93452746,1
44-2,44,2,0,0.007065237,1
44-3,44,3,0,0.009670965,1
44-4,44,4,0,0.0033615876,1
44-5,44,5,0,0.0030448907,1
44-6,44,6,0,0.0042434707,1
44-7,44,7,0,0.011391586,1
44-8,44,8,0,0.004042863,1
44-9,44,9,0,0.017849257,1
44-10,44,10,0,0.004556715,1
44-11,44,11,0,0.007354928,1
44-12,44,12,0,0.007475948,1
45-0,45,0,0,0.0076275384,2
45-1,45,1,0,0.017649887,2
45-2,45,2,0,0.014204927,2
45-3,45,3,0,0.023623155,2
45-4,45,4,0,0.005386307,2
45-5,45,5,0,0.013615321,2
45-6,45,6,0,0.005169175,2
45-7,45,7,0,0.0043473057,2
45-8,45,8,0,0.037212938,2
45-9,45,9,0,0.032509044,2
45-10,45,10,0,0.0038508668,2
45-11,45,11,0,0.0036255196,2
45-12,45,12,0,0.008551334,2
46-0,46,0,0,0.087430075,5
46-1,46,1,0,0.24629675,5
46-2,46,2,0,0.08638547,5
46-3,46,3,0,0.21708365,5
46-4,46,4,0,0.06825719,5
46-5,46,5,0,0.04422908,5
46-6,46,6,0,0.31114507,5
46-7,46,7,0,0.10829279,5
46-8,46,8,0,0.1419496,5
46-9,46,9,0,0.16943085,5
46-10,46,10,0,0.025325825,5
46-11,46,11,0,0.09738796,5
46-12,46,12,0,0.21115324,5
47-0,47,0,0,0.047315784,1
47-1,47,1,0,0.041729134,1
47-2,47,2,0,0.012894811,1
47-3,47,3,0,0.028954407,1
47-4,47,4,0,0.008010584,1
47-5,47,5,0,0.008859766,1
47-6,47,6,0,0.009707578,1
47-7,47,7,0,0.018968996,1
47-8,47,8,0,0.009251058,1
47-9,47,9,0,0.054643884,1
47-10,47,10,0,0.008157799,1
47-11,47,11,0,0.017191237,1
47-12,47,12,0,0.017471258,1
48-0,48,0,0,0.5064258,5
48-1,48,1,0,0.77105755,5
48-2,48,2,0,0.4016903,5
48-3,48,3,0,0.7829722,5
48-4,48,4,0,0.59314394,5
48-5,48,5,0,0.04160901,5
48-6,48,6,0,0.8121086,5
48-7,48,7,0,0.60344875,5
48-8,48,8,0,0.56947464,5
48-9,48,9,0,0.7926101,5
48-10,48,10,0,0.03458602,5
48-11,48,11,0,0.49834526,5
48-12,48,12,0,0.71241534,5
49-0,49,0,0,0.009728177,3
49-1,49,1,0,0.0058491286,3
49-2,49,2,0,0.0021972845,3
49-3,49,3,0,0.023380253,3
49-4,49,4,0,0.0017511718,3
49-5,49,5,0,0.012445509,3
49-6,49,6,0,0.0018305235,3
49-7,49,7,0,0.0069421087,3
49-8,49,8,0,0.0014546161,3
49-9,49,9,0,0.01160255,3
49-10,49,10,0,0.0022150278,3
49-11,49,11,0,0.0018718732,3
49-12,49,12,0,0.0078069633,3
50-0,50,0,0,0.12628633,2
50-1,50,1,0,0.23660612,2
50-2,50,2,0,0.32406518,2
50-3,50,3,0,0.42084497,2
50-4,50,4,0,0.09493202,2
50-5,50,5,0,0.1519442,2
50-6,50,6,0,0.066774786,2
50-7,50,7,1,0.10475761,2
50-8,50,8,1,0.41930753,2
50-9,50,9,1,0.40833703,2
50-10,50,10,0,0.043061502,2
50-11,50,11,0,0.043427054,2
50-12,50,12,0,0.15770188,2
51-0,51,0,0,0.0462847,2
51-1,51,1,0,0.10006778,2
51-2,51,2,0,0.1082461,2
51-3,51,3,0,0.13112453,2
51-4,51,4,0,0.038178258,2
51-5,51,5,0,0.056654744,2
51-6,51,6,0,0.030433401,2
51-7,51,7,0,0.02677122,2
51-8,51,8,0,0.19093773,2
51-9,51,9,0,0.160872,2
51-10,51,10,0,0.012409145,2
51-11,51,11,0,0.01958605,2
51-12,51,12,0,0.05100843,2
52-0,52,0,1,0.112522386,5
52-1,52,1,1,0.27869627,5
52-2,52,2,0,0.08379774,5
52-3,52,3,1,0.349891,5
52-4,52,4,1,0.13619378,5
52-5,52,5,1,0.05399804,5
52-6,52,6,0,0.32700846,5
52-7,52,7,1,0.16582704,5
52-8,52,8,0,0.11552388,5
52-9,52,9,1,0.28276289,5
52-10,52,10,0,0.05169348,5
52-11,52,11,1,0.101658076,5
52-12,52,12,0,0.20737058,5
53-0,53,0,1,0.56486654,3
53-1,53,1,0,0.060318246,3
53-2,53,2,0,0.021909896,3
53-3,53,3,1,0.84477895,3
53-4,53,4,0,0.021327201,3
53-5,53,5,1,0.75580645,3
53-6,53,6,1,0.21622406,3
53-7,53,7,1,0.61585385,3
53-8,53,8,1,0.26271406,3
53-9,53,9,0,0.11711273,3
53-10,53,10,1,0.09425941,3
53-11,53,11,1,0.31299007,3
53-12,53,12,1,0.5525564,3
54-0,54,0,0,0.098782204,3
54-1,54,1,0,0.08357902,3
54-2,54,2,0,0.026509304,3
54-3,54,3,0,0.30972904,3
54-4,54,4,0,0.018133145,3
54-5,54,5,0,0.2122226,3
54-6,54,6,0,0.022985455,3
54-7,54,7,0,0.12000792,3
54-8,54,8,0,0.03958112,3
54-9,54,9,0,0.16949792,3
54-10,54,10,0,0.03773902,3
54-11,54,11,0,0.036936503,3
54-12,54,12,0,0.13339,3
55-0,55,0,0,0.2564634,5
55-1,55,1,0,0.53871506,5
55-2,55,2,0,0.15664847,5
55-3,55,3,0,0.3730275,5
55-4,55,4,0,0.2220409,5
55-5,55,5,0,0.1732812,5
55-6,55,6,0,0.5013889,5
55-7,55,7,0,0.43761963,5
55-8,55,8,0,0.3479576,5
55-9,55,9,0,0.5437158,5
55-10,55,10,0,0.13568066,5
55-11,55,11,0,0.24423282,5
55-12,55,12,0,0.3457102,5
56-0,56,0,1,0.19029766,1
56-1,56,1,1,0.22592764,1
56-2,56,2,1,0.08079436,1
56-3,56,3,1,0.109435335,1
56-4,56,4,1,0.034887362,1
56-5,56,5,1,0.047821674,1
56-6,56,6,1,0.078161195,1
56-7,56,7,1,0.1609903,1
56-8,56,8,0,0.06386166,1
56-9,56,9,0,0.16964972,1
56-10,56,10,1,0.043032195,1
56-11,56,11,1,0.14189579,1
56-12,56,12,1,0.111177415,1
57-0,57,0,0,0.21184291,3
57-1,57,1,0,0.14658238,3
57-2,57,2,0,0.049463492,3
57-3,57,3,0,0.42761138,3
57-4,57,4,0,0.047478743,3
57-5,57,5,1,0.78792745,3
57-6,57,6,0,0.045586906,3
57-7,57,7,0,0.18360323,3
57-8,57,8,0,0.052561518,3
57-9,57,9,0,0.25361845,3
57-10,57,10,0,0.046018608,3
57-11,57,11,0,0.060843118,3
57-12,57,12,0,0.21488473,3
58-0,58,0,1,0.4788414,2
58-1,58,1,1,0.8050582,2
58-2,58,2,1,0.9101069,2
58-3,58,3,1,0.79599947,2
58-4,58,4,1,0.42537975,2
58-5,58,5,1,0.75661343,2
58-6,58,6,1,0.1869652,2
58-7,58,7,1,0.6378809,2
58-8,58,8,1,0.92990416,2
58-9,58,9,1,0.89441395,2
58-10,58,10,1,0.4011969,2
58-11,58,11,1,0.40332136,2
58-12,58,12,1,0.69391173,2
59-0,59,0,1,0.1824152,2
59-1,59,1,1,0.30449757,2
59-2,59,2,1,0.4010536,2
59-3,59,3,1,0.36900872,2
59-4,59,4,1,0.10777318,2
59-5,59,5,1,0.16221489,2
59-6,59,6,1,0.08410638,2
59-7,59,7,1,0.14768438,2
59-8,59,8,1,0.5074296,2
59-9,59,9,0,0.44866475,2
59-10,59,10,1,0.054945495,2
59-11,59,11,1,0.058237974,2
59-12,59,12,1,0.19478406,2
60-0,60,0,0,0.08383047,1
60-1,60,1,0,0.091157936,1
60-2,60,2,0,0.030212032,1
60-3,60,3,0,0.050845478,1
