id,case_id,rater_id,y_true,predicted_probability,fold
9-6,9,6,0,0.020750796,3
9-7,9,7,0,0.028534528,3
9-8,9,8,1,0.036274944,3
9-9,9,9,1,0.10886885,3
9-10,9,10,1,0.02202213,3
9-11,9,11,0,0.04415874,3
9-12,9,12,0,0.059333593,3
10-0,10,0,0,0.08257206,3
10-1,10,1,1,0.12912753,3
10-2,10,2,0,0.019278575,3
10-3,10,3,0,0.1744654,3
10-4,10,4,0,0.024878934,3
10-5,10,5,1,0.19502924,3
10-6,10,6,0,0.019386157,3
10-7,10,7,0,0.04768537,3
10-8,10,8,1,0.061567873,3
10-9,10,9,0,0.08804535,3
10-10,10,10,1,0.038122352,3
10-11,10,11,0,0.042546935,3
10-12,10,12,1,0.10506254,3
11-0,11,0,0,0.009802885,5
11-1,11,1,0,0.021485643,5
11-2,11,2,0,0.0063256454,5
11-3,11,3,0,0.03094541,5
11-4,11,4,0,0.015684593,5
11-5,11,5,0,0.005149786,5
11-6,11,6,0,0.0432405,5
11-7,11,7,0,0.02266704,5
11-8,11,8,0,0.010673664,5
11-9,11,9,1,0.19930036,5
11-10,11,10,0,0.0044807508,5
11-11,11,11,0,0.007881541,5
11-12,11,12,0,0.024996277,5
12-0,12,0,0,0.05186093,3
12-1,12,1,0,0.058844183,3
12-2,12,2,0,0.015712423,3
12-3,12,3,0,0.09482066,3
12-4,12,4,0,0.026030432,3
12-5,12,5,0,0.08989553,3
12-6,12,6,0,0.014820115,3
12-7,12,7,0,0.05740905,3
12-8,12,8,0,0.04081676,3
12-9,12,9,0,0.09779598,3
12-10,12,10,0,0.017167993,3
12-11,12,11,0,0.03562156,3
12-12,12,12,0,0.061191168,3
13-0,13,0,0,0.14704342,2
13-1,13,1,0,0.39552832,2
13-2,13,2,0,0.29756364,2
13-3,13,3,0,0.4583542,2
13-4,13,4,0,0.16766466,2
13-5,13,5,0,0.318833,2
13-6,13,6,0,0.083083175,2
13-7,13,7,0,0.2059957,2
13-8,13,8,0,0.5065527,2
13-9,13,9,0,0.4656079,2
13-10,13,10,0,0.07496142,2
13-11,13,11,0,0.09416954,2
13-12,13,12,0,0.26190805,2
14-0,14,0,0,0.02044595,4
14-1,14,1,0,0.03613071,4
14-2,14,2,0,0.07645786,4
14-3,14,3,0,0.040248964,4
14-4,14,4,0,0.0178068,4
14-5,14,5,0,0.018146925,4
14-6,14,6,0,0.031196618,4
14-7,14,7,0,0.039136127,4
14-8,14,8,0,0.050066862,4
14-9,14,9,0,0.08026991,4
14-10,14,10,0,0.01387204,4
14-11,14,11,0,0.044767044,4
14-12,14,12,0,0.039087925,4
15-0,15,0,1,0.051681608,3
15-1,15,1,1,0.044798683,3
15-2,15,2,1,0.015846498,3
15-3,15,3,1,0.15763253,3
15-4,15,4,1,0.021898653,3
15-5,15,5,1,0.07477374,3
15-6,15,6,1,0.013443974,3
15-7,15,7,1,0.03873342,3
15-8,15,8,1,0.021363355,3
15-9,15,9,0,0.17165698,3
15-10,15,10,1,0.017027693,3
15-11,15,11,1,0.029763758,3
15-12,15,12,1,0.0433017,3
16-0,16,0,0,0.06290936,5
16-1,16,1,0,0.19438916,5
16-2,16,2,0,0.05566624,5
16-3,16,3,0,0.17306554,5
16-4,16,4,0,0.11178539,5
16-5,16,5,0,0.015040848,5
16-6,16,6,0,0.2370373,5
16-7,16,7,0,0.13454089,5
16-8,16,8,0,0.06342459,5
16-9,16,9,0,0.19930036,5
16-10,16,10,0,0.011412549,5
16-11,16,11,0,0.05566624,5
16-12,16,12,0,0.11809496,5
17-0,17,0,0,0.22844723,1
17-1,17,1,0,0.25590014,1
17-2,17,2,0,0.17772996,1
17-3,17,3,1,0.03894837,1
17-4,17,4,0,0.09022797,1
17-5,17,5,1,0.022250501,1
17-6,17,6,1,0.018272117,1
17-7,17,7,0,0.13397287,1
17-8,17,8,1,0.017479789,1
17-9,17,9,0,0.29534477,1
17-10,17,10,1,0.014224672,1
17-11,17,11,1,0.03872562,1
17-12,17,12,1,0.031092644,1
18-0,18,0,0,0.19919568,5
18-1,18,1,0,0.46166366,5
18-2,18,2,0,0.18489262,5
18-3,18,3,0,0.4460762,5
18-4,18,4,0,0.36720762,5
18-5,18,5,0,0.064113215,5
18-6,18,6,0,0.6234889,5
18-7,18,7,0,0.33776158,5
18-8,18,8,0,0.23964915,5
18-9,18,9,0,0.4681544,5
18-10,18,10,0,0.04743811,5
18-11,18,11,0,0.22570175,5
18-12,18,12,0,0.4190381,5
19-0,19,0,0,0.04452784,2
19-1,19,1,0,0.10785572,2
19-2,19,2,0,0.12857838,2
19-3,19,3,0,0.12242953,2
19-4,19,4,0,0.042890996,2
19-5,19,5,0,0.062933005,2
19-6,19,6,0,0.024863454,2
19-7,19,7,0,0.030465664,2
19-8,19,8,0,0.13790956,2
19-9,19,9,0,0.14960343,2
19-10,19,10,0,0.02002987,2
19-11,19,11,0,0.019053422,2
19-12,19,12,0,0.045608573,2
20-0,20,0,0,0.018425304,5
20-1,20,1,0,0.042833485,5
20-2,20,2,0,0.012112647,5
20-3,20,3,0,0.056552947,5
20-4,20,4,0,0.023095142,5
20-5,20,5,0,0.0071266936,5
20-6,20,6,0,0.07853959,5
20-7,20,7,0,0.037626974,5
20-8,20,8,0,0.015940389,5
20-9,20,9,0,0.045463253,5
20-10,20,10,0,0.007506427,5
20-11,20,11,0,0.015518735,5
20-12,20,12,0,0.03903839,5
21-0,21,0,0,0.0139977345,5
21-1,21,1,0,0.035448723,5
21-2,21,2,0,0.010970618,5
21-3,21,3,0,0.04580317,5
21-4,21,4,0,0.018907083,5
21-5,21,5,0,0.005396599,5
21-6,21,6,0,0.047484007,5
21-7,21,7,0,0.024793893,5
21-8,21,8,0,0.012668337,5
21-9,21,9,0,0.036526393,5
21-10,21,10,0,0.0060961605,5
21-11,21,11,0,0.012668539,5
21-12,21,12,0,0.024979431,5
22-0,22,0,0,0.15223925,1
22-1,22,1,0,0.16887003,1
22-2,22,2,1,0.06458993,1
22-3,22,3,0,0.0899399,1
22-4,22,4,0,0.05096481,1
22-5,22,5,0,0.056323316,1
22-6,22,6,0,0.052717153,1
22-7,22,7,0,0.075063616,1
22-8,22,8,0,0.051758222,1
22-9,22,9,0,0.14498843,1
22-10,22,10,0,0.02498876,1
22-11,22,11,0,0.11594085,1
22-12,22,12,0,0.07526352,1
23-0,23,0,0,0.2671388,1
23-1,23,1,0,0.30727285,1
23-2,23,2,0,0.1969979,1
23-3,23,3,1,0.034798793,1
23-4,23,4,0,0.13675414,1
23-5,23,5,0,0.12745713,1
23-6,23,6,0,0.10294041,1
23-7,23,7,0,0.16392122,1
23-8,23,8,0,0.101165496,1
23-9,23,9,0,0.3047454,1
23-10,23,10,0,0.043695144,1
23-11,23,11,0,0.21286203,1
23-12,23,12,0,0.13101415,1
24-0,24,0,0,0.21144426,1
24-1,24,1,0,0.21488234,1
24-2,24,2,0,0.12895502,1
24-3,24,3,0,0.12069201,1
24-4,24,4,0,0.07262448,1
24-5,24,5,0,0.08809489,1
24-6,24,6,1,0.03533013,1
24-7,24,7,0,0.10808183,1
24-8,24,8,0,0.067893915,1
24-9,24,9,0,0.21107192,1
24-10,24,10,0,0.031232113,1
24-11,24,11,0,0.1524715,1
24-12,24,12,0,0.09977492,1
25-0,25,0,0,0.04371373,2
25-1,25,1,0,0.104683354,2
25-2,25,2,0,0.097184025,2
25-3,25,3,0,0.1355305,2
25-4,25,4,0,0.02587375,2
25-5,25,5,0,0.06055794,2
25-6,25,6,0,0.021482194,2
25-7,25,7,0,0.029367996,2
25-8,25,8,0,0.13227308,2
25-9,25,9,0,0.12207279,2
25-10,25,10,0,0.010410898,2
25-11,25,11,0,0.01693005,2
25-12,25,12,0,0.04342448,2
26-0,26,0,0,0.10653808,1
26-1,26,1,0,0.11330937,1
26-2,26,2,0,0.08811067,1
26-3,26,3,0,0.08235935,1
26-4,26,4,0,0.032440577,1
26-5,26,5,0,0.04494594,1
26-6,26,6,0,0.038027547,1
26-7,26,7,0,0.063502945,1
26-8,26,8,0,0.033995047,1
26-9,26,9,0,0.100409426,1
26-10,26,10,0,0.02284758,1
26-11,26,11,0,0.07692412,1
26-12,26,12,0,0.05620597,1
27-0,27,0,0,0.040356833,1
27-1,27,1,0,0.044068057,1
27-2,27,2,0,0.026066266,1
27-3,27,3,0,0.026946615,1
27-4,27,4,0,0.011404901,1
27-5,27,5,0,0.016149191,1
27-6,27,6,0,0.01251548,1
27-7,27,7,0,0.018911118,1
27-8,27,8,0,0.011650436,1
27-9,27,9,0,0.043120295,1
27-10,27,10,1,0.049056213,1
27-11,27,11,0,0.027700396,1
27-12,27,12,0,0.018035803,1
28-0,28,0,0,0.097300455,2
28-1,28,1,0,0.23120384,2
28-2,28,2,1,0.105645865,2
28-3,28,3,0,0.29789278,2
28-4,28,4,1,0.0297567,2
28-5,28,5,1,0.055171292,2
28-6,28,6,0,0.033911362,2
28-7,28,7,0,0.10277148,2
28-8,28,8,0,0.28389063,2
28-9,28,9,0,0.31907457,2
28-10,28,10,0,0.035009984,2
28-11,28,11,0,0.035890914,2
28-12,28,12,0,0.12252524,2
29-0,29,0,1,0.06336635,3
29-1,29,1,1,0.0649527,3
29-2,29,2,0,0.024493396,3
29-3,29,3,1,0.112299085,3
29-4,29,4,0,0.031715665,3
29-5,29,5,1,0.07246417,3
29-6,29,6,1,0.018674897,3
29-7,29,7,1,0.06007355,3
29-8,29,8,1,0.033334967,3
29-9,29,9,1,0.06877136,3
29-10,29,10,0,0.021234544,3
29-11,29,11,1,0.046922088,3
29-12,29,12,1,0.06503534,3
30-0,30,0,0,0.01219801,2
30-1,30,1,0,0.024216104,2
30-2,30,2,0,0.03450994,2
30-3,30,3,0,0.02177119,2
30-4,30,4,0,0.009904009,2
30-5,30,5,0,0.013650177,2
30-6,30,6,0,0.0063506793,2
30-7,30,7,0,0.010022405,2
30-8,30,8,0,0.03538839,2
30-9,30,9,0,0.034613613,2
30-10,30,10,0,0.0040799514,2
30-11,30,11,0,0.004467778,2
30-12,30,12,0,0.011290304,2
31-0,31,0,0,0.015630282,4
31-1,31,1,0,0.025138581,4
31-2,31,2,0,0.06319226,4
31-3,31,3,0,0.03386872,4
31-4,31,4,0,0.010607072,4
31-5,31,5,0,0.0148359,4
31-6,31,6,0,0.022991259,4
31-7,31,7,0,0.028497394,4
31-8,31,8,0,0.039372306,4
31-9,31,9,0,0.06082211,4
31-10,31,10,0,0.010397225,4
31-11,31,11,0,0.030542362,4
31-12,31,12,0,0.029842539,4
32-0,32,0,1,0.06968711,2
32-1,32,1,0,0.09692687,2
32-2,32,2,0,0.15989698,2
32-3,32,3,1,0.20514643,2
32-4,32,4,1,0.06755801,2
32-5,32,5,1,0.10535059,2
32-6,32,6,0,0.022323132,2
32-7,32,7,0,0.047504928,2
32-8,32,8,1,0.2858766,2
32-9,32,9,1,0.29210672,2
32-10,32,10,1,0.022523697,2
32-11,32,11,1,0.029090676,2
32-12,32,12,1,0.10510815,2
33-0,33,0,0,0.14178294,3
33-1,33,1,0,0.11322363,3
33-2,33,2,0,0.03560613,3
33-3,33,3,0,0.31841537,3
33-4,33,4,0,0.055497166,3
33-5,33,5,0,0.26791623,3
33-6,33,6,0,0.030116156,3
33-7,33,7,0,0.09667454,3
33-8,33,8,0,0.0768028,3
33-9,33,9,0,0.1982322,3
33-10,33,10,1,0.031638935,3
33-11,33,11,1,0.08035116,3
33-12,33,12,1,0.1309648,3
34-0,34,0,1,0.046218727,4
34-1,34,1,1,0.093297794,4
34-2,34,2,0,0.07080268,4
34-3,34,3,1,0.12283308,4
34-4,34,4,0,0.011141534,4
34-5,34,5,1,0.04162461,4
34-6,34,6,0,0.024134252,4
34-7,34,7,0,0.0306797,4
34-8,34,8,1,0.117905505,4
34-9,34,9,1,0.2429,4
34-10,34,10,0,0.011909829,4
34-11,34,11,1,0.124011084,4
34-12,34,12,0,0.027868764,4
35-0,35,0,0,0.012605023,4
35-1,35,1,0,0.026659917,4
35-2,35,2,0,0.05907362,4
35-3,35,3,0,0.028411923,4
35-4,35,4,0,0.00983858,4
35-5,35,5,1,0.11217171,4
35-6,35,6,1,0.122406565,4
35-7,35,7,0,0.02444654,4
35-8,35,8,1,0.26981786,4
35-9,35,9,0,0.040794317,4
35-10,35,10,1,0.05315113,4
35-11,35,11,0,0.033195306,4
35-12,35,12,0,0.023434656,4
36-0,36,0,0,0.008548574,5
36-1,36,1,1,0.5701286,5
36-2,36,2,0,0.0061783018,5
36-3,36,3,1,0.5849402,5
36-4,36,4,0,0.010687888,5
36-5,36,5,1,0.07253283,5
36-6,36,6,0,0.036414318,5
36-7,36,7,0,0.01950437,5
36-8,36,8,1,0.3470133,5
36-9,36,9,1,0.57651114,5
36-10,36,10,1,0.053874172,5
36-11,36,11,1,0.26853505,5
36-12,36,12,1,0.44941336,5
37-0,37,0,0,0.013161664,5
37-1,37,1,1,0.07628549,5
37-2,37,2,0,0.010165698,5
37-3,37,3,0,0.044555876,5
37-4,37,4,0,0.018911121,5
37-5,37,5,1,0.008162392,5
37-6,37,6,1,0.09661241,5
37-7,37,7,0,0.03432504,5
37-8,37,8,0,0.013241351,5
37-9,37,9,0,0.036632083,5
37-10,37,10,0,0.005276001,5
37-11,37,11,0,0.015456651,5
37-12,37,12,1,0.06200277,5
38-0,38,0,0,0.05361684,3
38-1,38,1,0,0.046488795,3
38-2,38,2,1,0.03871123,3
38-3,38,3,0,0.1003025,3
38-4,38,4,0,0.014657757,3
38-5,38,5,1,0.13907176,3
38-6,38,6,0,0.014342975,3
38-7,38,7,0,0.04020433,3
38-8,38,8,0,0.024588373,3
38-9,38,9,0,0.0816168,3
38-10,38,10,0,0.019742738,3
38-11,38,11,0,0.030905,3
38-12,38,12,0,0.04470022,3
39-0,39,0,0,0.011255264,4
39-1,39,1,0,0.02416232,4
39-2,39,2,0,0.06653973,4
39-3,39,3,0,0.027579483,4
39-4,39,4,0,0.0113203,4
39-5,39,5,0,0.014253888,4
39-6,39,6,0,0.019211384,4
39-7,39,7,0,0.020873493,4
39-8,39,8,0,0.032875497,4
39-9,39,9,0,0.049685266,4
39-10,39,10,0,0.009188552,4
39-11,39,11,1,0.2481277,4
39-12,39,12,0,0.02387115,4
40-0,40,0,0,0.06968711,2
40-1,40,1,0,0.17465666,2
40-2,40,2,0,0.26713035,2
40-3,40,3,0,0.14379609,2
40-4,40,4,0,0.040081352,2
40-5,40,5,0,0.1044784,2
40-6,40,6,0,0.02775918,2
40-7,40,7,0,0.047894955,2
40-8,40,8,0,0.25087774,2
40-9,40,9,0,0.13178562,2
40-10,40,10,0,0.022320114,2
40-11,40,11,0,0.028829485,2
40-12,40,12,0,0.08390444,2
41-0,41,0,0,0.08689726,3
41-1,41,1,1,0.043861892,3
41-2,41,2,0,0.03477885,3
41-3,41,3,1,0.11069686,3
41-4,41,4,0,0.04497605,3
41-5,41,5,1,0.098725885,3
41-6,41,6,1,0.012502433,3
41-7,41,7,1,0.04074953,3
41-8,41,8,0,0.046334412,3
41-9,41,9,1,0.05649114,3
41-10,41,10,1,0.017950375,3
41-11,41,11,1,0.030899242,3
41-12,41,12,1,0.050697163,3
42-0,42,0,0,0.15631527,1
42-1,42,1,0,0.1733003,1
42-2,42,2,0,0.099745475,1
42-3,42,3,0,0.09252999,1
42-4,42,4,0,0.048716247,1
42-5,42,5,0,0.06811104,1
42-6,42,6,0,0.046754926,1
42-7,42,7,0,0.07506634,1
42-8,42,8,0,0.053313166,1
42-9,42,9,0,0.13604076,1
42-10,42,10,0,0.023843229,1
42-11,42,11,0,0.11918165,1
42-12,42,12,0,0.077466935,1
43-0,43,0,0,0.008087779,5
43-1,43,1,0,0.01921244,5
43-2,43,2,0,0.006115242,5
43-3,43,3,0,0.028678905,5
43-4,43,4,0,0.010642163,5
43-5,43,5,0,0.0034487299,5
43-6,43,6,0,0.036414318,5
43-7,43,7,0,0.01950437,5
43-8,43,8,1,0.23964915,5
43-9,43,9,0,0.019806648,5
43-10,43,10,0,0.0034537464,5
43-11,43,11,0,0.0072861146,5
43-12,43,12,0,0.014269487,5
44-0,44,0,0,0.17369193,1
44-1,44,1,1,0.23547116,1
44-2,44,2,0,0.117863335,1
44-3,44,3,0,0.13066189,1
44-4,44,4,0,0.04737575,1
44-5,44,5,0,0.073052905,1
44-6,44,6,0,0.0645694,1
44-7,44,7,0,0.1154732,1
44-8,44,8,0,0.061896004,1
44-9,44,9,0,0.16548677,1
44-10,44,10,0,0.050929595,1
44-11,44,11,0,0.12998547,1
44-12,44,12,0,0.1009147,1
45-0,45,0,0,0.020705571,2
45-1,45,1,0,0.04566126,2
45-2,45,2,0,0.04540084,2
45-3,45,3,0,0.042984102,2
45-4,45,4,0,0.011594148,2
45-5,45,5,0,0.028916452,2
45-6,45,6,0,0.009897026,2
45-7,45,7,0,0.012365136,2
45-8,45,8,0,0.0578655,2
45-9,45,9,0,0.07180587,2
45-10,45,10,0,0.006818247,2
45-11,45,11,0,0.007481777,2
45-12,45,12,0,0.019918969,2
46-0,46,0,0,0.013926069,5
46-1,46,1,0,0.037003085,5
46-2,46,2,0,0.011311486,5
46-3,46,3,0,0.04690398,5
46-4,46,4,0,0.013317231,5
46-5,46,5,0,0.00485801,5
46-6,46,6,0,0.04672306,5
46-7,46,7,0,0.020885034,5
46-8,46,8,0,0.010607643,5
46-9,46,9,0,0.032446727,5
46-10,46,10,0,0.006050619,5
46-11,46,11,0,0.013236772,5
46-12,46,12,0,0.025379226,5
47-0,47,0,0,0.055203836,1
47-1,47,1,0,0.05205002,1
47-2,47,2,0,0.028114695,1
47-3,47,3,0,0.035520073,1
47-4,47,4,0,0.01363534,1
47-5,47,5,0,0.018945094,1
47-6,47,6,0,0.01486661,1
47-7,47,7,0,0.027181225,1
47-8,47,8,0,0.013920733,1
47-9,47,9,0,0.052513894,1
47-10,47,10,0,0.011320754,1
47-11,47,11,0,0.030977039,1
47-12,47,12,0,0.02483189,1
48-0,48,0,0,0.12538679,5
48-1,48,1,0,0.33549708,5
48-2,48,2,0,0.07256091,5
48-3,48,3,0,0.30408922,5
48-4,48,4,0,0.2144032,5
48-5,48,5,0,0.02439994,5
48-6,48,6,0,0.39097157,5
48-7,48,7,0,0.1851899,5
48-8,48,8,0,0.12084604,5
48-9,48,9,0,0.37566748,5
48-10,48,10,0,0.028936347,5
48-11,48,11,0,0.11746724,5
48-12,48,12,0,0.22130692,5
49-0,49,0,0,0.057918243,3
49-1,49,1,0,0.05024874,3
49-2,49,2,0,0.020226024,3
49-3,49,3,0,0.16218595,3
49-4,49,4,0,0.016027508,3
49-5,49,5,0,0.08424337,3
49-6,49,6,0,0.01584658,3
49-7,49,7,0,0.032483783,3
49-8,49,8,0,0.024495622,3
49-9,49,9,0,0.08124978,3
49-10,49,10,0,0.01780524,3
49-11,49,11,0,0.03378966,3
49-12,49,12,0,0.048578903,3
50-0,50,0,0,0.09768379,2
50-1,50,1,0,0.2141961,2
50-2,50,2,0,0.2481369,2
50-3,50,3,0,0.27413553,2
50-4,50,4,0,0.08166887,2
50-5,50,5,0,0.14919378,2
50-6,50,6,0,0.03314671,2
50-7,50,7,1,0.04846822,2
50-8,50,8,1,0.15196829,2
50-9,50,9,1,0.20909749,2
50-10,50,10,0,0.030666906,2
50-11,50,11,0,0.031276193,2
50-12,50,12,0,0.112343855,2
51-0,51,0,0,0.021350428,2
51-1,51,1,0,0.046274796,2
51-2,51,2,0,0.04672484,2
51-3,51,3,0,0.04017262,2
51-4,51,4,0,0.01689644,2
51-5,51,5,0,0.02548867,2
51-6,51,6,0,0.009922004,2
51-7,51,7,0,0.012753609,2
51-8,51,8,0,0.06113463,2
51-9,51,9,0,0.07228376,2
51-10,51,10,0,0.005361104,2
51-11,51,11,0,0.007914263,2
51-12,51,12,0,0.01996874,2
52-0,52,0,1,0.008087779,5
52-1,52,1,1,0.01921244,5
52-2,52,2,0,0.20594566,5
52-3,52,3,1,0.028967865,5
52-4,52,4,1,0.011995828,5
52-5,52,5,1,0.0034487299,5
52-6,52,6,0,0.65205055,5
52-7,52,7,1,0.01950437,5
52-8,52,8,0,0.2629054,5
52-9,52,9,1,0.019806648,5
52-10,52,10,0,0.08208749,5
52-11,52,11,1,0.0072861146,5
52-12,52,12,0,0.44941336,5
53-0,53,0,1,0.08492663,3
53-1,53,1,0,0.049084295,3
53-2,53,2,0,0.019540811,3
53-3,53,3,1,0.25083557,3
53-4,53,4,0,0.022097137,3
53-5,53,5,1,0.19502924,3
53-6,53,6,1,0.030532565,3
53-7,53,7,1,0.07298956,3
53-8,53,8,1,0.061567873,3
53-9,53,9,0,0.08599661,3
53-10,53,10,1,0.03845384,3
53-11,53,11,1,0.07811258,3
53-12,53,12,1,0.10591203,3
54-0,54,0,0,0.07327104,3
54-1,54,1,0,0.06501328,3
54-2,54,2,0,0.020428883,3
54-3,54,3,0,0.20134759,3
54-4,54,4,0,0.021698693,3
54-5,54,5,0,0.14931394,3
54-6,54,6,0,0.018684609,3
54-7,54,7,0,0.060049944,3
54-8,54,8,0,0.034994796,3
54-9,54,9,0,0.10886885,3
54-10,54,10,0,0.021725444,3
54-11,54,11,0,0.04803531,3
54-12,54,12,0,0.08165169,3
55-0,55,0,0,0.012840058,5
55-1,55,1,0,0.033669602,5
55-2,55,2,0,0.008542828,5
55-3,55,3,0,0.04350096,5
55-4,55,4,0,0.01502761,5
55-5,55,5,0,0.005229,5
55-6,55,6,0,0.044145327,5
55-7,55,7,0,0.025914533,5
55-8,55,8,0,0.012917816,5
55-9,55,9,0,0.034695126,5
55-10,55,10,0,0.0055174883,5
55-11,55,11,0,0.01026353,5
55-12,55,12,0,0.020588854,5
56-0,56,0,1,0.22559659,1
56-1,56,1,1,0.24587639,1
56-2,56,2,1,0.14992185,1
56-3,56,3,1,0.13341355,1
56-4,56,4,1,0.07377397,1
56-5,56,5,1,0.10320537,1
56-6,56,6,1,0.07697357,1
56-7,56,7,1,0.13353573,1
56-8,56,8,0,0.052660782,1
56-9,56,9,0,0.16514353,1
56-10,56,10,1,0.03859504,1
56-11,56,11,1,0.17385985,1
56-12,56,12,1,0.11663255,1
57-0,57,0,0,0.06829136,3
57-1,57,1,0,0.065828554,3
57-2,57,2,0,0.020697441,3
57-3,57,3,0,0.20350042,3
57-4,57,4,0,0.020147804,3
57-5,57,5,1,0.13495013,3
57-6,57,6,0,0.02439503,3
57-7,57,7,0,0.060049944,3
57-8,57,8,0,0.036274944,3
57-9,57,9,0,0.10886885,3
57-10,57,10,0,0.02202213,3
57-11,57,11,0,0.051231485,3
57-12,57,12,0,0.08585077,3
58-0,58,0,1,0.14557119,2
58-1,58,1,1,0.39552832,2
58-2,58,2,1,0.5290971,2
58-3,58,3,1,0.2371002,2
58-4,58,4,1,0.0794076,2
58-5,58,5,1,0.26342997,2
58-6,58,6,1,0.083083175,2
58-7,58,7,1,0.19872151,2
58-8,58,8,1,0.5065527,2
58-9,58,9,1,0.45953575,2
58-10,58,10,1,0.09350154,2
58-11,58,11,1,0.09416954,2
58-12,58,12,1,0.26190805,2
59-0,59,0,1,0.098964915,2
59-1,59,1,1,0.22079286,2
59-2,59,2,1,0.24659559,2
59-3,59,3,1,0.15359287,2
59-4,59,4,1,0.057692133,2
59-5,59,5,1,0.09243095,2
59-6,59,6,1,0.03175663,2
59-7,59,7,1,0.09125734,2
59-8,59,8,1,0.25886804,2
59-9,59,9,0,0.1845809,2
59-10,59,10,1,0.026690274,2
59-11,59,11,1,0.03102633,2
59-12,59,12,1,0.09519533,2
60-0,60,0,0,0.083793,1
60-1,60,1,0,0.098278955,1
60-2,60,2,0,0.067418486,1
60-3,60,3,0,0.06956717,1
60-4,60,4,0,0.02266385,1
60-5,60,5,0,0.043899953,1
60-6,60,6,0,0.02951311,1
