id,case_id,rater_id,fold,error-rating,d_probability,probability_source_ai,run,threshold_youden
5-5,5,5,4,0,0.048369233,fast_test,unweighted,0.30763813853263855
5-6,5,6,4,1,0.16204178,fast_test,unweighted,0.30763813853263855
5-7,5,7,4,0,0.05250185,fast_test,unweighted,0.30763813853263855
5-8,5,8,4,0,0.12070517,fast_test,unweighted,0.30763813853263855
5-9,5,9,4,0,0.19830932,fast_test,unweighted,0.30763813853263855
5-10,5,10,4,0,0.026935877,fast_test,unweighted,0.30763813853263855
5-11,5,11,4,0,0.09101888,fast_test,unweighted,0.30763813853263855
5-12,5,12,4,0,0.08920434,fast_test,unweighted,0.30763813853263855
6-0,6,0,1,0,0.4296742,fast_test,unweighted,0.20838698744773865
6-1,6,1,1,0,0.49111181,fast_test,unweighted,0.20838698744773865
6-2,6,2,1,0,0.32938272,fast_test,unweighted,0.20838698744773865
6-3,6,3,1,0,0.30814582,fast_test,unweighted,0.20838698744773865
6-4,6,4,1,0,0.18878253,fast_test,unweighted,0.20838698744773865
6-5,6,5,1,0,0.17727545,fast_test,unweighted,0.20838698744773865
6-6,6,6,1,1,0.014671512,fast_test,unweighted,0.20838698744773865
6-7,6,7,1,0,0.32520533,fast_test,unweighted,0.20838698744773865
6-8,6,8,1,0,0.18144554,fast_test,unweighted,0.20838698744773865
6-9,6,9,1,0,0.47431362,fast_test,unweighted,0.20838698744773865
6-10,6,10,1,1,0.013401289,fast_test,unweighted,0.20838698744773865
6-11,6,11,1,1,0.030314906,fast_test,unweighted,0.20838698744773865
6-12,6,12,1,0,0.25118583,fast_test,unweighted,0.20838698744773865
7-0,7,0,4,0,0.013397998,fast_test,unweighted,0.30763813853263855
7-1,7,1,4,0,0.018498912,fast_test,unweighted,0.30763813853263855
7-2,7,2,4,0,0.061640274,fast_test,unweighted,0.30763813853263855
7-3,7,3,4,0,0.032369167,fast_test,unweighted,0.30763813853263855
7-4,7,4,4,0,0.009466593,fast_test,unweighted,0.30763813853263855
7-5,7,5,4,0,0.011465521,fast_test,unweighted,0.30763813853263855
7-6,7,6,4,1,0.16525702,fast_test,unweighted,0.30763813853263855
7-7,7,7,4,0,0.011500574,fast_test,unweighted,0.30763813853263855
7-8,7,8,4,0,0.028135177,fast_test,unweighted,0.30763813853263855
7-9,7,9,4,0,0.051461,fast_test,unweighted,0.30763813853263855
7-10,7,10,4,1,0.06021984,fast_test,unweighted,0.30763813853263855
7-11,7,11,4,0,0.02160068,fast_test,unweighted,0.30763813853263855
7-12,7,12,4,0,0.020830384,fast_test,unweighted,0.30763813853263855
8-0,8,0,3,0,0.029096328,fast_test,unweighted,0.21808862686157227
8-1,8,1,3,0,0.015548618,fast_test,unweighted,0.21808862686157227
8-2,8,2,3,0,0.0043062177,fast_test,unweighted,0.21808862686157227
8-3,8,3,3,0,0.037555177,fast_test,unweighted,0.21808862686157227
8-4,8,4,3,0,0.008486876,fast_test,unweighted,0.21808862686157227
8-5,8,5,3,0,0.027901117,fast_test,unweighted,0.21808862686157227
8-6,8,6,3,0,0.0041316915,fast_test,unweighted,0.21808862686157227
8-7,8,7,3,0,0.015257431,fast_test,unweighted,0.21808862686157227
8-8,8,8,3,0,0.0048177755,fast_test,unweighted,0.21808862686157227
8-9,8,9,3,0,0.028491857,fast_test,unweighted,0.21808862686157227
8-10,8,10,3,0,0.00711577,fast_test,unweighted,0.21808862686157227
8-11,8,11,3,0,0.0058298367,fast_test,unweighted,0.21808862686157227
8-12,8,12,3,0,0.01710102,fast_test,unweighted,0.21808862686157227
9-0,9,0,3,0,0.04739426,fast_test,unweighted,0.21808862686157227
9-1,9,1,3,0,0.039030153,fast_test,unweighted,0.21808862686157227
9-2,9,2,3,0,0.011354196,fast_test,unweighted,0.21808862686157227
9-3,9,3,3,0,0.08194211,fast_test,unweighted,0.21808862686157227
9-4,9,4,3,1,0.13792656,fast_test,unweighted,0.21808862686157227
9-5,9,5,3,1,0.31965873,fast_test,unweighted,0.21808862686157227
9-6,9,6,3,0,0.010790307,fast_test,unweighted,0.21808862686157227
9-7,9,7,3,0,0.036339168,fast_test,unweighted,0.21808862686157227
9-8,9,8,3,1,0.08179846,fast_test,unweighted,0.21808862686157227
9-9,9,9,3,1,0.32349956,fast_test,unweighted,0.21808862686157227
9-10,9,10,3,1,0.056657422,fast_test,unweighted,0.21808862686157227
9-11,9,11,3,0,0.018834848,fast_test,unweighted,0.21808862686157227
9-12,9,12,3,0,0.050220653,fast_test,unweighted,0.21808862686157227
10-0,10,0,3,0,0.013565563,fast_test,unweighted,0.21808862686157227
10-1,10,1,3,1,0.68878853,fast_test,unweighted,0.21808862686157227
10-2,10,2,3,0,0.0023953277,fast_test,unweighted,0.21808862686157227
10-3,10,3,3,0,0.025732523,fast_test,unweighted,0.21808862686157227
10-4,10,4,3,0,0.004808014,fast_test,unweighted,0.21808862686157227
10-5,10,5,3,1,0.8253145,fast_test,unweighted,0.21808862686157227
10-6,10,6,3,0,0.0021141225,fast_test,unweighted,0.21808862686157227
10-7,10,7,3,0,0.010165661,fast_test,unweighted,0.21808862686157227
10-8,10,8,3,1,0.42387652,fast_test,unweighted,0.21808862686157227
10-9,10,9,3,0,0.014228337,fast_test,unweighted,0.21808862686157227
10-10,10,10,3,1,0.27542552,fast_test,unweighted,0.21808862686157227
10-11,10,11,3,0,0.003087585,fast_test,unweighted,0.21808862686157227
10-12,10,12,3,1,0.7295995,fast_test,unweighted,0.21808862686157227
11-0,11,0,5,0,0.000928105,fast_test,unweighted,0.1712287962436676
11-1,11,1,5,0,0.0019236204,fast_test,unweighted,0.1712287962436676
11-2,11,2,5,0,0.0006719502,fast_test,unweighted,0.1712287962436676
11-3,11,3,5,0,0.0029600551,fast_test,unweighted,0.1712287962436676
11-4,11,4,5,0,0.0014077927,fast_test,unweighted,0.1712287962436676
11-5,11,5,5,0,0.0013258316,fast_test,unweighted,0.1712287962436676
11-6,11,6,5,0,0.002793917,fast_test,unweighted,0.1712287962436676
11-7,11,7,5,0,0.0016233504,fast_test,unweighted,0.1712287962436676
11-8,11,8,5,0,0.0009539479,fast_test,unweighted,0.1712287962436676
11-9,11,9,5,1,0.88842016,fast_test,unweighted,0.1712287962436676
11-10,11,10,5,0,0.00086281693,fast_test,unweighted,0.1712287962436676
11-11,11,11,5,0,0.0007768998,fast_test,unweighted,0.1712287962436676
11-12,11,12,5,0,0.0018525295,fast_test,unweighted,0.1712287962436676
12-0,12,0,3,0,0.03712353,fast_test,unweighted,0.21808862686157227
12-1,12,1,3,0,0.03252785,fast_test,unweighted,0.21808862686157227
12-2,12,2,3,0,0.009169206,fast_test,unweighted,0.21808862686157227
12-3,12,3,3,0,0.0663743,fast_test,unweighted,0.21808862686157227
12-4,12,4,3,0,0.017631838,fast_test,unweighted,0.21808862686157227
12-5,12,5,3,0,0.058595896,fast_test,unweighted,0.21808862686157227
12-6,12,6,3,0,0.0077670086,fast_test,unweighted,0.21808862686157227
12-7,12,7,3,0,0.051770695,fast_test,unweighted,0.21808862686157227
12-8,12,8,3,0,0.014752235,fast_test,unweighted,0.21808862686157227
12-9,12,9,3,0,0.06585611,fast_test,unweighted,0.21808862686157227
12-10,12,10,3,0,0.0102081,fast_test,unweighted,0.21808862686157227
12-11,12,11,3,0,0.012052723,fast_test,unweighted,0.21808862686157227
12-12,12,12,3,0,0.044179074,fast_test,unweighted,0.21808862686157227
13-0,13,0,2,0,0.37807512,fast_test,unweighted,0.20516107976436615
13-1,13,1,2,0,0.692632,fast_test,unweighted,0.20516107976436615
13-2,13,2,2,0,0.5872737,fast_test,unweighted,0.20516107976436615
13-3,13,3,2,0,0.8004028,fast_test,unweighted,0.20516107976436615
13-4,13,4,2,0,0.49871927,fast_test,unweighted,0.20516107976436615
13-5,13,5,2,0,0.6544351,fast_test,unweighted,0.20516107976436615
13-6,13,6,2,0,0.19137242,fast_test,unweighted,0.20516107976436615
13-7,13,7,2,0,0.53318125,fast_test,unweighted,0.20516107976436615
13-8,13,8,2,0,0.8246767,fast_test,unweighted,0.20516107976436615
13-9,13,9,2,0,0.8164043,fast_test,unweighted,0.20516107976436615
13-10,13,10,2,0,0.18698974,fast_test,unweighted,0.20516107976436615
13-11,13,11,2,0,0.26130673,fast_test,unweighted,0.20516107976436615
13-12,13,12,2,0,0.59016114,fast_test,unweighted,0.20516107976436615
14-0,14,0,4,0,0.0012464747,fast_test,unweighted,0.30763813853263855
14-1,14,1,4,0,0.0009350205,fast_test,unweighted,0.30763813853263855
14-2,14,2,4,0,0.0036366775,fast_test,unweighted,0.30763813853263855
14-3,14,3,4,0,0.0015956319,fast_test,unweighted,0.30763813853263855
14-4,14,4,4,0,0.00081840367,fast_test,unweighted,0.30763813853263855
14-5,14,5,4,0,0.00051010423,fast_test,unweighted,0.30763813853263855
14-6,14,6,4,0,0.0013237441,fast_test,unweighted,0.30763813853263855
14-7,14,7,4,0,0.001176492,fast_test,unweighted,0.30763813853263855
14-8,14,8,4,0,0.0026991668,fast_test,unweighted,0.30763813853263855
14-9,14,9,4,0,0.0033034426,fast_test,unweighted,0.30763813853263855
14-10,14,10,4,0,0.0009097124,fast_test,unweighted,0.30763813853263855
14-11,14,11,4,0,0.001169493,fast_test,unweighted,0.30763813853263855
14-12,14,12,4,0,0.0013520567,fast_test,unweighted,0.30763813853263855
15-0,15,0,3,1,0.072921015,fast_test,unweighted,0.21808862686157227
15-1,15,1,3,1,0.050224066,fast_test,unweighted,0.21808862686157227
15-2,15,2,3,1,0.015987828,fast_test,unweighted,0.21808862686157227
15-3,15,3,3,1,0.18393905,fast_test,unweighted,0.21808862686157227
15-4,15,4,3,1,0.035119545,fast_test,unweighted,0.21808862686157227
15-5,15,5,3,1,0.09665072,fast_test,unweighted,0.21808862686157227
15-6,15,6,3,1,0.013244491,fast_test,unweighted,0.21808862686157227
15-7,15,7,3,1,0.0827482,fast_test,unweighted,0.21808862686157227
15-8,15,8,3,1,0.02298607,fast_test,unweighted,0.21808862686157227
15-9,15,9,3,0,0.1922834,fast_test,unweighted,0.21808862686157227
15-10,15,10,3,1,0.019950999,fast_test,unweighted,0.21808862686157227
15-11,15,11,3,1,0.025031164,fast_test,unweighted,0.21808862686157227
15-12,15,12,3,1,0.06914204,fast_test,unweighted,0.21808862686157227
16-0,16,0,5,0,0.037998103,fast_test,unweighted,0.1712287962436676
16-1,16,1,5,0,0.09486903,fast_test,unweighted,0.1712287962436676
16-2,16,2,5,0,0.03675531,fast_test,unweighted,0.1712287962436676
16-3,16,3,5,0,0.0947569,fast_test,unweighted,0.1712287962436676
16-4,16,4,5,0,0.052955106,fast_test,unweighted,0.1712287962436676
16-5,16,5,5,0,0.025439836,fast_test,unweighted,0.1712287962436676
16-6,16,6,5,0,0.13862512,fast_test,unweighted,0.1712287962436676
16-7,16,7,5,0,0.08183508,fast_test,unweighted,0.1712287962436676
16-8,16,8,5,0,0.05836712,fast_test,unweighted,0.1712287962436676
16-9,16,9,5,0,0.10079302,fast_test,unweighted,0.1712287962436676
16-10,16,10,5,0,0.0145062655,fast_test,unweighted,0.1712287962436676
16-11,16,11,5,0,0.03675531,fast_test,unweighted,0.1712287962436676
16-12,16,12,5,0,0.086714886,fast_test,unweighted,0.1712287962436676
17-0,17,0,1,0,0.82974076,fast_test,unweighted,0.20838698744773865
17-1,17,1,1,0,0.84740645,fast_test,unweighted,0.20838698744773865
17-2,17,2,1,0,0.73213834,fast_test,unweighted,0.20838698744773865
17-3,17,3,1,1,0.0043394454,fast_test,unweighted,0.20838698744773865
17-4,17,4,1,0,0.5594865,fast_test,unweighted,0.20838698744773865
17-5,17,5,1,1,0.0018535771,fast_test,unweighted,0.20838698744773865
17-6,17,6,1,1,0.0024471066,fast_test,unweighted,0.20838698744773865
17-7,17,7,1,0,0.70501804,fast_test,unweighted,0.20838698744773865
17-8,17,8,1,1,0.0023862887,fast_test,unweighted,0.20838698744773865
17-9,17,9,1,0,0.85782033,fast_test,unweighted,0.20838698744773865
17-10,17,10,1,1,0.0027143594,fast_test,unweighted,0.20838698744773865
17-11,17,11,1,1,0.0048547816,fast_test,unweighted,0.20838698744773865
17-12,17,12,1,1,0.0037329632,fast_test,unweighted,0.20838698744773865
18-0,18,0,5,0,0.08580553,fast_test,unweighted,0.1712287962436676
18-1,18,1,5,0,0.19777684,fast_test,unweighted,0.1712287962436676
18-2,18,2,5,0,0.084967844,fast_test,unweighted,0.1712287962436676
18-3,18,3,5,0,0.22467113,fast_test,unweighted,0.1712287962436676
18-4,18,4,5,0,0.11439946,fast_test,unweighted,0.1712287962436676
18-5,18,5,5,0,0.057495113,fast_test,unweighted,0.1712287962436676
18-6,18,6,5,0,0.29225075,fast_test,unweighted,0.1712287962436676
18-7,18,7,5,0,0.12398247,fast_test,unweighted,0.1712287962436676
18-8,18,8,5,0,0.12620038,fast_test,unweighted,0.1712287962436676
18-9,18,9,5,0,0.21223563,fast_test,unweighted,0.1712287962436676
18-10,18,10,5,0,0.041501567,fast_test,unweighted,0.1712287962436676
18-11,18,11,5,0,0.095419556,fast_test,unweighted,0.1712287962436676
18-12,18,12,5,0,0.2140307,fast_test,unweighted,0.1712287962436676
19-0,19,0,2,0,0.018454421,fast_test,unweighted,0.20516107976436615
19-1,19,1,2,0,0.04698022,fast_test,unweighted,0.20516107976436615
19-2,19,2,2,0,0.055475164,fast_test,unweighted,0.20516107976436615
19-3,19,3,2,0,0.06927262,fast_test,unweighted,0.20516107976436615
19-4,19,4,2,0,0.021007024,fast_test,unweighted,0.20516107976436615
19-5,19,5,2,0,0.035533324,fast_test,unweighted,0.20516107976436615
19-6,19,6,2,0,0.015788976,fast_test,unweighted,0.20516107976436615
19-7,19,7,2,0,0.015203142,fast_test,unweighted,0.20516107976436615
19-8,19,8,2,0,0.07532224,fast_test,unweighted,0.20516107976436615
19-9,19,9,2,0,0.07132994,fast_test,unweighted,0.20516107976436615
19-10,19,10,2,0,0.009068971,fast_test,unweighted,0.20516107976436615
19-11,19,11,2,0,0.009433955,fast_test,unweighted,0.20516107976436615
19-12,19,12,2,0,0.024102053,fast_test,unweighted,0.20516107976436615
20-0,20,0,5,0,0.000928105,fast_test,unweighted,0.1712287962436676
20-1,20,1,5,0,0.0021556641,fast_test,unweighted,0.1712287962436676
20-2,20,2,5,0,0.0006719502,fast_test,unweighted,0.1712287962436676
20-3,20,3,5,0,0.0029600551,fast_test,unweighted,0.1712287962436676
20-4,20,4,5,0,0.001143088,fast_test,unweighted,0.1712287962436676
20-5,20,5,5,0,0.0013536633,fast_test,unweighted,0.1712287962436676
20-6,20,6,5,0,0.0027532396,fast_test,unweighted,0.1712287962436676
20-7,20,7,5,0,0.0016233504,fast_test,unweighted,0.1712287962436676
20-8,20,8,5,0,0.00092799886,fast_test,unweighted,0.1712287962436676
20-9,20,9,5,0,0.0023050157,fast_test,unweighted,0.1712287962436676
20-10,20,10,5,0,0.0008983707,fast_test,unweighted,0.1712287962436676
20-11,20,11,5,0,0.0007760031,fast_test,unweighted,0.1712287962436676
20-12,20,12,5,0,0.0018525295,fast_test,unweighted,0.1712287962436676
21-0,21,0,5,0,0.19256726,fast_test,unweighted,0.1712287962436676
21-1,21,1,5,0,0.38839057,fast_test,unweighted,0.1712287962436676
21-2,21,2,5,0,0.1947474,fast_test,unweighted,0.1712287962436676
21-3,21,3,5,0,0.40164083,fast_test,unweighted,0.1712287962436676
21-4,21,4,5,0,0.24210788,fast_test,unweighted,0.1712287962436676
21-5,21,5,5,0,0.1778967,fast_test,unweighted,0.1712287962436676
21-6,21,6,5,0,0.39233273,fast_test,unweighted,0.1712287962436676
21-7,21,7,5,0,0.25990558,fast_test,unweighted,0.1712287962436676
21-8,21,8,5,0,0.25917134,fast_test,unweighted,0.1712287962436676
21-9,21,9,5,0,0.4044532,fast_test,unweighted,0.1712287962436676
21-10,21,10,5,0,0.14053081,fast_test,unweighted,0.1712287962436676
21-11,21,11,5,0,0.22008827,fast_test,unweighted,0.1712287962436676
21-12,21,12,5,0,0.36549515,fast_test,unweighted,0.1712287962436676
22-0,22,0,1,0,0.49257863,fast_test,unweighted,0.20838698744773865
22-1,22,1,1,0,0.5422685,fast_test,unweighted,0.20838698744773865
22-2,22,2,1,1,0.045663107,fast_test,unweighted,0.20838698744773865
22-3,22,3,1,0,0.3646335,fast_test,unweighted,0.20838698744773865
22-4,22,4,1,0,0.22419381,fast_test,unweighted,0.20838698744773865
22-5,22,5,1,0,0.19612762,fast_test,unweighted,0.20838698744773865
22-6,22,6,1,0,0.21237597,fast_test,unweighted,0.20838698744773865
22-7,22,7,1,0,0.36154646,fast_test,unweighted,0.20838698744773865
22-8,22,8,1,0,0.20939998,fast_test,unweighted,0.20838698744773865
22-9,22,9,1,0,0.50535125,fast_test,unweighted,0.20838698744773865
22-10,22,10,1,0,0.09098395,fast_test,unweighted,0.20838698744773865
22-11,22,11,1,0,0.39507318,fast_test,unweighted,0.20838698744773865
22-12,22,12,1,0,0.31964725,fast_test,unweighted,0.20838698744773865
23-0,23,0,1,0,0.8229335,fast_test,unweighted,0.20838698744773865
23-1,23,1,1,0,0.8397211,fast_test,unweighted,0.20838698744773865
23-2,23,2,1,0,0.7205175,fast_test,unweighted,0.20838698744773865
23-3,23,3,1,1,0.015237276,fast_test,unweighted,0.20838698744773865
23-4,23,4,1,0,0.54620546,fast_test,unweighted,0.20838698744773865
23-5,23,5,1,0,0.5336007,fast_test,unweighted,0.20838698744773865
23-6,23,6,1,0,0.5309147,fast_test,unweighted,0.20838698744773865
23-7,23,7,1,0,0.6930064,fast_test,unweighted,0.20838698744773865
23-8,23,8,1,0,0.5138682,fast_test,unweighted,0.20838698744773865
23-9,23,9,1,0,0.8433519,fast_test,unweighted,0.20838698744773865
23-10,23,10,1,0,0.38063204,fast_test,unweighted,0.20838698744773865
23-11,23,11,1,0,0.72787935,fast_test,unweighted,0.20838698744773865
23-12,23,12,1,0,0.66233325,fast_test,unweighted,0.20838698744773865
24-0,24,0,1,0,0.1170621,fast_test,unweighted,0.20838698744773865
24-1,24,1,1,0,0.1462905,fast_test,unweighted,0.20838698744773865
24-2,24,2,1,0,0.08015693,fast_test,unweighted,0.20838698744773865
24-3,24,3,1,0,0.07357966,fast_test,unweighted,0.20838698744773865
24-4,24,4,1,0,0.039681427,fast_test,unweighted,0.20838698744773865
24-5,24,5,1,0,0.03807577,fast_test,unweighted,0.20838698744773865
24-6,24,6,1,1,0.05979925,fast_test,unweighted,0.20838698744773865
24-7,24,7,1,0,0.074307285,fast_test,unweighted,0.20838698744773865
24-8,24,8,1,0,0.04453093,fast_test,unweighted,0.20838698744773865
24-9,24,9,1,0,0.13946237,fast_test,unweighted,0.20838698744773865
24-10,24,10,1,0,0.029151842,fast_test,unweighted,0.20838698744773865
24-11,24,11,1,0,0.089963675,fast_test,unweighted,0.20838698744773865
24-12,24,12,1,0,0.06627725,fast_test,unweighted,0.20838698744773865
25-0,25,0,2,0,0.017511772,fast_test,unweighted,0.20516107976436615
25-1,25,1,2,0,0.036355525,fast_test,unweighted,0.20516107976436615
25-2,25,2,2,0,0.038366687,fast_test,unweighted,0.20516107976436615
25-3,25,3,2,0,0.07187533,fast_test,unweighted,0.20516107976436615
25-4,25,4,2,0,0.01220792,fast_test,unweighted,0.20516107976436615
25-5,25,5,2,0,0.027032336,fast_test,unweighted,0.20516107976436615
25-6,25,6,2,0,0.012116277,fast_test,unweighted,0.20516107976436615
25-7,25,7,2,0,0.013298067,fast_test,unweighted,0.20516107976436615
25-8,25,8,2,0,0.07497108,fast_test,unweighted,0.20516107976436615
25-9,25,9,2,0,0.057743378,fast_test,unweighted,0.20516107976436615
25-10,25,10,2,0,0.0055368603,fast_test,unweighted,0.20516107976436615
25-11,25,11,2,0,0.008393405,fast_test,unweighted,0.20516107976436615
25-12,25,12,2,0,0.021831661,fast_test,unweighted,0.20516107976436615
26-0,26,0,1,0,0.087526225,fast_test,unweighted,0.20838698744773865
26-1,26,1,1,0,0.11124478,fast_test,unweighted,0.20838698744773865
26-2,26,2,1,0,0.07093812,fast_test,unweighted,0.20838698744773865
26-3,26,3,1,0,0.06301523,fast_test,unweighted,0.20838698744773865
26-4,26,4,1,0,0.029298747,fast_test,unweighted,0.20838698744773865
26-5,26,5,1,0,0.02810092,fast_test,unweighted,0.20838698744773865
26-6,26,6,1,0,0.034296703,fast_test,unweighted,0.20838698744773865
26-7,26,7,1,0,0.0674236,fast_test,unweighted,0.20838698744773865
26-8,26,8,1,0,0.033667132,fast_test,unweighted,0.20838698744773865
26-9,26,9,1,0,0.0934656,fast_test,unweighted,0.20838698744773865
26-10,26,10,1,0,0.022761201,fast_test,unweighted,0.20838698744773865
26-11,26,11,1,0,0.06881429,fast_test,unweighted,0.20838698744773865
26-12,26,12,1,0,0.050410315,fast_test,unweighted,0.20838698744773865
27-0,27,0,1,0,0.024390573,fast_test,unweighted,0.20838698744773865
27-1,27,1,1,0,0.030849319,fast_test,unweighted,0.20838698744773865
27-2,27,2,1,0,0.015924398,fast_test,unweighted,0.20838698744773865
27-3,27,3,1,0,0.014840619,fast_test,unweighted,0.20838698744773865
27-4,27,4,1,0,0.0075375927,fast_test,unweighted,0.20838698744773865
27-5,27,5,1,0,0.0071279355,fast_test,unweighted,0.20838698744773865
27-6,27,6,1,0,0.009070441,fast_test,unweighted,0.20838698744773865
27-7,27,7,1,0,0.0150245605,fast_test,unweighted,0.20838698744773865
27-8,27,8,1,0,0.008796374,fast_test,unweighted,0.20838698744773865
27-9,27,9,1,0,0.029225009,fast_test,unweighted,0.20838698744773865
27-10,27,10,1,1,0.05340455,fast_test,unweighted,0.20838698744773865
27-11,27,11,1,0,0.01830237,fast_test,unweighted,0.20838698744773865
27-12,27,12,1,0,0.013322258,fast_test,unweighted,0.20838698744773865
28-0,28,0,2,0,0.19900359,fast_test,unweighted,0.20516107976436615
28-1,28,1,2,0,0.41152897,fast_test,unweighted,0.20516107976436615
28-2,28,2,2,1,0.031448137,fast_test,unweighted,0.20516107976436615
28-3,28,3,2,0,0.5521882,fast_test,unweighted,0.20516107976436615
28-4,28,4,2,1,0.013638484,fast_test,unweighted,0.20516107976436615
28-5,28,5,2,1,0.021795755,fast_test,unweighted,0.20516107976436615
28-6,28,6,2,0,0.069462396,fast_test,unweighted,0.20516107976436615
28-7,28,7,2,0,0.2246723,fast_test,unweighted,0.20516107976436615
28-8,28,8,2,0,0.5570775,fast_test,unweighted,0.20516107976436615
28-9,28,9,2,0,0.55866355,fast_test,unweighted,0.20516107976436615
28-10,28,10,2,0,0.08133738,fast_test,unweighted,0.20516107976436615
28-11,28,11,2,0,0.08386027,fast_test,unweighted,0.20516107976436615
28-12,28,12,2,0,0.25656766,fast_test,unweighted,0.20516107976436615
29-0,29,0,3,1,0.058673944,fast_test,unweighted,0.21808862686157227
29-1,29,1,3,1,0.040219072,fast_test,unweighted,0.21808862686157227
29-2,29,2,3,0,0.033082705,fast_test,unweighted,0.21808862686157227
29-3,29,3,3,1,0.100575864,fast_test,unweighted,0.21808862686157227
29-4,29,4,3,0,0.058965784,fast_test,unweighted,0.21808862686157227
29-5,29,5,3,1,0.06195047,fast_test,unweighted,0.21808862686157227
29-6,29,6,3,1,0.010524478,fast_test,unweighted,0.21808862686157227
29-7,29,7,3,1,0.066719346,fast_test,unweighted,0.21808862686157227
29-8,29,8,3,1,0.016724171,fast_test,unweighted,0.21808862686157227
29-9,29,9,3,1,0.06371769,fast_test,unweighted,0.21808862686157227
