id,case_id,rater_id,y_true,predicted_probability,fold
21-10,21,10,0,0.009484105,5
21-11,21,11,0,0.027907709,5
21-12,21,12,0,0.08381306,5
22-0,22,0,0,0.35649958,1
22-1,22,1,0,0.39685896,1
22-2,22,2,1,0.15222375,1
22-3,22,3,0,0.19679885,1
22-4,22,4,0,0.09723785,1
22-5,22,5,0,0.13429742,1
22-6,22,6,0,0.11209559,1
22-7,22,7,0,0.15666334,1
22-8,22,8,0,0.110690095,1
22-9,22,9,0,0.37570927,1
22-10,22,10,0,0.03887194,1
22-11,22,11,0,0.2571115,1
22-12,22,12,0,0.15509805,1
23-0,23,0,0,0.5362396,1
23-1,23,1,0,0.59274894,1
23-2,23,2,0,0.41404164,1
23-3,23,3,1,0.091148004,1
23-4,23,4,0,0.28061506,1
23-5,23,5,0,0.28368682,1
23-6,23,6,0,0.21539858,1
23-7,23,7,0,0.3740499,1
23-8,23,8,0,0.21708596,1
23-9,23,9,0,0.60714054,1
23-10,23,10,0,0.073260374,1
23-11,23,11,0,0.4294221,1
23-12,23,12,0,0.28788206,1
24-0,24,0,0,0.46659774,1
24-1,24,1,0,0.48393953,1
24-2,24,2,0,0.2969808,1
24-3,24,3,0,0.26572764,1
24-4,24,4,0,0.14325303,1
24-5,24,5,0,0.20607188,1
24-6,24,6,1,0.10128122,1
24-7,24,7,0,0.22539939,1
24-8,24,8,0,0.14314081,1
24-9,24,9,0,0.49892586,1
24-10,24,10,0,0.050167367,1
24-11,24,11,0,0.3293495,1
24-12,24,12,0,0.20431611,1
25-0,25,0,0,0.12235906,2
25-1,25,1,0,0.23175773,2
25-2,25,2,0,0.25359893,2
25-3,25,3,0,0.3679805,2
25-4,25,4,0,0.056512415,2
25-5,25,5,0,0.10327227,2
25-6,25,6,0,0.054660056,2
25-7,25,7,0,0.06685518,2
25-8,25,8,0,0.35947213,2
25-9,25,9,0,0.30838493,2
25-10,25,10,0,0.021268902,2
25-11,25,11,0,0.043354187,2
25-12,25,12,0,0.12565465,2
26-0,26,0,0,0.29439184,1
26-1,26,1,0,0.2943404,1
26-2,26,2,0,0.20201851,1
26-3,26,3,0,0.21251799,1
26-4,26,4,0,0.06569848,1
26-5,26,5,0,0.10908949,1
26-6,26,6,0,0.10602828,1
26-7,26,7,0,0.15881035,1
26-8,26,8,0,0.09357382,1
26-9,26,9,0,0.2883728,1
26-10,26,10,0,0.047299907,1
26-11,26,11,0,0.17986563,1
26-12,26,12,0,0.14564438,1
27-0,27,0,0,0.111144155,1
27-1,27,1,0,0.11419883,1
27-2,27,2,0,0.06314075,1
27-3,27,3,0,0.073796466,1
27-4,27,4,0,0.022335025,1
27-5,27,5,0,0.03594676,1
27-6,27,6,0,0.03327979,1
27-7,27,7,0,0.037444796,1
27-8,27,8,0,0.030378137,1
27-9,27,9,0,0.12040672,1
27-10,27,10,1,0.07178587,1
27-11,27,11,0,0.06259937,1
27-12,27,12,0,0.04277792,1
28-0,28,0,0,0.22480063,2
28-1,28,1,0,0.42981297,2
28-2,28,2,1,0.24488877,2
28-3,28,3,0,0.6081766,2
28-4,28,4,1,0.054294873,2
28-5,28,5,1,0.08532718,2
28-6,28,6,0,0.06411417,2
28-7,28,7,0,0.22235176,2
28-8,28,8,0,0.57979405,2
28-9,28,9,0,0.60530096,2
28-10,28,10,0,0.07395121,2
28-11,28,11,0,0.073513314,2
28-12,28,12,0,0.26105776,2
29-0,29,0,1,0.14547598,3
29-1,29,1,1,0.15335023,3
29-2,29,2,0,0.049589485,3
29-3,29,3,1,0.29184178,3
29-4,29,4,0,0.07298085,3
29-5,29,5,1,0.14242324,3
29-6,29,6,1,0.037993956,3
29-7,29,7,1,0.14021935,3
29-8,29,8,1,0.040333495,3
29-9,29,9,1,0.17570114,3
29-10,29,10,0,0.029235631,3
29-11,29,11,1,0.060413133,3
29-12,29,12,1,0.15073675,3
30-0,30,0,0,0.030092489,2
30-1,30,1,0,0.059871934,2
30-2,30,2,0,0.09359929,2
30-3,30,3,0,0.062951565,2
30-4,30,4,0,0.020115344,2
30-5,30,5,0,0.024079995,2
30-6,30,6,0,0.017807834,2
30-7,30,7,0,0.02193604,2
30-8,30,8,0,0.10973421,2
30-9,30,9,0,0.099555075,2
30-10,30,10,0,0.008654084,2
30-11,30,11,0,0.011223332,2
30-12,30,12,0,0.028910063,2
31-0,31,0,0,0.045453217,4
31-1,31,1,0,0.06561989,4
31-2,31,2,0,0.20572479,4
31-3,31,3,0,0.11563824,4
31-4,31,4,0,0.023913594,4
31-5,31,5,0,0.026449488,4
31-6,31,6,0,0.061031573,4
31-7,31,7,0,0.06076185,4
31-8,31,8,0,0.10088768,4
31-9,31,9,0,0.15842213,4
31-10,31,10,0,0.02798808,4
31-11,31,11,0,0.07682638,4
31-12,31,12,0,0.08096685,4
32-0,32,0,1,0.16116706,2
32-1,32,1,0,0.24986644,2
32-2,32,2,0,0.39483622,2
32-3,32,3,1,0.50510013,2
32-4,32,4,1,0.17201859,2
32-5,32,5,1,0.19171725,2
32-6,32,6,0,0.060925692,2
32-7,32,7,0,0.1185451,2
32-8,32,8,1,0.58882266,2
32-9,32,9,1,0.546644,2
32-10,32,10,1,0.049848963,2
32-11,32,11,1,0.062621355,2
32-12,32,12,1,0.22723457,2
33-0,33,0,0,0.23013978,3
33-1,33,1,0,0.21029203,3
33-2,33,2,0,0.05772003,3
33-3,33,3,0,0.57675487,3
33-4,33,4,0,0.10636765,3
33-5,33,5,0,0.3480512,3
33-6,33,6,0,0.051859662,3
33-7,33,7,0,0.1852945,3
33-8,33,8,0,0.08986663,3
33-9,33,9,0,0.36420062,3
33-10,33,10,1,0.047385238,3
33-11,33,11,1,0.09130688,3
33-12,33,12,1,0.25025475,3
34-0,34,0,1,0.13209511,4
34-1,34,1,1,0.28819224,4
34-2,34,2,0,0.24657796,4
34-3,34,3,1,0.38369548,4
34-4,34,4,0,0.026174657,4
34-5,34,5,1,0.09668886,4
34-6,34,6,0,0.07241427,4
34-7,34,7,0,0.0722714,4
34-8,34,8,1,0.3106856,4
34-9,34,9,1,0.5535976,4
34-10,34,10,0,0.03527465,4
34-11,34,11,1,0.3218562,4
34-12,34,12,0,0.08299727,4
35-0,35,0,0,0.039630555,4
35-1,35,1,0,0.07794907,4
35-2,35,2,0,0.20891656,4
35-3,35,3,0,0.10732294,4
35-4,35,4,0,0.024611045,4
35-5,35,5,1,0.21340324,4
35-6,35,6,1,0.2803106,4
35-7,35,7,0,0.06288333,4
35-8,35,8,1,0.48041296,4
35-9,35,9,0,0.12161561,4
35-10,35,10,1,0.10311735,4
35-11,35,11,0,0.096030876,4
35-12,35,12,0,0.072839566,4
36-0,36,0,0,0.019210406,5
36-1,36,1,1,0.723682,5
36-2,36,2,0,0.010932093,5
36-3,36,3,1,0.61390144,5
36-4,36,4,0,0.014360424,5
36-5,36,5,1,0.04261677,5
36-6,36,6,0,0.06506946,5
36-7,36,7,0,0.049799424,5
36-8,36,8,1,0.51778454,5
36-9,36,9,1,0.73055243,5
36-10,36,10,1,0.031555776,5
36-11,36,11,1,0.30256096,5
36-12,36,12,1,0.6279789,5
37-0,37,0,0,0.03595509,5
37-1,37,1,1,0.22296835,5
37-2,37,2,0,0.022754373,5
37-3,37,3,0,0.10385123,5
37-4,37,4,0,0.0366442,5
37-5,37,5,1,0.009075576,5
37-6,37,6,1,0.21926686,5
37-7,37,7,0,0.106292956,5
37-8,37,8,0,0.050106633,5
37-9,37,9,0,0.11264852,5
37-10,37,10,0,0.008213503,5
37-11,37,11,0,0.031502157,5
37-12,37,12,1,0.17639992,5
38-0,38,0,0,0.12069704,3
38-1,38,1,0,0.1084604,3
38-2,38,2,1,0.07117023,3
38-3,38,3,0,0.26608038,3
38-4,38,4,0,0.036362395,3
38-5,38,5,1,0.24251373,3
38-6,38,6,0,0.029191365,3
38-7,38,7,0,0.09012562,3
38-8,38,8,0,0.037704237,3
38-9,38,9,0,0.1992377,3
38-10,38,10,0,0.048183713,3
38-11,38,11,0,0.036701668,3
38-12,38,12,0,0.10026908,3
39-0,39,0,0,0.032953892,4
39-1,39,1,0,0.06357252,4
39-2,39,2,0,0.22068106,4
39-3,39,3,0,0.09470217,4
39-4,39,4,0,0.025096694,4
39-5,39,5,0,0.025590802,4
39-6,39,6,0,0.05627322,4
39-7,39,7,0,0.04868887,4
39-8,39,8,0,0.09485431,4
39-9,39,9,0,0.13952471,4
39-10,39,10,0,0.026389634,4
39-11,39,11,1,0.42527393,4
39-12,39,12,0,0.069338664,4
40-0,40,0,0,0.16116706,2
40-1,40,1,0,0.35796636,2
40-2,40,2,0,0.5415829,2
40-3,40,3,0,0.39395332,2
40-4,40,4,0,0.1073083,2
40-5,40,5,0,0.19171725,2
40-6,40,6,0,0.054796927,2
40-7,40,7,0,0.10944342,2
40-8,40,8,0,0.5514384,2
40-9,40,9,0,0.33388913,2
40-10,40,10,0,0.049848963,2
40-11,40,11,0,0.062621355,2
40-12,40,12,0,0.2023544,2
41-0,41,0,0,0.17691015,3
41-1,41,1,1,0.10264402,3
41-2,41,2,0,0.061781943,3
41-3,41,3,1,0.3087489,3
41-4,41,4,0,0.10031712,3
41-5,41,5,1,0.1807554,3
41-6,41,6,1,0.024060072,3
41-7,41,7,1,0.09065823,3
41-8,41,8,0,0.06081034,3
41-9,41,9,1,0.13819386,3
41-10,41,10,1,0.028859325,3
41-11,41,11,1,0.039901394,3
41-12,41,12,1,0.1233691,3
42-0,42,0,0,0.39391795,1
42-1,42,1,0,0.43564576,1
42-2,42,2,0,0.25801602,1
42-3,42,3,0,0.22327082,1
42-4,42,4,0,0.10599531,1
42-5,42,5,0,0.1760479,1
42-6,42,6,0,0.10920173,1
42-7,42,7,0,0.16428609,1
42-8,42,8,0,0.12561403,1
42-9,42,9,0,0.39327943,1
42-10,42,10,0,0.04287493,1
42-11,42,11,0,0.28544044,1
42-12,42,12,0,0.17719822,1
43-0,43,0,0,0.017185686,5
43-1,43,1,0,0.051798455,5
43-2,43,2,0,0.010803019,5
43-3,43,3,0,0.05658632,5
43-4,43,4,0,0.014360424,5
43-5,43,5,0,0.004540593,5
43-6,43,6,0,0.06506946,5
43-7,43,7,0,0.049799424,5
43-8,43,8,1,0.41218492,5
43-9,43,9,0,0.05286958,5
43-10,43,10,0,0.00426867,5
43-11,43,11,0,0.01150463,5
43-12,43,12,0,0.03984818,5
44-0,44,0,0,0.4229627,1
44-1,44,1,1,0.39289027,1
44-2,44,2,0,0.2648589,1
44-3,44,3,0,0.31831515,1
44-4,44,4,0,0.09028597,1
44-5,44,5,0,0.16619928,1
44-6,44,6,0,0.16495907,1
44-7,44,7,0,0.25463042,1
44-8,44,8,0,0.15708166,1
44-9,44,9,0,0.41551277,1
44-10,44,10,0,0.13101378,1
44-11,44,11,0,0.26384604,1
44-12,44,12,0,0.22778334,1
45-0,45,0,0,0.06461559,2
45-1,45,1,0,0.11713729,2
45-2,45,2,0,0.13490401,2
45-3,45,3,0,0.14448231,2
45-4,45,4,0,0.0275203,2
45-5,45,5,0,0.05563914,2
45-6,45,6,0,0.026594812,2
45-7,45,7,0,0.030117325,2
45-8,45,8,0,0.18181257,2
45-9,45,9,0,0.19775097,2
45-10,45,10,0,0.01757694,2
45-11,45,11,0,0.019822614,2
45-12,45,12,0,0.059448786,2
46-0,46,0,0,0.036160246,5
46-1,46,1,0,0.10703896,5
46-2,46,2,0,0.023974584,5
46-3,46,3,0,0.10671784,5
46-4,46,4,0,0.025905386,5
46-5,46,5,0,0.008337883,5
46-6,46,6,0,0.10114644,5
46-7,46,7,0,0.060606048,5
46-8,46,8,0,0.040486783,5
46-9,46,9,0,0.096734665,5
46-10,46,10,0,0.008628382,5
46-11,46,11,0,0.027252777,5
46-12,46,12,0,0.07479557,5
47-0,47,0,0,0.1519832,1
47-1,47,1,0,0.13278985,1
47-2,47,2,0,0.0689842,1
47-3,47,3,0,0.091148004,1
47-4,47,4,0,0.025818784,1
47-5,47,5,0,0.041052777,1
47-6,47,6,0,0.03967327,1
47-7,47,7,0,0.06532892,1
47-8,47,8,0,0.037509978,1
47-9,47,9,0,0.13984881,1
47-10,47,10,0,0.029970761,1
47-11,47,11,0,0.07003387,1
47-12,47,12,0,0.061725885,1
48-0,48,0,0,0.21303464,5
48-1,48,1,0,0.5555183,5
48-2,48,2,0,0.12371863,5
48-3,48,3,0,0.39381748,5
48-4,48,4,0,0.29830503,5
48-5,48,5,0,0.02174944,5
48-6,48,6,0,0.5535226,5
48-7,48,7,0,0.37170562,5
48-8,48,8,0,0.2725225,5
48-9,48,9,0,0.6185414,5
48-10,48,10,0,0.023732128,5
48-11,48,11,0,0.17014326,5
48-12,48,12,0,0.39414155,5
49-0,49,0,0,0.1254119,3
49-1,49,1,0,0.11275857,3
49-2,49,2,0,0.038636897,3
49-3,49,3,0,0.3827104,3
49-4,49,4,0,0.03792493,3
49-5,49,5,0,0.15037274,3
49-6,49,6,0,0.030455492,3
49-7,49,7,0,0.083100736,3
49-8,49,8,0,0.03314581,3
49-9,49,9,0,0.18253253,3
49-10,49,10,0,0.031510647,3
49-11,49,11,0,0.038544822,3
49-12,49,12,0,0.104280606,3
50-0,50,0,0,0.19846244,2
50-1,50,1,0,0.40000832,2
50-2,50,2,0,0.51308507,2
50-3,50,3,0,0.57340574,2
50-4,50,4,0,0.193414,2
50-5,50,5,0,0.2445149,2
50-6,50,6,0,0.06215935,2
50-7,50,7,1,0.1172464,2
50-8,50,8,1,0.39852294,2
50-9,50,9,1,0.45630762,2
50-10,50,10,0,0.06373966,2
50-11,50,11,0,0.066280365,2
50-12,50,12,0,0.23806919,2
51-0,51,0,0,0.05546122,2
51-1,51,1,0,0.10134799,2
51-2,51,2,0,0.11821881,2
51-3,51,3,0,0.11315271,2
51-4,51,4,0,0.030480862,2
51-5,51,5,0,0.03979414,2
51-6,51,6,0,0.023187635,2
51-7,51,7,0,0.02571608,2
51-8,51,8,0,0.1540346,2
51-9,51,9,0,0.17601748,2
51-10,51,10,0,0.010326062,2
51-11,51,11,0,0.017688114,2
51-12,51,12,0,0.048390422,2
52-0,52,0,1,0.017185686,5
52-1,52,1,1,0.051798455,5
52-2,52,2,0,0.25633648,5
52-3,52,3,1,0.057230763,5
52-4,52,4,1,0.016565733,5
52-5,52,5,1,0.004540593,5
52-6,52,6,0,0.7634963,5
52-7,52,7,1,0.049799424,5
52-8,52,8,0,0.44300276,5
52-9,52,9,1,0.05286958,5
52-10,52,10,0,0.052349508,5
52-11,52,11,1,0.01150463,5
52-12,52,12,0,0.6279789,5
53-0,53,0,1,0.16447635,3
53-1,53,1,0,0.10983767,3
53-2,53,2,0,0.037554774,3
53-3,53,3,1,0.5142698,3
53-4,53,4,0,0.044247463,3
53-5,53,5,1,0.3060715,3
53-6,53,6,1,0.05858845,3
53-7,53,7,1,0.14752418,3
53-8,53,8,1,0.07808941,3
53-9,53,9,0,0.20150714,3
53-10,53,10,1,0.05312011,3
53-11,53,11,1,0.086958386,3
53-12,53,12,1,0.21597809,3
54-0,54,0,0,0.14186068,3
54-1,54,1,0,0.14753023,3
54-2,54,2,0,0.03710826,3
54-3,54,3,0,0.468442,3
54-4,54,4,0,0.04908189,3
54-5,54,5,0,0.23045515,3
54-6,54,6,0,0.03521274,3
54-7,54,7,0,0.13293697,3
54-8,54,8,0,0.04314639,3
54-9,54,9,0,0.24815324,3
54-10,54,10,0,0.030497823,3
54-11,54,11,0,0.05673636,3
54-12,54,12,0,0.16653273,3
55-0,55,0,0,0.034256484,5
55-1,55,1,0,0.10490912,5
55-2,55,2,0,0.019527381,5
55-3,55,3,0,0.098348446,5
55-4,55,4,0,0.02896594,5
55-5,55,5,0,0.009658798,5
55-6,55,6,0,0.09589632,5
55-7,55,7,0,0.0882957,5
55-8,55,8,0,0.046707567,5
55-9,55,9,0,0.10695463,5
55-10,55,10,0,0.008414748,5
55-11,55,11,0,0.02218162,5
55-12,55,12,0,0.055852287,5
56-0,56,0,1,0.4634109,1
56-1,56,1,1,0.50635004,1
56-2,56,2,1,0.3160355,1
56-3,56,3,1,0.27638763,1
56-4,56,4,1,0.1361005,1
56-5,56,5,1,0.22112843,1
56-6,56,6,1,0.15479104,1
56-7,56,7,1,0.29725987,1
56-8,56,8,0,0.12544994,1
56-9,56,9,0,0.3706744,1
56-10,56,10,1,0.05775972,1
56-11,56,11,1,0.34674484,1
56-12,56,12,1,0.22249377,1
57-0,57,0,0,0.14186068,3
57-1,57,1,0,0.14989483,3
57-2,57,2,0,0.037781473,3
57-3,57,3,0,0.47309563,3
57-4,57,4,0,0.051618706,3
57-5,57,5,1,0.24197195,3
57-6,57,6,0,0.050378177,3
57-7,57,7,0,0.13293697,3
57-8,57,8,0,0.055450622,3
57-9,57,9,0,0.24815324,3
57-10,57,10,0,0.030497823,3
57-11,57,11,0,0.06602284,3
57-12,57,12,0,0.1901673,3
58-0,58,0,1,0.27979884,2
58-1,58,1,1,0.59101874,2
58-2,58,2,1,0.75695384,2
58-3,58,3,1,0.50333637,2
58-4,58,4,1,0.19531736,2
58-5,58,5,1,0.38377503,2
58-6,58,6,1,0.10942518,2
58-7,58,7,1,0.36070833,2
58-8,58,8,1,0.762783,2
58-9,58,9,1,0.70799637,2
58-10,58,10,1,0.15505219,2
58-11,58,11,1,0.1568194,2
58-12,58,12,1,0.43277082,2
59-0,59,0,1,0.19846244,2
59-1,59,1,1,0.3910441,2
59-2,59,2,1,0.5073038,2
59-3,59,3,1,0.37544608,2
59-4,59,4,1,0.13565396,2
59-5,59,5,1,0.14317411,2
59-6,59,6,1,0.06025242,2
59-7,59,7,1,0.19812924,2
59-8,59,8,1,0.56544596,2
59-9,59,9,0,0.41852972,2
59-10,59,10,1,0.05438745,2
59-11,59,11,1,0.06399729,2
59-12,59,12,1,0.20409569,2
60-0,60,0,0,0.2255659,1
60-1,60,1,0,0.24855871,1
60-2,60,2,0,0.14969361,1
60-3,60,3,0,0.18544778,1
60-4,60,4,0,0.045099743,1
60-5,60,5,0,0.09944805,1
60-6,60,6,0,0.08115769,1
60-7,60,7,1,0.22701125,1
