id,case_id,rater_id,fold,error-rating,d_probability,probability_source_ai,run,threshold_youden
12-3,12,3,3,0,0.14292166,fast_test,weighted,0.4019046127796173
12-4,12,4,3,0,0.026859948,fast_test,weighted,0.4019046127796173
12-5,12,5,3,0,0.16032785,fast_test,weighted,0.4019046127796173
12-6,12,6,3,0,0.02129717,fast_test,weighted,0.4019046127796173
12-7,12,7,3,0,0.10674937,fast_test,weighted,0.4019046127796173
12-8,12,8,3,0,0.029466566,fast_test,weighted,0.4019046127796173
12-9,12,9,3,0,0.15030183,fast_test,weighted,0.4019046127796173
12-10,12,10,3,0,0.021746755,fast_test,weighted,0.4019046127796173
12-11,12,11,3,0,0.026712462,fast_test,weighted,0.4019046127796173
12-12,12,12,3,0,0.12062517,fast_test,weighted,0.4019046127796173
13-0,13,0,2,0,0.5032041,fast_test,weighted,0.4574896991252899
13-1,13,1,2,0,0.7956579,fast_test,weighted,0.4574896991252899
13-2,13,2,2,0,0.81028175,fast_test,weighted,0.4574896991252899
13-3,13,3,2,0,0.9219199,fast_test,weighted,0.4574896991252899
13-4,13,4,2,0,0.57847863,fast_test,weighted,0.4574896991252899
13-5,13,5,2,0,0.7638269,fast_test,weighted,0.4574896991252899
13-6,13,6,2,0,0.17818525,fast_test,weighted,0.4574896991252899
13-7,13,7,2,0,0.6693837,fast_test,weighted,0.4574896991252899
13-8,13,8,2,0,0.92597055,fast_test,weighted,0.4574896991252899
13-9,13,9,2,0,0.903274,fast_test,weighted,0.4574896991252899
13-10,13,10,2,0,0.31502023,fast_test,weighted,0.4574896991252899
13-11,13,11,2,0,0.38924542,fast_test,weighted,0.4574896991252899
13-12,13,12,2,0,0.68127376,fast_test,weighted,0.4574896991252899
14-0,14,0,4,0,0.0021022144,fast_test,weighted,0.47652116417884827
14-1,14,1,4,0,0.0015979992,fast_test,weighted,0.47652116417884827
14-2,14,2,4,0,0.007657558,fast_test,weighted,0.47652116417884827
14-3,14,3,4,0,0.003869211,fast_test,weighted,0.47652116417884827
14-4,14,4,4,0,0.0013334932,fast_test,weighted,0.47652116417884827
14-5,14,5,4,0,0.0007005135,fast_test,weighted,0.47652116417884827
14-6,14,6,4,0,0.0023908834,fast_test,weighted,0.47652116417884827
14-7,14,7,4,0,0.0020275463,fast_test,weighted,0.47652116417884827
14-8,14,8,4,0,0.0049726507,fast_test,weighted,0.47652116417884827
14-9,14,9,4,0,0.006027966,fast_test,weighted,0.47652116417884827
14-10,14,10,4,0,0.0017153535,fast_test,weighted,0.47652116417884827
14-11,14,11,4,0,0.002101506,fast_test,weighted,0.47652116417884827
14-12,14,12,4,0,0.0027880894,fast_test,weighted,0.47652116417884827
15-0,15,0,3,1,0.16934773,fast_test,weighted,0.4019046127796173
15-1,15,1,3,1,0.1411351,fast_test,weighted,0.4019046127796173
15-2,15,2,3,1,0.046096366,fast_test,weighted,0.4019046127796173
15-3,15,3,3,1,0.4277772,fast_test,weighted,0.4019046127796173
15-4,15,4,3,1,0.051607933,fast_test,weighted,0.4019046127796173
15-5,15,5,3,1,0.27338728,fast_test,weighted,0.4019046127796173
15-6,15,6,3,1,0.039305862,fast_test,weighted,0.4019046127796173
15-7,15,7,3,1,0.1708813,fast_test,weighted,0.4019046127796173
15-8,15,8,3,1,0.050527394,fast_test,weighted,0.4019046127796173
15-9,15,9,3,0,0.35820207,fast_test,weighted,0.4019046127796173
15-10,15,10,3,1,0.042875387,fast_test,weighted,0.4019046127796173
15-11,15,11,3,1,0.057264633,fast_test,weighted,0.4019046127796173
15-12,15,12,3,1,0.19305755,fast_test,weighted,0.4019046127796173
16-0,16,0,5,0,0.0880947,fast_test,weighted,0.4379396438598633
16-1,16,1,5,0,0.25257412,fast_test,weighted,0.4379396438598633
16-2,16,2,5,0,0.09230267,fast_test,weighted,0.4379396438598633
16-3,16,3,5,0,0.15635586,fast_test,weighted,0.4379396438598633
16-4,16,4,5,0,0.1238049,fast_test,weighted,0.4379396438598633
16-5,16,5,5,0,0.049587596,fast_test,weighted,0.4379396438598633
16-6,16,6,5,0,0.29800943,fast_test,weighted,0.4379396438598633
16-7,16,7,5,0,0.16844656,fast_test,weighted,0.4379396438598633
16-8,16,8,5,0,0.13134775,fast_test,weighted,0.4379396438598633
16-9,16,9,5,0,0.25639504,fast_test,weighted,0.4379396438598633
16-10,16,10,5,0,0.019793335,fast_test,weighted,0.4379396438598633
16-11,16,11,5,0,0.09230267,fast_test,weighted,0.4379396438598633
16-12,16,12,5,0,0.18652523,fast_test,weighted,0.4379396438598633
17-0,17,0,1,0,0.93021774,fast_test,weighted,0.47783273458480835
17-1,17,1,1,0,0.93452746,fast_test,weighted,0.47783273458480835
17-2,17,2,1,0,0.8132048,fast_test,weighted,0.47783273458480835
17-3,17,3,1,1,0.009670965,fast_test,weighted,0.47783273458480835
17-4,17,4,1,0,0.6931909,fast_test,weighted,0.47783273458480835
17-5,17,5,1,1,0.0030448907,fast_test,weighted,0.47783273458480835
17-6,17,6,1,1,0.0042434707,fast_test,weighted,0.47783273458480835
17-7,17,7,1,0,0.8526207,fast_test,weighted,0.47783273458480835
17-8,17,8,1,1,0.004042863,fast_test,weighted,0.47783273458480835
17-9,17,9,1,0,0.94352925,fast_test,weighted,0.47783273458480835
17-10,17,10,1,1,0.003471893,fast_test,weighted,0.47783273458480835
17-11,17,11,1,1,0.007354928,fast_test,weighted,0.47783273458480835
17-12,17,12,1,1,0.007475948,fast_test,weighted,0.47783273458480835
18-0,18,0,5,0,0.15985376,fast_test,weighted,0.4379396438598633
18-1,18,1,5,0,0.4038054,fast_test,weighted,0.4379396438598633
18-2,18,2,5,0,0.16572824,fast_test,weighted,0.4379396438598633
18-3,18,3,5,0,0.35141817,fast_test,weighted,0.4379396438598633
18-4,18,4,5,0,0.22054121,fast_test,weighted,0.4379396438598633
18-5,18,5,5,0,0.094594054,fast_test,weighted,0.4379396438598633
18-6,18,6,5,0,0.5086653,fast_test,weighted,0.4379396438598633
18-7,18,7,5,0,0.19370535,fast_test,weighted,0.4379396438598633
18-8,18,8,5,0,0.25130448,fast_test,weighted,0.4379396438598633
18-9,18,9,5,0,0.40866327,fast_test,weighted,0.4379396438598633
18-10,18,10,5,0,0.068874784,fast_test,weighted,0.4379396438598633
18-11,18,11,5,0,0.18479227,fast_test,weighted,0.4379396438598633
18-12,18,12,5,0,0.37211663,fast_test,weighted,0.4379396438598633
19-0,19,0,2,0,0.051474035,fast_test,weighted,0.4574896991252899
19-1,19,1,2,0,0.13855213,fast_test,weighted,0.4574896991252899
19-2,19,2,2,0,0.16811176,fast_test,weighted,0.4574896991252899
19-3,19,3,2,0,0.2207865,fast_test,weighted,0.4574896991252899
19-4,19,4,2,0,0.05269311,fast_test,weighted,0.4574896991252899
19-5,19,5,2,0,0.07959688,fast_test,weighted,0.4574896991252899
19-6,19,6,2,0,0.043722104,fast_test,weighted,0.4574896991252899
19-7,19,7,2,0,0.031529985,fast_test,weighted,0.4574896991252899
19-8,19,8,2,0,0.24766892,fast_test,weighted,0.4574896991252899
19-9,19,9,2,0,0.19246213,fast_test,weighted,0.4574896991252899
19-10,19,10,2,0,0.024756541,fast_test,weighted,0.4574896991252899
19-11,19,11,2,0,0.026131641,fast_test,weighted,0.4574896991252899
19-12,19,12,2,0,0.06880299,fast_test,weighted,0.4574896991252899
20-0,20,0,5,0,0.0018822325,fast_test,weighted,0.4379396438598633
20-1,20,1,5,0,0.0048008002,fast_test,weighted,0.4379396438598633
20-2,20,2,5,0,0.0013954273,fast_test,weighted,0.4379396438598633
20-3,20,3,5,0,0.005816843,fast_test,weighted,0.4379396438598633
20-4,20,4,5,0,0.0017940003,fast_test,weighted,0.4379396438598633
20-5,20,5,5,0,0.0030588505,fast_test,weighted,0.4379396438598633
20-6,20,6,5,0,0.008195243,fast_test,weighted,0.4379396438598633
20-7,20,7,5,0,0.003437037,fast_test,weighted,0.4379396438598633
20-8,20,8,5,0,0.0021837624,fast_test,weighted,0.4379396438598633
20-9,20,9,5,0,0.0047968994,fast_test,weighted,0.4379396438598633
20-10,20,10,5,0,0.0018495886,fast_test,weighted,0.4379396438598633
20-11,20,11,5,0,0.0015459711,fast_test,weighted,0.4379396438598633
20-12,20,12,5,0,0.004572115,fast_test,weighted,0.4379396438598633
21-0,21,0,5,0,0.31825402,fast_test,weighted,0.4379396438598633
21-1,21,1,5,0,0.6124912,fast_test,weighted,0.4379396438598633
21-2,21,2,5,0,0.29191783,fast_test,weighted,0.4379396438598633
21-3,21,3,5,0,0.44605437,fast_test,weighted,0.4379396438598633
21-4,21,4,5,0,0.38838062,fast_test,weighted,0.4379396438598633
21-5,21,5,5,0,0.21443237,fast_test,weighted,0.4379396438598633
21-6,21,6,5,0,0.5849645,fast_test,weighted,0.4379396438598633
21-7,21,7,5,0,0.33417794,fast_test,weighted,0.4379396438598633
21-8,21,8,5,0,0.39748204,fast_test,weighted,0.4379396438598633
21-9,21,9,5,0,0.6172603,fast_test,weighted,0.4379396438598633
21-10,21,10,5,0,0.15674627,fast_test,weighted,0.4379396438598633
21-11,21,11,5,0,0.31225148,fast_test,weighted,0.4379396438598633
21-12,21,12,5,0,0.52295303,fast_test,weighted,0.4379396438598633
22-0,22,0,1,0,0.8012498,fast_test,weighted,0.47783273458480835
22-1,22,1,1,0,0.80728537,fast_test,weighted,0.47783273458480835
22-2,22,2,1,1,0.09903359,fast_test,weighted,0.47783273458480835
22-3,22,3,1,0,0.60900617,fast_test,weighted,0.47783273458480835
22-4,22,4,1,0,0.35301632,fast_test,weighted,0.47783273458480835
22-5,22,5,1,0,0.41808566,fast_test,weighted,0.47783273458480835
22-6,22,6,1,0,0.33812472,fast_test,weighted,0.47783273458480835
22-7,22,7,1,0,0.65198934,fast_test,weighted,0.47783273458480835
22-8,22,8,1,0,0.3310334,fast_test,weighted,0.47783273458480835
22-9,22,9,1,0,0.8110337,fast_test,weighted,0.47783273458480835
22-10,22,10,1,0,0.15620261,fast_test,weighted,0.47783273458480835
22-11,22,11,1,0,0.603426,fast_test,weighted,0.47783273458480835
22-12,22,12,1,0,0.51400435,fast_test,weighted,0.47783273458480835
23-0,23,0,1,0,0.9353287,fast_test,weighted,0.47783273458480835
23-1,23,1,1,0,0.9385207,fast_test,weighted,0.47783273458480835
23-2,23,2,1,0,0.8231975,fast_test,weighted,0.47783273458480835
23-3,23,3,1,1,0.048475184,fast_test,weighted,0.47783273458480835
23-4,23,4,1,0,0.7115081,fast_test,weighted,0.47783273458480835
23-5,23,5,1,0,0.7132362,fast_test,weighted,0.47783273458480835
23-6,23,6,1,0,0.64001834,fast_test,weighted,0.47783273458480835
23-7,23,7,1,0,0.86641794,fast_test,weighted,0.47783273458480835
23-8,23,8,1,0,0.6326474,fast_test,weighted,0.47783273458480835
23-9,23,9,1,0,0.9453266,fast_test,weighted,0.47783273458480835
23-10,23,10,1,0,0.45982644,fast_test,weighted,0.47783273458480835
23-11,23,11,1,0,0.8388447,fast_test,weighted,0.47783273458480835
23-12,23,12,1,0,0.78345746,fast_test,weighted,0.47783273458480835
24-0,24,0,1,0,0.3377812,fast_test,weighted,0.47783273458480835
24-1,24,1,1,0,0.37456384,fast_test,weighted,0.47783273458480835
24-2,24,2,1,0,0.15808673,fast_test,weighted,0.47783273458480835
24-3,24,3,1,0,0.20608664,fast_test,weighted,0.47783273458480835
24-4,24,4,1,0,0.07986246,fast_test,weighted,0.47783273458480835
24-5,24,5,1,0,0.092073545,fast_test,weighted,0.47783273458480835
24-6,24,6,1,1,0.1635879,fast_test,weighted,0.47783273458480835
24-7,24,7,1,0,0.18846314,fast_test,weighted,0.47783273458480835
24-8,24,8,1,0,0.11265105,fast_test,weighted,0.47783273458480835
24-9,24,9,1,0,0.3772595,fast_test,weighted,0.47783273458480835
24-10,24,10,1,0,0.05530076,fast_test,weighted,0.47783273458480835
24-11,24,11,1,0,0.21000068,fast_test,weighted,0.47783273458480835
24-12,24,12,1,0,0.18011335,fast_test,weighted,0.47783273458480835
25-0,25,0,2,0,0.04146428,fast_test,weighted,0.4574896991252899
25-1,25,1,2,0,0.082084045,fast_test,weighted,0.4574896991252899
25-2,25,2,2,0,0.103838906,fast_test,weighted,0.4574896991252899
25-3,25,3,2,0,0.17625839,fast_test,weighted,0.4574896991252899
25-4,25,4,2,0,0.022669733,fast_test,weighted,0.4574896991252899
25-5,25,5,2,0,0.046720415,fast_test,weighted,0.4574896991252899
25-6,25,6,2,0,0.021649811,fast_test,weighted,0.4574896991252899
25-7,25,7,2,0,0.025959238,fast_test,weighted,0.4574896991252899
25-8,25,8,2,0,0.1887393,fast_test,weighted,0.4574896991252899
25-9,25,9,2,0,0.14788543,fast_test,weighted,0.4574896991252899
25-10,25,10,2,0,0.010372434,fast_test,weighted,0.4574896991252899
25-11,25,11,2,0,0.015649958,fast_test,weighted,0.4574896991252899
25-12,25,12,2,0,0.049528595,fast_test,weighted,0.4574896991252899
26-0,26,0,1,0,0.249857,fast_test,weighted,0.47783273458480835
26-1,26,1,1,0,0.28335166,fast_test,weighted,0.47783273458480835
26-2,26,2,1,0,0.118573375,fast_test,weighted,0.47783273458480835
26-3,26,3,1,0,0.1701512,fast_test,weighted,0.47783273458480835
26-4,26,4,1,0,0.05419609,fast_test,weighted,0.47783273458480835
26-5,26,5,1,0,0.06275027,fast_test,weighted,0.47783273458480835
26-6,26,6,1,0,0.079636134,fast_test,weighted,0.47783273458480835
26-7,26,7,1,0,0.16062357,fast_test,weighted,0.47783273458480835
26-8,26,8,1,0,0.077332534,fast_test,weighted,0.47783273458480835
26-9,26,9,1,0,0.2526047,fast_test,weighted,0.47783273458480835
26-10,26,10,1,0,0.042095285,fast_test,weighted,0.47783273458480835
26-11,26,11,1,0,0.14929643,fast_test,weighted,0.47783273458480835
26-12,26,12,1,0,0.12788154,fast_test,weighted,0.47783273458480835
27-0,27,0,1,0,0.08383047,fast_test,weighted,0.47783273458480835
27-1,27,1,1,0,0.091157936,fast_test,weighted,0.47783273458480835
27-2,27,2,1,0,0.030535052,fast_test,weighted,0.47783273458480835
27-3,27,3,1,0,0.045814216,fast_test,weighted,0.47783273458480835
27-4,27,4,1,0,0.016729292,fast_test,weighted,0.47783273458480835
27-5,27,5,1,0,0.016546758,fast_test,weighted,0.47783273458480835
27-6,27,6,1,0,0.024254039,fast_test,weighted,0.47783273458480835
27-7,27,7,1,0,0.04209517,fast_test,weighted,0.47783273458480835
27-8,27,8,1,0,0.023814784,fast_test,weighted,0.47783273458480835
27-9,27,9,1,0,0.09211442,fast_test,weighted,0.47783273458480835
27-10,27,10,1,1,0.09454836,fast_test,weighted,0.47783273458480835
27-11,27,11,1,0,0.04268144,fast_test,weighted,0.47783273458480835
27-12,27,12,1,0,0.040848862,fast_test,weighted,0.47783273458480835
28-0,28,0,2,0,0.29426843,fast_test,weighted,0.4574896991252899
28-1,28,1,2,0,0.5760333,fast_test,weighted,0.4574896991252899
28-2,28,2,2,1,0.23497343,fast_test,weighted,0.4574896991252899
28-3,28,3,2,0,0.8102889,fast_test,weighted,0.4574896991252899
28-4,28,4,2,1,0.0727737,fast_test,weighted,0.4574896991252899
28-5,28,5,2,1,0.1182942,fast_test,weighted,0.4574896991252899
28-6,28,6,2,0,0.06737251,fast_test,weighted,0.4574896991252899
28-7,28,7,2,0,0.39492998,fast_test,weighted,0.4574896991252899
28-8,28,8,2,0,0.8071367,fast_test,weighted,0.4574896991252899
28-9,28,9,2,0,0.78143466,fast_test,weighted,0.4574896991252899
28-10,28,10,2,0,0.16491684,fast_test,weighted,0.4574896991252899
28-11,28,11,2,0,0.16809894,fast_test,weighted,0.4574896991252899
28-12,28,12,2,0,0.40335533,fast_test,weighted,0.4574896991252899
29-0,29,0,3,1,0.114842564,fast_test,weighted,0.4019046127796173
29-1,29,1,3,1,0.09264324,fast_test,weighted,0.4019046127796173
29-2,29,2,3,0,0.06784455,fast_test,weighted,0.4019046127796173
29-3,29,3,3,1,0.202544,fast_test,weighted,0.4019046127796173
29-4,29,4,3,0,0.07458939,fast_test,weighted,0.4019046127796173
29-5,29,5,3,1,0.14680855,fast_test,weighted,0.4019046127796173
29-6,29,6,3,1,0.024791082,fast_test,weighted,0.4019046127796173
29-7,29,7,3,1,0.113520004,fast_test,weighted,0.4019046127796173
29-8,29,8,3,1,0.027847696,fast_test,weighted,0.4019046127796173
29-9,29,9,3,1,0.12877472,fast_test,weighted,0.4019046127796173
29-10,29,10,3,0,0.031863526,fast_test,weighted,0.4019046127796173
29-11,29,11,3,1,0.03636917,fast_test,weighted,0.4019046127796173
29-12,29,12,3,1,0.13178343,fast_test,weighted,0.4019046127796173
30-0,30,0,2,0,0.004474763,fast_test,weighted,0.4574896991252899
30-1,30,1,2,0,0.011662202,fast_test,weighted,0.4574896991252899
30-2,30,2,2,0,0.012488994,fast_test,weighted,0.4574896991252899
30-3,30,3,2,0,0.010234937,fast_test,weighted,0.4574896991252899
30-4,30,4,2,0,0.0044302624,fast_test,weighted,0.4574896991252899
30-5,30,5,2,0,0.006114581,fast_test,weighted,0.4574896991252899
30-6,30,6,2,0,0.0034425799,fast_test,weighted,0.4574896991252899
30-7,30,7,2,0,0.0034034662,fast_test,weighted,0.4574896991252899
