id,case_id,rater_id,y_true,predicted_probability,fold
19-7,19,7,0,0.015203142,2
19-8,19,8,0,0.07532224,2
19-9,19,9,0,0.07132994,2
19-10,19,10,0,0.009068971,2
19-11,19,11,0,0.009433955,2
19-12,19,12,0,0.024102053,2
20-0,20,0,0,0.000928105,5
20-1,20,1,0,0.0021556641,5
20-2,20,2,0,0.0006719502,5
20-3,20,3,0,0.0029600551,5
20-4,20,4,0,0.001143088,5
20-5,20,5,0,0.0013536633,5
20-6,20,6,0,0.0027532396,5
20-7,20,7,0,0.0016233504,5
20-8,20,8,0,0.00092799886,5
20-9,20,9,0,0.0023050157,5
20-10,20,10,0,0.0008983707,5
20-11,20,11,0,0.0007760031,5
20-12,20,12,0,0.0018525295,5
21-0,21,0,0,0.19256726,5
21-1,21,1,0,0.38839057,5
21-2,21,2,0,0.1947474,5
21-3,21,3,0,0.40164083,5
21-4,21,4,0,0.24210788,5
21-5,21,5,0,0.1778967,5
21-6,21,6,0,0.39233273,5
21-7,21,7,0,0.25990558,5
21-8,21,8,0,0.25917134,5
21-9,21,9,0,0.4044532,5
21-10,21,10,0,0.14053081,5
21-11,21,11,0,0.22008827,5
21-12,21,12,0,0.36549515,5
22-0,22,0,0,0.49257863,1
22-1,22,1,0,0.5422685,1
22-2,22,2,1,0.045663107,1
22-3,22,3,0,0.3646335,1
22-4,22,4,0,0.22419381,1
22-5,22,5,0,0.19612762,1
22-6,22,6,0,0.21237597,1
22-7,22,7,0,0.36154646,1
22-8,22,8,0,0.20939998,1
22-9,22,9,0,0.50535125,1
22-10,22,10,0,0.09098395,1
22-11,22,11,0,0.39507318,1
22-12,22,12,0,0.31964725,1
23-0,23,0,0,0.8229335,1
23-1,23,1,0,0.8397211,1
23-2,23,2,0,0.7205175,1
23-3,23,3,1,0.015237276,1
23-4,23,4,0,0.54620546,1
23-5,23,5,0,0.5336007,1
23-6,23,6,0,0.5309147,1
23-7,23,7,0,0.6930064,1
23-8,23,8,0,0.5138682,1
23-9,23,9,0,0.8433519,1
23-10,23,10,0,0.38063204,1
23-11,23,11,0,0.72787935,1
23-12,23,12,0,0.66233325,1
24-0,24,0,0,0.1170621,1
24-1,24,1,0,0.1462905,1
24-2,24,2,0,0.08015693,1
24-3,24,3,0,0.07357966,1
24-4,24,4,0,0.039681427,1
24-5,24,5,0,0.03807577,1
24-6,24,6,1,0.05979925,1
24-7,24,7,0,0.074307285,1
24-8,24,8,0,0.04453093,1
24-9,24,9,0,0.13946237,1
24-10,24,10,0,0.029151842,1
24-11,24,11,0,0.089963675,1
24-12,24,12,0,0.06627725,1
25-0,25,0,0,0.017511772,2
25-1,25,1,0,0.036355525,2
25-2,25,2,0,0.038366687,2
25-3,25,3,0,0.07187533,2
25-4,25,4,0,0.01220792,2
25-5,25,5,0,0.027032336,2
25-6,25,6,0,0.012116277,2
25-7,25,7,0,0.013298067,2
25-8,25,8,0,0.07497108,2
25-9,25,9,0,0.057743378,2
25-10,25,10,0,0.0055368603,2
25-11,25,11,0,0.008393405,2
25-12,25,12,0,0.021831661,2
26-0,26,0,0,0.087526225,1
26-1,26,1,0,0.11124478,1
26-2,26,2,0,0.07093812,1
26-3,26,3,0,0.06301523,1
26-4,26,4,0,0.029298747,1
26-5,26,5,0,0.02810092,1
26-6,26,6,0,0.034296703,1
26-7,26,7,0,0.0674236,1
26-8,26,8,0,0.033667132,1
26-9,26,9,0,0.0934656,1
26-10,26,10,0,0.022761201,1
26-11,26,11,0,0.06881429,1
26-12,26,12,0,0.050410315,1
27-0,27,0,0,0.024390573,1
27-1,27,1,0,0.030849319,1
27-2,27,2,0,0.015924398,1
27-3,27,3,0,0.014840619,1
27-4,27,4,0,0.0075375927,1
27-5,27,5,0,0.0071279355,1
27-6,27,6,0,0.009070441,1
27-7,27,7,0,0.0150245605,1
27-8,27,8,0,0.008796374,1
27-9,27,9,0,0.029225009,1
27-10,27,10,1,0.05340455,1
27-11,27,11,0,0.01830237,1
27-12,27,12,0,0.013322258,1
28-0,28,0,0,0.19900359,2
28-1,28,1,0,0.41152897,2
28-2,28,2,1,0.031448137,2
28-3,28,3,0,0.5521882,2
28-4,28,4,1,0.013638484,2
28-5,28,5,1,0.021795755,2
28-6,28,6,0,0.069462396,2
28-7,28,7,0,0.2246723,2
28-8,28,8,0,0.5570775,2
28-9,28,9,0,0.55866355,2
28-10,28,10,0,0.08133738,2
28-11,28,11,0,0.08386027,2
28-12,28,12,0,0.25656766,2
29-0,29,0,1,0.058673944,3
29-1,29,1,1,0.040219072,3
29-2,29,2,0,0.033082705,3
29-3,29,3,1,0.100575864,3
29-4,29,4,0,0.058965784,3
29-5,29,5,1,0.06195047,3
29-6,29,6,1,0.010524478,3
29-7,29,7,1,0.066719346,3
29-8,29,8,1,0.016724171,3
29-9,29,9,1,0.06371769,3
29-10,29,10,0,0.024351265,3
29-11,29,11,1,0.019939417,3
29-12,29,12,1,0.05445068,3
30-0,30,0,0,0.0023957347,2
30-1,30,1,0,0.005653718,2
30-2,30,2,0,0.006233752,2
30-3,30,3,0,0.005325232,2
30-4,30,4,0,0.0027417084,2
30-5,30,5,0,0.004161001,2
30-6,30,6,0,0.0017306274,2
30-7,30,7,0,0.0023472146,2
30-8,30,8,0,0.00930723,2
30-9,30,9,0,0.0091680065,2
30-10,30,10,0,0.0009818195,2
30-11,30,11,0,0.0011048933,2
30-12,30,12,0,0.002563904,2
31-0,31,0,0,0.0013583435,4
31-1,31,1,0,0.0010189654,4
31-2,31,2,0,0.0035672702,4
31-3,31,3,0,0.0016343615,4
31-4,31,4,0,0.00077506085,4
31-5,31,5,0,0.00054528,4
31-6,31,6,0,0.0012459779,4
31-7,31,7,0,0.001176492,4
31-8,31,8,0,0.0028968677,4
31-9,31,9,0,0.0038183301,4
31-10,31,10,0,0.0010306303,4
31-11,31,11,0,0.001169493,4
31-12,31,12,0,0.0017041845,4
32-0,32,0,1,0.045756865,2
32-1,32,1,0,0.116687104,2
32-2,32,2,0,0.15888226,2
32-3,32,3,1,0.17558657,2
32-4,32,4,1,0.05064886,2
32-5,32,5,1,0.07774752,2
32-6,32,6,0,0.035148963,2
32-7,32,7,0,0.0638105,2
32-8,32,8,1,0.22134642,2
32-9,32,9,1,0.21504472,2
32-10,32,10,1,0.015639076,2
32-11,32,11,1,0.01836295,2
32-12,32,12,1,0.06916884,2
33-0,33,0,0,0.072921015,3
33-1,33,1,0,0.050224066,3
33-2,33,2,0,0.015987828,3
33-3,33,3,0,0.17656487,3
33-4,33,4,0,0.03313435,3
33-5,33,5,0,0.108470224,3
33-6,33,6,0,0.013244491,3
33-7,33,7,0,0.08363208,3
33-8,33,8,0,0.023695212,3
33-9,33,9,0,0.10800355,3
33-10,33,10,1,0.030835293,3
33-11,33,11,1,0.048338816,3
33-12,33,12,1,0.13111304,3
34-0,34,0,1,0.2083568,4
34-1,34,1,1,0.27974716,4
34-2,34,2,0,0.053421292,4
34-3,34,3,1,0.3978075,4
34-4,34,4,0,0.006630658,4
34-5,34,5,1,0.1476661,4
34-6,34,6,0,0.018068105,4
34-7,34,7,0,0.014771126,4
34-8,34,8,1,0.35571694,4
34-9,34,9,1,0.5374628,4
34-10,34,10,0,0.010038769,4
34-11,34,11,1,0.30949983,4
34-12,34,12,0,0.018259838,4
35-0,35,0,0,0.0012114513,4
35-1,35,1,0,0.0010553056,4
35-2,35,2,0,0.003646763,4
35-3,35,3,0,0.0017217678,4
35-4,35,4,0,0.0007704437,4
35-5,35,5,1,0.7603567,4
35-6,35,6,1,0.86028326,4
35-7,35,7,0,0.0010221257,4
35-8,35,8,1,0.9180842,4
35-9,35,9,0,0.003168466,4
35-10,35,10,1,0.67447627,4
35-11,35,11,0,0.0013111145,4
35-12,35,12,0,0.0013507277,4
36-0,36,0,0,0.0009200322,5
36-1,36,1,1,0.7521326,5
36-2,36,2,0,0.000777973,5
36-3,36,3,1,0.84313405,5
36-4,36,4,0,0.00096194167,5
36-5,36,5,1,0.07911536,5
36-6,36,6,0,0.0026276107,5
36-7,36,7,0,0.0015142362,5
36-8,36,8,1,0.64805126,5
36-9,36,9,1,0.7644363,5
36-10,36,10,1,0.061274584,5
36-11,36,11,1,0.54877335,5
36-12,36,12,1,0.7583076,5
37-0,37,0,0,0.21292125,5
37-1,37,1,1,0.016416887,5
37-2,37,2,0,0.22248963,5
37-3,37,3,0,0.42877638,5
37-4,37,4,0,0.28915495,5
37-5,37,5,1,0.007178108,5
37-6,37,6,1,0.02316382,5
37-7,37,7,0,0.42300704,5
37-8,37,8,0,0.3010865,5
37-9,37,9,0,0.4506622,5
37-10,37,10,0,0.070626624,5
37-11,37,11,0,0.24532236,5
37-12,37,12,1,0.015539548,5
38-0,38,0,0,0.061754916,3
38-1,38,1,0,0.04332553,3
38-2,38,2,1,0.14661111,3
38-3,38,3,0,0.1077052,3
38-4,38,4,0,0.02010195,3
38-5,38,5,1,0.49745455,3
38-6,38,6,0,0.012199027,3
38-7,38,7,0,0.066171095,3
38-8,38,8,0,0.017832428,3
38-9,38,9,0,0.093420535,3
38-10,38,10,0,0.019077683,3
38-11,38,11,0,0.021055454,3
38-12,38,12,0,0.053997423,3
39-0,39,0,0,0.06399139,4
39-1,39,1,0,0.090956666,4
39-2,39,2,0,0.26576325,4
39-3,39,3,0,0.11806685,4
39-4,39,4,0,0.046359073,4
39-5,39,5,0,0.054111555,4
39-6,39,6,0,0.096447244,4
39-7,39,7,0,0.077326104,4
39-8,39,8,0,0.14020939,4
39-9,39,9,0,0.22343536,4
39-10,39,10,0,0.03183694,4
39-11,39,11,1,0.12599102,4
39-12,39,12,0,0.10422178,4
40-0,40,0,0,0.05849754,2
40-1,40,1,0,0.12582795,2
40-2,40,2,0,0.19651054,2
40-3,40,3,0,0.15764226,2
40-4,40,4,0,0.043137096,2
40-5,40,5,0,0.097127646,2
40-6,40,6,0,0.030255085,2
40-7,40,7,0,0.049323212,2
40-8,40,8,0,0.24363561,2
40-9,40,9,0,0.1621435,2
40-10,40,10,0,0.020170936,2
40-11,40,11,0,0.022960793,2
40-12,40,12,0,0.07576869,2
41-0,41,0,0,0.56261885,3
41-1,41,1,1,0.054398928,3
41-2,41,2,0,0.20047778,3
41-3,41,3,1,0.152023,3
41-4,41,4,0,0.3435553,3
41-5,41,5,1,0.114355534,3
41-6,41,6,1,0.014653729,3
41-7,41,7,1,0.08043284,3
41-8,41,8,0,0.22738093,3
41-9,41,9,1,0.08761822,3
41-10,41,10,1,0.028235108,3
41-11,41,11,1,0.028120866,3
41-12,41,12,1,0.07959241,3
42-0,42,0,0,0.24010491,1
42-1,42,1,0,0.3180173,1
42-2,42,2,0,0.19168217,1
42-3,42,3,0,0.1604434,1
42-4,42,4,0,0.07969214,1
42-5,42,5,0,0.097241364,1
42-6,42,6,0,0.08209778,1
42-7,42,7,0,0.1552196,1
42-8,42,8,0,0.101587854,1
42-9,42,9,0,0.251713,1
42-10,42,10,0,0.049797203,1
42-11,42,11,0,0.20825918,1
42-12,42,12,0,0.15290135,1
43-0,43,0,0,0.0066835564,5
43-1,43,1,0,0.015680324,5
43-2,43,2,0,0.0061023957,5
43-3,43,3,0,0.028118378,5
43-4,43,4,0,0.006454062,5
43-5,43,5,0,0.0068531632,5
43-6,43,6,0,0.022592507,5
43-7,43,7,0,0.012521339,5
43-8,43,8,1,0.37145826,5
43-9,43,9,0,0.016750969,5
43-10,43,10,0,0.005010175,5
43-11,43,11,0,0.006243368,5
43-12,43,12,0,0.0139262,5
44-0,44,0,0,0.008704568,1
44-1,44,1,1,0.84740645,1
44-2,44,2,0,0.0050098873,1
44-3,44,3,0,0.0043394454,1
44-4,44,4,0,0.0024076952,1
44-5,44,5,0,0.0018558308,1
44-6,44,6,0,0.0024471066,1
44-7,44,7,0,0.005892912,1
44-8,44,8,0,0.0023862887,1
44-9,44,9,0,0.007786841,1
44-10,44,10,0,0.0033274812,1
44-11,44,11,0,0.0048547816,1
44-12,44,12,0,0.0037374937,1
45-0,45,0,0,0.0031999424,2
45-1,45,1,0,0.0062377052,2
45-2,45,2,0,0.006069002,2
45-3,45,3,0,0.00797983,2
45-4,45,4,0,0.0028194217,2
45-5,45,5,0,0.005996708,2
45-6,45,6,0,0.0019358202,2
45-7,45,7,0,0.002202734,2
45-8,45,8,0,0.011408218,2
45-9,45,9,0,0.011063517,2
45-10,45,10,0,0.0013263526,2
45-11,45,11,0,0.0013397723,2
45-12,45,12,0,0.0030876792,2
46-0,46,0,0,0.04328853,5
46-1,46,1,0,0.10356032,5
46-2,46,2,0,0.039181285,5
46-3,46,3,0,0.11838816,5
46-4,46,4,0,0.039101843,5
46-5,46,5,0,0.024892258,5
46-6,46,6,0,0.15184887,5
46-7,46,7,0,0.06738877,5
46-8,46,8,0,0.066639416,5
46-9,46,9,0,0.08514184,5
46-10,46,10,0,0.018221214,5
46-11,46,11,0,0.0451928,5
46-12,46,12,0,0.09892925,5
47-0,47,0,0,0.016348116,1
47-1,47,1,0,0.017271202,1
47-2,47,2,0,0.008525455,1
47-3,47,3,0,0.010994671,1
47-4,47,4,0,0.0045472514,1
47-5,47,5,0,0.0046297004,1
47-6,47,6,0,0.004853381,1
47-7,47,7,0,0.009022611,1
47-8,47,8,0,0.004652665,1
47-9,47,9,0,0.019399753,1
47-10,47,10,0,0.0052906657,1
47-11,47,11,0,0.0096057495,1
47-12,47,12,0,0.0073942733,1
48-0,48,0,0,0.20813861,5
48-1,48,1,0,0.44101027,5
48-2,48,2,0,0.15536614,5
48-3,48,3,0,0.4701366,5
48-4,48,4,0,0.30207714,5
48-5,48,5,0,0.024393285,5
48-6,48,6,0,0.54326487,5
48-7,48,7,0,0.29966,5
48-8,48,8,0,0.2951467,5
48-9,48,9,0,0.481278,5
48-10,48,10,0,0.022276785,5
48-11,48,11,0,0.2388274,5
48-12,48,12,0,0.42315698,5
49-0,49,0,0,0.0052407677,3
49-1,49,1,0,0.003095228,3
49-2,49,2,0,0.001238982,3
49-3,49,3,0,0.01210042,3
49-4,49,4,0,0.001611085,3
49-5,49,5,0,0.006121058,3
49-6,49,6,0,0.00093975494,3
49-7,49,7,0,0.0040392033,3
49-8,49,8,0,0.001091688,3
49-9,49,9,0,0.0066491077,3
49-10,49,10,0,0.0013680826,3
49-11,49,11,0,0.0014150188,3
49-12,49,12,0,0.0040916493,3
50-0,50,0,0,0.054857157,2
50-1,50,1,0,0.107153945,2
50-2,50,2,0,0.1376682,2
50-3,50,3,0,0.17193413,2
50-4,50,4,0,0.04557079,2
50-5,50,5,0,0.08341477,2
50-6,50,6,0,0.030888876,2
50-7,50,7,1,0.054988563,2
50-8,50,8,1,0.18751147,2
50-9,50,9,1,0.20602219,2
50-10,50,10,0,0.019633029,2
50-11,50,11,0,0.01990262,2
50-12,50,12,0,0.06203246,2
51-0,51,0,0,0.017214801,2
51-1,51,1,0,0.034243353,2
51-2,51,2,0,0.035554886,2
51-3,51,3,0,0.039273404,2
51-4,51,4,0,0.017628627,2
51-5,51,5,0,0.025985697,2
51-6,51,6,0,0.01157212,2
51-7,51,7,0,0.012632703,2
51-8,51,8,0,0.05967662,2
51-9,51,9,0,0.057751864,2
51-10,51,10,0,0.0057792105,2
51-11,51,11,0,0.00785473,2
51-12,51,12,0,0.018501129,2
52-0,52,0,1,0.05664372,5
52-1,52,1,1,0.12496211,5
52-2,52,2,0,0.03907769,5
52-3,52,3,1,0.18774492,5
52-4,52,4,1,0.06852964,5
52-5,52,5,1,0.03506709,5
52-6,52,6,0,0.14190872,5
52-7,52,7,1,0.08943301,5
52-8,52,8,0,0.051046517,5
52-9,52,9,1,0.13249019,5
52-10,52,10,0,0.034130286,5
52-11,52,11,1,0.051974196,5
52-12,52,12,0,0.0918316,5
53-0,53,0,1,0.39420703,3
53-1,53,1,0,0.019806268,3
53-2,53,2,0,0.007725871,3
53-3,53,3,1,0.61485165,3
53-4,53,4,0,0.012496447,3
53-5,53,5,1,0.49157548,3
53-6,53,6,1,0.097082786,3
53-7,53,7,1,0.37653777,3
53-8,53,8,1,0.1274177,3
53-9,53,9,0,0.043441564,3
53-10,53,10,1,0.074802,3
53-11,53,11,1,0.16541056,3
53-12,53,12,1,0.35574344,3
54-0,54,0,0,0.05628426,3
54-1,54,1,0,0.04136128,3
54-2,54,2,0,0.012771922,3
54-3,54,3,0,0.14723107,3
54-4,54,4,0,0.016862106,3
54-5,54,5,0,0.09396176,3
54-6,54,6,0,0.010711423,3
54-7,54,7,0,0.06637313,3
54-8,54,8,0,0.01899803,3
54-9,54,9,0,0.082964145,3
54-10,54,10,0,0.01633432,3
54-11,54,11,0,0.020774556,3
54-12,54,12,0,0.060439456,3
55-0,55,0,0,0.13485773,5
55-1,55,1,0,0.30063474,5
55-2,55,2,0,0.09495712,5
55-3,55,3,0,0.2952835,5
55-4,55,4,0,0.1302396,5
55-5,55,5,0,0.13218872,5
55-6,55,6,0,0.29504102,5
55-7,55,7,0,0.26083118,5
55-8,55,8,0,0.19541873,5
55-9,55,9,0,0.31493688,5
55-10,55,10,0,0.10161613,5
55-11,55,11,0,0.1382118,5
55-12,55,12,0,0.21557447,5
56-0,56,0,1,0.081162535,1
56-1,56,1,1,0.10335192,1
56-2,56,2,1,0.055370644,1
56-3,56,3,1,0.050715078,1
56-4,56,4,1,0.02363541,1
56-5,56,5,1,0.025935007,1
56-6,56,6,1,0.033172987,1
56-7,56,7,1,0.06329854,1
56-8,56,8,0,0.03129998,1
56-9,56,9,0,0.08484247,1
56-10,56,10,1,0.024323693,1
56-11,56,11,1,0.06843445,1
56-12,56,12,1,0.047487706,1
57-0,57,0,0,0.110383704,3
57-1,57,1,0,0.06751651,3
57-2,57,2,0,0.020538941,3
57-3,57,3,0,0.2246456,3
57-4,57,4,0,0.033508755,3
57-5,57,5,1,0.59778154,3
57-6,57,6,0,0.018198589,3
57-7,57,7,0,0.104881406,3
57-8,57,8,0,0.028078163,3
57-9,57,9,0,0.13181019,3
57-10,57,10,0,0.024861362,3
57-11,57,11,0,0.032244463,3
57-12,57,12,0,0.09681004,3
58-0,58,0,1,0.3310431,2
58-1,58,1,1,0.69716614,2
58-2,58,2,1,0.7931967,2
58-3,58,3,1,0.55051297,2
58-4,58,4,1,0.3170885,2
58-5,58,5,1,0.6233497,2
58-6,58,6,1,0.19470377,2
58-7,58,7,1,0.47528374,2
58-8,58,8,1,0.8277474,2
58-9,58,9,1,0.7790791,2
58-10,58,10,1,0.26422578,2
58-11,58,11,1,0.2654558,2
58-12,58,12,1,0.5953237,2
59-0,59,0,1,0.064898185,2
59-1,59,1,1,0.12381066,2
59-2,59,2,1,0.15646552,2
59-3,59,3,1,0.14043719,2
59-4,59,4,1,0.042218726,2
59-5,59,5,1,0.07285953,2
59-6,59,6,1,0.035707813,2
59-7,59,7,1,0.062990576,2
59-8,59,8,1,0.2001926,2
59-9,59,9,0,0.20444809,2
59-10,59,10,1,0.022168424,2
59-11,59,11,1,0.02304993,2
59-12,59,12,1,0.06965426,2
60-0,60,0,0,0.024390573,1
