id,case_id,rater_id,fold,error-rating,d_probability,probability_source_ai,run,threshold_youden
4-1,4,1,4,0,0.022224635,nested_test,unweighted,0.2913484275341034
4-2,4,2,4,0,0.0381407,nested_test,unweighted,0.2913484275341034
4-3,4,3,4,1,0.32537556,nested_test,unweighted,0.2913484275341034
4-4,4,4,4,0,0.009716686,nested_test,unweighted,0.2913484275341034
4-5,4,5,4,1,0.16572022,nested_test,unweighted,0.2913484275341034
4-6,4,6,4,1,0.20740788,nested_test,unweighted,0.2913484275341034
4-7,4,7,4,0,0.019169744,nested_test,unweighted,0.2913484275341034
4-8,4,8,4,1,0.3214212,nested_test,unweighted,0.2913484275341034
4-9,4,9,4,0,0.043390118,nested_test,unweighted,0.2913484275341034
4-10,4,10,4,0,0.008484746,nested_test,unweighted,0.2913484275341034
4-11,4,11,4,1,0.31576192,nested_test,unweighted,0.2913484275341034
4-12,4,12,4,1,0.23964989,nested_test,unweighted,0.2913484275341034
5-0,5,0,4,0,0.0362444,nested_test,unweighted,0.2913484275341034
5-1,5,1,4,0,0.07116893,nested_test,unweighted,0.2913484275341034
5-2,5,2,4,0,0.16593538,nested_test,unweighted,0.2913484275341034
5-3,5,3,4,0,0.113914736,nested_test,unweighted,0.2913484275341034
5-4,5,4,4,0,0.037111294,nested_test,unweighted,0.2913484275341034
5-5,5,5,4,0,0.046259157,nested_test,unweighted,0.2913484275341034
5-6,5,6,4,1,0.052197207,nested_test,unweighted,0.2913484275341034
5-7,5,7,4,0,0.06023884,nested_test,unweighted,0.2913484275341034
5-8,5,8,4,0,0.123407006,nested_test,unweighted,0.2913484275341034
5-9,5,9,4,0,0.148454,nested_test,unweighted,0.2913484275341034
5-10,5,10,4,0,0.025945436,nested_test,unweighted,0.2913484275341034
5-11,5,11,4,0,0.09156035,nested_test,unweighted,0.2913484275341034
5-12,5,12,4,0,0.0734072,nested_test,unweighted,0.2913484275341034
6-0,6,0,1,0,0.2671388,nested_test,unweighted,0.2802690267562866
6-1,6,1,1,0,0.28558937,nested_test,unweighted,0.2802690267562866
6-2,6,2,1,0,0.18320559,nested_test,unweighted,0.2802690267562866
6-3,6,3,1,0,0.16254582,nested_test,unweighted,0.2802690267562866
6-4,6,4,1,0,0.10881104,nested_test,unweighted,0.2802690267562866
6-5,6,5,1,0,0.12745713,nested_test,unweighted,0.2802690267562866
6-6,6,6,1,1,0.01486661,nested_test,unweighted,0.2802690267562866
6-7,6,7,1,0,0.17324099,nested_test,unweighted,0.2802690267562866
6-8,6,8,1,0,0.09527633,nested_test,unweighted,0.2802690267562866
6-9,6,9,1,0,0.30245537,nested_test,unweighted,0.2802690267562866
6-10,6,10,1,1,0.011320754,nested_test,unweighted,0.2802690267562866
6-11,6,11,1,1,0.032620773,nested_test,unweighted,0.2802690267562866
6-12,6,12,1,0,0.106709726,nested_test,unweighted,0.2802690267562866
7-0,7,0,4,0,0.013222996,nested_test,unweighted,0.2913484275341034
7-1,7,1,4,0,0.02457392,nested_test,unweighted,0.2913484275341034
7-2,7,2,4,0,0.06182707,nested_test,unweighted,0.2913484275341034
7-3,7,3,4,0,0.04440409,nested_test,unweighted,0.2913484275341034
7-4,7,4,4,0,0.0132992305,nested_test,unweighted,0.2913484275341034
7-5,7,5,4,0,0.016513053,nested_test,unweighted,0.2913484275341034
7-6,7,6,4,1,0.13798809,nested_test,unweighted,0.2913484275341034
7-7,7,7,4,0,0.01862544,nested_test,unweighted,0.2913484275341034
7-8,7,8,4,0,0.03860702,nested_test,unweighted,0.2913484275341034
7-9,7,9,4,0,0.058652736,nested_test,unweighted,0.2913484275341034
7-10,7,10,4,1,0.07812474,nested_test,unweighted,0.2913484275341034
7-11,7,11,4,0,0.028594023,nested_test,unweighted,0.2913484275341034
7-12,7,12,4,0,0.024570333,nested_test,unweighted,0.2913484275341034
8-0,8,0,3,0,0.043414883,nested_test,unweighted,0.1947115957736969
8-1,8,1,3,0,0.030106865,nested_test,unweighted,0.1947115957736969
8-2,8,2,3,0,0.008242332,nested_test,unweighted,0.1947115957736969
8-3,8,3,3,0,0.0662921,nested_test,unweighted,0.1947115957736969
8-4,8,4,3,0,0.013195648,nested_test,unweighted,0.1947115957736969
8-5,8,5,3,0,0.048750505,nested_test,unweighted,0.1947115957736969
8-6,8,6,3,0,0.009114757,nested_test,unweighted,0.1947115957736969
8-7,8,7,3,0,0.019667063,nested_test,unweighted,0.1947115957736969
8-8,8,8,3,0,0.014191632,nested_test,unweighted,0.1947115957736969
8-9,8,9,3,0,0.04596939,nested_test,unweighted,0.1947115957736969
8-10,8,10,3,0,0.012039291,nested_test,unweighted,0.1947115957736969
8-11,8,11,3,0,0.018497977,nested_test,unweighted,0.1947115957736969
8-12,8,12,3,0,0.02706696,nested_test,unweighted,0.1947115957736969
9-0,9,0,3,0,0.06183992,nested_test,unweighted,0.1947115957736969
9-1,9,1,3,0,0.06155921,nested_test,unweighted,0.1947115957736969
9-2,9,2,3,0,0.018300314,nested_test,unweighted,0.1947115957736969
9-3,9,3,3,0,0.10973197,nested_test,unweighted,0.1947115957736969
9-4,9,4,3,1,0.043997757,nested_test,unweighted,0.1947115957736969
9-5,9,5,3,1,0.11249044,nested_test,unweighted,0.1947115957736969
9-6,9,6,3,0,0.020750796,nested_test,unweighted,0.1947115957736969
9-7,9,7,3,0,0.028534528,nested_test,unweighted,0.1947115957736969
9-8,9,8,3,1,0.036274944,nested_test,unweighted,0.1947115957736969
9-9,9,9,3,1,0.10886885,nested_test,unweighted,0.1947115957736969
9-10,9,10,3,1,0.02202213,nested_test,unweighted,0.1947115957736969
9-11,9,11,3,0,0.04415874,nested_test,unweighted,0.1947115957736969
9-12,9,12,3,0,0.059333593,nested_test,unweighted,0.1947115957736969
10-0,10,0,3,0,0.08257206,nested_test,unweighted,0.1947115957736969
10-1,10,1,3,1,0.12912753,nested_test,unweighted,0.1947115957736969
10-2,10,2,3,0,0.019278575,nested_test,unweighted,0.1947115957736969
10-3,10,3,3,0,0.1744654,nested_test,unweighted,0.1947115957736969
10-4,10,4,3,0,0.024878934,nested_test,unweighted,0.1947115957736969
10-5,10,5,3,1,0.19502924,nested_test,unweighted,0.1947115957736969
10-6,10,6,3,0,0.019386157,nested_test,unweighted,0.1947115957736969
10-7,10,7,3,0,0.04768537,nested_test,unweighted,0.1947115957736969
10-8,10,8,3,1,0.061567873,nested_test,unweighted,0.1947115957736969
10-9,10,9,3,0,0.08804535,nested_test,unweighted,0.1947115957736969
10-10,10,10,3,1,0.038122352,nested_test,unweighted,0.1947115957736969
10-11,10,11,3,0,0.042546935,nested_test,unweighted,0.1947115957736969
10-12,10,12,3,1,0.10506254,nested_test,unweighted,0.1947115957736969
11-0,11,0,5,0,0.009802885,nested_test,unweighted,0.24960972368717194
11-1,11,1,5,0,0.021485643,nested_test,unweighted,0.24960972368717194
11-2,11,2,5,0,0.0063256454,nested_test,unweighted,0.24960972368717194
11-3,11,3,5,0,0.03094541,nested_test,unweighted,0.24960972368717194
11-4,11,4,5,0,0.015684593,nested_test,unweighted,0.24960972368717194
11-5,11,5,5,0,0.005149786,nested_test,unweighted,0.24960972368717194
11-6,11,6,5,0,0.0432405,nested_test,unweighted,0.24960972368717194
11-7,11,7,5,0,0.02266704,nested_test,unweighted,0.24960972368717194
11-8,11,8,5,0,0.010673664,nested_test,unweighted,0.24960972368717194
11-9,11,9,5,1,0.19930036,nested_test,unweighted,0.24960972368717194
11-10,11,10,5,0,0.0044807508,nested_test,unweighted,0.24960972368717194
11-11,11,11,5,0,0.007881541,nested_test,unweighted,0.24960972368717194
11-12,11,12,5,0,0.024996277,nested_test,unweighted,0.24960972368717194
12-0,12,0,3,0,0.05186093,nested_test,unweighted,0.1947115957736969
12-1,12,1,3,0,0.058844183,nested_test,unweighted,0.1947115957736969
12-2,12,2,3,0,0.015712423,nested_test,unweighted,0.1947115957736969
12-3,12,3,3,0,0.09482066,nested_test,unweighted,0.1947115957736969
12-4,12,4,3,0,0.026030432,nested_test,unweighted,0.1947115957736969
12-5,12,5,3,0,0.08989553,nested_test,unweighted,0.1947115957736969
12-6,12,6,3,0,0.014820115,nested_test,unweighted,0.1947115957736969
12-7,12,7,3,0,0.05740905,nested_test,unweighted,0.1947115957736969
12-8,12,8,3,0,0.04081676,nested_test,unweighted,0.1947115957736969
12-9,12,9,3,0,0.09779598,nested_test,unweighted,0.1947115957736969
12-10,12,10,3,0,0.017167993,nested_test,unweighted,0.1947115957736969
12-11,12,11,3,0,0.03562156,nested_test,unweighted,0.1947115957736969
12-12,12,12,3,0,0.061191168,nested_test,unweighted,0.1947115957736969
13-0,13,0,2,0,0.14704342,nested_test,unweighted,0.2061617523431778
13-1,13,1,2,0,0.39552832,nested_test,unweighted,0.2061617523431778
13-2,13,2,2,0,0.29756364,nested_test,unweighted,0.2061617523431778
13-3,13,3,2,0,0.4583542,nested_test,unweighted,0.2061617523431778
13-4,13,4,2,0,0.16766466,nested_test,unweighted,0.2061617523431778
13-5,13,5,2,0,0.318833,nested_test,unweighted,0.2061617523431778
13-6,13,6,2,0,0.083083175,nested_test,unweighted,0.2061617523431778
13-7,13,7,2,0,0.2059957,nested_test,unweighted,0.2061617523431778
13-8,13,8,2,0,0.5065527,nested_test,unweighted,0.2061617523431778
13-9,13,9,2,0,0.4656079,nested_test,unweighted,0.2061617523431778
13-10,13,10,2,0,0.07496142,nested_test,unweighted,0.2061617523431778
13-11,13,11,2,0,0.09416954,nested_test,unweighted,0.2061617523431778
13-12,13,12,2,0,0.26190805,nested_test,unweighted,0.2061617523431778
14-0,14,0,4,0,0.02044595,nested_test,unweighted,0.2913484275341034
14-1,14,1,4,0,0.03613071,nested_test,unweighted,0.2913484275341034
14-2,14,2,4,0,0.07645786,nested_test,unweighted,0.2913484275341034
14-3,14,3,4,0,0.040248964,nested_test,unweighted,0.2913484275341034
14-4,14,4,4,0,0.0178068,nested_test,unweighted,0.2913484275341034
14-5,14,5,4,0,0.018146925,nested_test,unweighted,0.2913484275341034
14-6,14,6,4,0,0.031196618,nested_test,unweighted,0.2913484275341034
14-7,14,7,4,0,0.039136127,nested_test,unweighted,0.2913484275341034
14-8,14,8,4,0,0.050066862,nested_test,unweighted,0.2913484275341034
14-9,14,9,4,0,0.08026991,nested_test,unweighted,0.2913484275341034
14-10,14,10,4,0,0.01387204,nested_test,unweighted,0.2913484275341034
14-11,14,11,4,0,0.044767044,nested_test,unweighted,0.2913484275341034
14-12,14,12,4,0,0.039087925,nested_test,unweighted,0.2913484275341034
15-0,15,0,3,1,0.051681608,nested_test,unweighted,0.1947115957736969
15-1,15,1,3,1,0.044798683,nested_test,unweighted,0.1947115957736969
15-2,15,2,3,1,0.015846498,nested_test,unweighted,0.1947115957736969
15-3,15,3,3,1,0.15763253,nested_test,unweighted,0.1947115957736969
15-4,15,4,3,1,0.021898653,nested_test,unweighted,0.1947115957736969
15-5,15,5,3,1,0.07477374,nested_test,unweighted,0.1947115957736969
15-6,15,6,3,1,0.013443974,nested_test,unweighted,0.1947115957736969
15-7,15,7,3,1,0.03873342,nested_test,unweighted,0.1947115957736969
15-8,15,8,3,1,0.021363355,nested_test,unweighted,0.1947115957736969
15-9,15,9,3,0,0.17165698,nested_test,unweighted,0.1947115957736969
15-10,15,10,3,1,0.017027693,nested_test,unweighted,0.1947115957736969
15-11,15,11,3,1,0.029763758,nested_test,unweighted,0.1947115957736969
15-12,15,12,3,1,0.0433017,nested_test,unweighted,0.1947115957736969
16-0,16,0,5,0,0.06290936,nested_test,unweighted,0.24960972368717194
16-1,16,1,5,0,0.19438916,nested_test,unweighted,0.24960972368717194
16-2,16,2,5,0,0.05566624,nested_test,unweighted,0.24960972368717194
16-3,16,3,5,0,0.17306554,nested_test,unweighted,0.24960972368717194
16-4,16,4,5,0,0.11178539,nested_test,unweighted,0.24960972368717194
16-5,16,5,5,0,0.015040848,nested_test,unweighted,0.24960972368717194
16-6,16,6,5,0,0.2370373,nested_test,unweighted,0.24960972368717194
16-7,16,7,5,0,0.13454089,nested_test,unweighted,0.24960972368717194
16-8,16,8,5,0,0.06342459,nested_test,unweighted,0.24960972368717194
16-9,16,9,5,0,0.19930036,nested_test,unweighted,0.24960972368717194
16-10,16,10,5,0,0.011412549,nested_test,unweighted,0.24960972368717194
16-11,16,11,5,0,0.05566624,nested_test,unweighted,0.24960972368717194
16-12,16,12,5,0,0.11809496,nested_test,unweighted,0.24960972368717194
17-0,17,0,1,0,0.22844723,nested_test,unweighted,0.2802690267562866
17-1,17,1,1,0,0.25590014,nested_test,unweighted,0.2802690267562866
17-2,17,2,1,0,0.17772996,nested_test,unweighted,0.2802690267562866
17-3,17,3,1,1,0.03894837,nested_test,unweighted,0.2802690267562866
17-4,17,4,1,0,0.09022797,nested_test,unweighted,0.2802690267562866
17-5,17,5,1,1,0.022250501,nested_test,unweighted,0.2802690267562866
17-6,17,6,1,1,0.018272117,nested_test,unweighted,0.2802690267562866
17-7,17,7,1,0,0.13397287,nested_test,unweighted,0.2802690267562866
17-8,17,8,1,1,0.017479789,nested_test,unweighted,0.2802690267562866
17-9,17,9,1,0,0.29534477,nested_test,unweighted,0.2802690267562866
17-10,17,10,1,1,0.014224672,nested_test,unweighted,0.2802690267562866
17-11,17,11,1,1,0.03872562,nested_test,unweighted,0.2802690267562866
17-12,17,12,1,1,0.031092644,nested_test,unweighted,0.2802690267562866
18-0,18,0,5,0,0.19919568,nested_test,unweighted,0.24960972368717194
18-1,18,1,5,0,0.46166366,nested_test,unweighted,0.24960972368717194
18-2,18,2,5,0,0.18489262,nested_test,unweighted,0.24960972368717194
18-3,18,3,5,0,0.4460762,nested_test,unweighted,0.24960972368717194
18-4,18,4,5,0,0.36720762,nested_test,unweighted,0.24960972368717194
18-5,18,5,5,0,0.064113215,nested_test,unweighted,0.24960972368717194
18-6,18,6,5,0,0.6234889,nested_test,unweighted,0.24960972368717194
18-7,18,7,5,0,0.33776158,nested_test,unweighted,0.24960972368717194
18-8,18,8,5,0,0.23964915,nested_test,unweighted,0.24960972368717194
18-9,18,9,5,0,0.4681544,nested_test,unweighted,0.24960972368717194
18-10,18,10,5,0,0.04743811,nested_test,unweighted,0.24960972368717194
18-11,18,11,5,0,0.22570175,nested_test,unweighted,0.24960972368717194
18-12,18,12,5,0,0.4190381,nested_test,unweighted,0.24960972368717194
19-0,19,0,2,0,0.04452784,nested_test,unweighted,0.2061617523431778
19-1,19,1,2,0,0.10785572,nested_test,unweighted,0.2061617523431778
19-2,19,2,2,0,0.12857838,nested_test,unweighted,0.2061617523431778
19-3,19,3,2,0,0.12242953,nested_test,unweighted,0.2061617523431778
19-4,19,4,2,0,0.042890996,nested_test,unweighted,0.2061617523431778
19-5,19,5,2,0,0.062933005,nested_test,unweighted,0.2061617523431778
19-6,19,6,2,0,0.024863454,nested_test,unweighted,0.2061617523431778
19-7,19,7,2,0,0.030465664,nested_test,unweighted,0.2061617523431778
19-8,19,8,2,0,0.13790956,nested_test,unweighted,0.2061617523431778
19-9,19,9,2,0,0.14960343,nested_test,unweighted,0.2061617523431778
19-10,19,10,2,0,0.02002987,nested_test,unweighted,0.2061617523431778
19-11,19,11,2,0,0.019053422,nested_test,unweighted,0.2061617523431778
19-12,19,12,2,0,0.045608573,nested_test,unweighted,0.2061617523431778
20-0,20,0,5,0,0.018425304,nested_test,unweighted,0.24960972368717194
20-1,20,1,5,0,0.042833485,nested_test,unweighted,0.24960972368717194
20-2,20,2,5,0,0.012112647,nested_test,unweighted,0.24960972368717194
20-3,20,3,5,0,0.056552947,nested_test,unweighted,0.24960972368717194
20-4,20,4,5,0,0.023095142,nested_test,unweighted,0.24960972368717194
20-5,20,5,5,0,0.0071266936,nested_test,unweighted,0.24960972368717194
20-6,20,6,5,0,0.07853959,nested_test,unweighted,0.24960972368717194
20-7,20,7,5,0,0.037626974,nested_test,unweighted,0.24960972368717194
20-8,20,8,5,0,0.015940389,nested_test,unweighted,0.24960972368717194
20-9,20,9,5,0,0.045463253,nested_test,unweighted,0.24960972368717194
20-10,20,10,5,0,0.007506427,nested_test,unweighted,0.24960972368717194
20-11,20,11,5,0,0.015518735,nested_test,unweighted,0.24960972368717194
20-12,20,12,5,0,0.03903839,nested_test,unweighted,0.24960972368717194
21-0,21,0,5,0,0.0139977345,nested_test,unweighted,0.24960972368717194
21-1,21,1,5,0,0.035448723,nested_test,unweighted,0.24960972368717194
21-2,21,2,5,0,0.010970618,nested_test,unweighted,0.24960972368717194
21-3,21,3,5,0,0.04580317,nested_test,unweighted,0.24960972368717194
21-4,21,4,5,0,0.018907083,nested_test,unweighted,0.24960972368717194
21-5,21,5,5,0,0.005396599,nested_test,unweighted,0.24960972368717194
21-6,21,6,5,0,0.047484007,nested_test,unweighted,0.24960972368717194
21-7,21,7,5,0,0.024793893,nested_test,unweighted,0.24960972368717194
21-8,21,8,5,0,0.012668337,nested_test,unweighted,0.24960972368717194
21-9,21,9,5,0,0.036526393,nested_test,unweighted,0.24960972368717194
21-10,21,10,5,0,0.0060961605,nested_test,unweighted,0.24960972368717194
21-11,21,11,5,0,0.012668539,nested_test,unweighted,0.24960972368717194
21-12,21,12,5,0,0.024979431,nested_test,unweighted,0.24960972368717194
22-0,22,0,1,0,0.15223925,nested_test,unweighted,0.2802690267562866
22-1,22,1,1,0,0.16887003,nested_test,unweighted,0.2802690267562866
22-2,22,2,1,1,0.06458993,nested_test,unweighted,0.2802690267562866
22-3,22,3,1,0,0.0899399,nested_test,unweighted,0.2802690267562866
22-4,22,4,1,0,0.05096481,nested_test,unweighted,0.2802690267562866
22-5,22,5,1,0,0.056323316,nested_test,unweighted,0.2802690267562866
22-6,22,6,1,0,0.052717153,nested_test,unweighted,0.2802690267562866
22-7,22,7,1,0,0.075063616,nested_test,unweighted,0.2802690267562866
22-8,22,8,1,0,0.051758222,nested_test,unweighted,0.2802690267562866
22-9,22,9,1,0,0.14498843,nested_test,unweighted,0.2802690267562866
22-10,22,10,1,0,0.02498876,nested_test,unweighted,0.2802690267562866
22-11,22,11,1,0,0.11594085,nested_test,unweighted,0.2802690267562866
22-12,22,12,1,0,0.07526352,nested_test,unweighted,0.2802690267562866
23-0,23,0,1,0,0.2671388,nested_test,unweighted,0.2802690267562866
23-1,23,1,1,0,0.30727285,nested_test,unweighted,0.2802690267562866
23-2,23,2,1,0,0.1969979,nested_test,unweighted,0.2802690267562866
23-3,23,3,1,1,0.034798793,nested_test,unweighted,0.2802690267562866
23-4,23,4,1,0,0.13675414,nested_test,unweighted,0.2802690267562866
23-5,23,5,1,0,0.12745713,nested_test,unweighted,0.2802690267562866
23-6,23,6,1,0,0.10294041,nested_test,unweighted,0.2802690267562866
23-7,23,7,1,0,0.16392122,nested_test,unweighted,0.2802690267562866
23-8,23,8,1,0,0.101165496,nested_test,unweighted,0.2802690267562866
23-9,23,9,1,0,0.3047454,nested_test,unweighted,0.2802690267562866
23-10,23,10,1,0,0.043695144,nested_test,unweighted,0.2802690267562866
23-11,23,11,1,0,0.21286203,nested_test,unweighted,0.2802690267562866
23-12,23,12,1,0,0.13101415,nested_test,unweighted,0.2802690267562866
24-0,24,0,1,0,0.21144426,nested_test,unweighted,0.2802690267562866
24-1,24,1,1,0,0.21488234,nested_test,unweighted,0.2802690267562866
24-2,24,2,1,0,0.12895502,nested_test,unweighted,0.2802690267562866
24-3,24,3,1,0,0.12069201,nested_test,unweighted,0.2802690267562866
24-4,24,4,1,0,0.07262448,nested_test,unweighted,0.2802690267562866
24-5,24,5,1,0,0.08809489,nested_test,unweighted,0.2802690267562866
24-6,24,6,1,1,0.03533013,nested_test,unweighted,0.2802690267562866
24-7,24,7,1,0,0.10808183,nested_test,unweighted,0.2802690267562866
24-8,24,8,1,0,0.067893915,nested_test,unweighted,0.2802690267562866
24-9,24,9,1,0,0.21107192,nested_test,unweighted,0.2802690267562866
24-10,24,10,1,0,0.031232113,nested_test,unweighted,0.2802690267562866
24-11,24,11,1,0,0.1524715,nested_test,unweighted,0.2802690267562866
24-12,24,12,1,0,0.09977492,nested_test,unweighted,0.2802690267562866
25-0,25,0,2,0,0.04371373,nested_test,unweighted,0.2061617523431778
25-1,25,1,2,0,0.104683354,nested_test,unweighted,0.2061617523431778
25-2,25,2,2,0,0.097184025,nested_test,unweighted,0.2061617523431778
25-3,25,3,2,0,0.1355305,nested_test,unweighted,0.2061617523431778
25-4,25,4,2,0,0.02587375,nested_test,unweighted,0.2061617523431778
25-5,25,5,2,0,0.06055794,nested_test,unweighted,0.2061617523431778
25-6,25,6,2,0,0.021482194,nested_test,unweighted,0.2061617523431778
25-7,25,7,2,0,0.029367996,nested_test,unweighted,0.2061617523431778
25-8,25,8,2,0,0.13227308,nested_test,unweighted,0.2061617523431778
25-9,25,9,2,0,0.12207279,nested_test,unweighted,0.2061617523431778
25-10,25,10,2,0,0.010410898,nested_test,unweighted,0.2061617523431778
25-11,25,11,2,0,0.01693005,nested_test,unweighted,0.2061617523431778
25-12,25,12,2,0,0.04342448,nested_test,unweighted,0.2061617523431778
26-0,26,0,1,0,0.10653808,nested_test,unweighted,0.2802690267562866
26-1,26,1,1,0,0.11330937,nested_test,unweighted,0.2802690267562866
26-2,26,2,1,0,0.08811067,nested_test,unweighted,0.2802690267562866
26-3,26,3,1,0,0.08235935,nested_test,unweighted,0.2802690267562866
26-4,26,4,1,0,0.032440577,nested_test,unweighted,0.2802690267562866
26-5,26,5,1,0,0.04494594,nested_test,unweighted,0.2802690267562866
26-6,26,6,1,0,0.038027547,nested_test,unweighted,0.2802690267562866
26-7,26,7,1,0,0.063502945,nested_test,unweighted,0.2802690267562866
26-8,26,8,1,0,0.033995047,nested_test,unweighted,0.2802690267562866
26-9,26,9,1,0,0.100409426,nested_test,unweighted,0.2802690267562866
26-10,26,10,1,0,0.02284758,nested_test,unweighted,0.2802690267562866
26-11,26,11,1,0,0.07692412,nested_test,unweighted,0.2802690267562866
26-12,26,12,1,0,0.05620597,nested_test,unweighted,0.2802690267562866
27-0,27,0,1,0,0.040356833,nested_test,unweighted,0.2802690267562866
27-1,27,1,1,0,0.044068057,nested_test,unweighted,0.2802690267562866
27-2,27,2,1,0,0.026066266,nested_test,unweighted,0.2802690267562866
27-3,27,3,1,0,0.026946615,nested_test,unweighted,0.2802690267562866
27-4,27,4,1,0,0.011404901,nested_test,unweighted,0.2802690267562866
27-5,27,5,1,0,0.016149191,nested_test,unweighted,0.2802690267562866
27-6,27,6,1,0,0.01251548,nested_test,unweighted,0.2802690267562866
27-7,27,7,1,0,0.018911118,nested_test,unweighted,0.2802690267562866
27-8,27,8,1,0,0.011650436,nested_test,unweighted,0.2802690267562866
27-9,27,9,1,0,0.043120295,nested_test,unweighted,0.2802690267562866
27-10,27,10,1,1,0.049056213,nested_test,unweighted,0.2802690267562866
27-11,27,11,1,0,0.027700396,nested_test,unweighted,0.2802690267562866
27-12,27,12,1,0,0.018035803,nested_test,unweighted,0.2802690267562866
28-0,28,0,2,0,0.097300455,nested_test,unweighted,0.2061617523431778
28-1,28,1,2,0,0.23120384,nested_test,unweighted,0.2061617523431778
28-2,28,2,2,1,0.105645865,nested_test,unweighted,0.2061617523431778
28-3,28,3,2,0,0.29789278,nested_test,unweighted,0.2061617523431778
28-4,28,4,2,1,0.0297567,nested_test,unweighted,0.2061617523431778
28-5,28,5,2,1,0.055171292,nested_test,unweighted,0.2061617523431778
28-6,28,6,2,0,0.033911362,nested_test,unweighted,0.2061617523431778
28-7,28,7,2,0,0.10277148,nested_test,unweighted,0.2061617523431778
28-8,28,8,2,0,0.28389063,nested_test,unweighted,0.2061617523431778
28-9,28,9,2,0,0.31907457,nested_test,unweighted,0.2061617523431778
28-10,28,10,2,0,0.035009984,nested_test,unweighted,0.2061617523431778
28-11,28,11,2,0,0.035890914,nested_test,unweighted,0.2061617523431778
28-12,28,12,2,0,0.12252524,nested_test,unweighted,0.2061617523431778
29-0,29,0,3,1,0.06336635,nested_test,unweighted,0.1947115957736969
29-1,29,1,3,1,0.0649527,nested_test,unweighted,0.1947115957736969
29-2,29,2,3,0,0.024493396,nested_test,unweighted,0.1947115957736969
29-3,29,3,3,1,0.112299085,nested_test,unweighted,0.1947115957736969
29-4,29,4,3,0,0.031715665,nested_test,unweighted,0.1947115957736969
29-5,29,5,3,1,0.07246417,nested_test,unweighted,0.1947115957736969
29-6,29,6,3,1,0.018674897,nested_test,unweighted,0.1947115957736969
29-7,29,7,3,1,0.06007355,nested_test,unweighted,0.1947115957736969
29-8,29,8,3,1,0.033334967,nested_test,unweighted,0.1947115957736969
29-9,29,9,3,1,0.06877136,nested_test,unweighted,0.1947115957736969
29-10,29,10,3,0,0.021234544,nested_test,unweighted,0.1947115957736969
29-11,29,11,3,1,0.046922088,nested_test,unweighted,0.1947115957736969
